# c0 + a0 * (ave:vdw_radius_uff * max:num_p_valence)
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.590168674159078; Max AE: 9.08060618085051
# Coefficients
# Task   a0                      c0
# all , -5.428277734647439e-04,  1.426392019159943e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               21|3|mult; (ave:vdw_radius_uff * max:num_p_valence); $\left(ave:vdw_{radius, uff} max:num_{p, valence}\right)$; (ave:vdw_radius_uff .* max:num_p_valence); ave:vdw_radius_uff,max:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3114        ,  1.831950432135623e+00,  1.426392019159943e+00,  0.000000000000000e+00
915         ,  7.155608468327842e-01,  5.070899207499654e-01,  1.693542857142857e+03
785         ,  1.323171435250627e+00,  5.647434000802398e-01,  1.587333333333333e+03
1473        ,  4.422223937745569e-01,  5.974940090792793e-01,  1.527000000000000e+03
199         ,  1.504427135099300e+00,  5.898582317325419e-01,  1.541066666666667e+03
3563        ,  2.963852956512342e-01,  4.487591991499395e-01,  1.801000000000000e+03
3382        ,  4.754043303942602e-01,  4.721460290567123e-01,  1.757916666666667e+03
3615        ,  3.036705797988253e-01,  4.008998837894646e-01,  1.889166666666667e+03
1015        ,  3.391061495356983e-01,  5.313594920121580e-01,  1.648833333333333e+03
4680        ,  3.364035952142165e-01,  7.103447100780499e-01,  1.319105882352941e+03
5095        ,  5.893419787698063e-01,  4.635512559768538e-01,  1.773750000000000e+03
695         ,  3.284722007121098e+00,  1.426392019159943e+00,  0.000000000000000e+00
683         ,  7.567006984040863e-01,  5.101892088470331e-01,  1.687833333333333e+03
4700        ,  2.941516770264208e-01,  4.347474572473809e-01,  1.826812500000000e+03
2132        ,  6.747740069016210e-01,  7.210261009548989e-01,  1.299428571428571e+03
3515        ,  3.510859978507264e-02,  5.138985319657088e-01,  1.681000000000000e+03
1029        ,  3.092915995936308e-01,  3.273467204849917e-01,  2.024666666666667e+03
457         ,  3.376524920945591e-01,  5.237159599829426e-01,  1.662914285714286e+03
4712        ,  3.442133508674560e-01,  5.422703302587994e-01,  1.628733333333333e+03
4773        ,  3.367910301019642e-01,  7.190380823559761e-01,  1.303090909090909e+03
2379        ,  1.925093990386221e-01,  2.922890934487271e-01,  2.089250000000000e+03
4038        ,  4.295673667432552e-01,  5.941719031056751e-01,  1.533120000000000e+03
1770        ,  7.267589887161684e-01,  2.949218081500310e-01,  2.084400000000000e+03
4280        ,  1.996358645314295e-01,  4.708177459443704e-01,  1.760363636363636e+03
2138        ,  9.287432598310735e-01,  3.557547072963134e-01,  1.972333333333333e+03
1741        ,  1.896376276085417e-01,  4.645690580521001e-01,  1.771875000000000e+03
604         ,  4.560471731927151e-01,  5.998462627642933e-01,  1.522666666666667e+03
3827        ,  3.455204772490412e-01,  2.900273110592907e-01,  2.093416666666667e+03
2934        ,  7.704268631123875e-01,  8.174478228871938e-01,  1.121800000000000e+03
3373        ,  2.341191539407255e-01,  7.043442280080795e-01,  1.330160000000000e+03
1320        ,  1.880671717446803e+00,  9.935628657100951e-01,  7.973600000000000e+02
1779        ,  3.791915322769544e-01,  5.709823006232613e-01,  1.575840000000000e+03
3183        ,  3.640381892335092e-01,  6.162034730046975e-01,  1.492533333333333e+03
4197        ,  3.298131708488971e-01,  3.679097919491905e-01,  1.949941176470588e+03
4310        ,  3.941056212771386e-01,  7.109992965107572e-01,  1.317900000000000e+03
5603        ,  1.145033328853937e+00,  4.745978011668612e-01,  1.753400000000000e+03
3607        ,  2.961710185474097e-01,  3.749346219587343e-01,  1.937000000000000e+03
1483        ,  4.380094661133569e-01,  4.766605467060274e-01,  1.749600000000000e+03
3731        ,  2.731499915490489e-01,  4.682105276990929e-01,  1.765166666666667e+03
2901        ,  1.804472888375400e-01,  4.200797984518855e-01,  1.853833333333333e+03
1484        ,  3.004476941927021e-01,  2.513055965521389e-01,  2.164750000000000e+03
1683        ,  1.543791332836657e-01,  5.381900748282561e-01,  1.636250000000000e+03
3799        ,  6.120654862005794e-01,  4.100374846427878e-01,  1.872333333333333e+03
4284        ,  4.751507110780492e-01,  8.121281107072390e-01,  1.131600000000000e+03
112         ,  3.412774673981091e-01,  4.254176048909556e-01,  1.844000000000000e+03
4421        ,  1.554752827976732e+00,  7.110786328776483e-01,  1.317753846153846e+03
5520        ,  6.929230853680028e-01,  7.945947736243280e-01,  1.163900000000000e+03
3984        ,  8.087142405906468e-01,  5.839814748612463e-01,  1.551892857142857e+03
5681        ,  1.845786466375537e+00,  5.585234985092896e-01,  1.598791666666667e+03
3455        ,  5.265945691055337e-01,  6.211613000023422e-01,  1.483400000000000e+03
2605        ,  2.276207655224042e-01,  4.894278559379182e-01,  1.726080000000000e+03
1219        ,  8.938499847202910e-01,  1.426392019159943e+00,  0.000000000000000e+00
5208        ,  7.278671506218484e-01,  5.354420092250908e-01,  1.641312500000000e+03
3064        ,  7.216739605683066e-01,  5.948522472484175e-01,  1.531866666666667e+03
2199        ,  7.736633720299646e-01,  7.405911648470640e-01,  1.263385714285714e+03
3195        ,  5.541594178114670e-01,  7.147448081476641e-01,  1.311000000000000e+03
5942        ,  4.982113476673630e-02,  8.303671238956545e-01,  1.098000000000000e+03
4788        ,  6.677443194496933e-01,  5.375115401114251e-01,  1.637500000000000e+03
3039        ,  3.917647943521481e-01,  5.552620083037223e-01,  1.604800000000000e+03
4999        ,  1.668365691262739e-01,  7.083665818094532e-01,  1.322750000000000e+03
1437        ,  3.056260343736035e-01,  3.603461255468693e-01,  1.963875000000000e+03
82          ,  3.681620768421184e-01,  7.786627784731376e-01,  1.193250000000000e+03
2269        ,  3.502865678471062e-01,  6.019451968216902e-01,  1.518800000000000e+03
