# c0 + a0 * ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.465456675998534; Max AE: 5.20065483677917
# Coefficients
# Task   a0                      c0
# all ,  6.539858356533680e+04,  4.713727721954861e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * cm^-3 * pm^-1;                               2|21|div|15|8|mult|div; ((min:evaporation_heat / ave:vdw_radius_uff) / (ave:icsd_volume * ave:hhi_r)); $\left(\frac{ \left(\frac{ min:evaporation_{heat} }{ ave:vdw_{radius, uff} } \right) }{ \left(ave:icsd_{volume} ave:hhi_{r}\right) } \right)$; ((min:evaporation_heat ./ ave:vdw_radius_uff) ./ (ave:icsd_volume .* ave:hhi_r)); min:evaporation_heat,ave:vdw_radius_uff,ave:icsd_volume,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3936        ,  3.696216735678464e-01,  4.910575492867787e-01,  3.009969944016669e-07
5607        ,  5.615877319607279e-01,  5.084718992796770e-01,  5.672772262281002e-07
4208        ,  6.603942215445863e-01,  5.487131218364723e-01,  1.182599766304095e-06
4238        ,  2.446030623760792e-01,  4.738615537386999e-01,  3.805558786647723e-08
5282        ,  5.293873330373472e-01,  5.056897507983521e-01,  5.247358082087726e-07
4760        ,  2.326804630331917e-01,  6.233353907148390e-01,  2.323637764532527e-06
4099        ,  2.771646182279487e-01,  5.659554124393025e-01,  1.446249063625714e-06
5625        ,  9.047570655746466e-01,  5.747030901943506e-01,  1.580008501187671e-06
3508        ,  7.316706566321051e-01,  5.568670767677081e-01,  1.307280676603775e-06
359         ,  4.663407226120941e-01,  4.933047987335906e-01,  3.353593509589267e-07
4401        ,  3.273613861116079e-01,  4.965462926758294e-01,  3.849245520003278e-07
5701        ,  9.203994095360772e-01,  4.790491216131366e-01,  1.173779155320912e-07
577         ,  3.135900205824857e-01,  4.912020123440015e-01,  3.032059574914936e-07
5181        ,  5.261236775456994e-01,  5.127109706065229e-01,  6.320962344656545e-07
1156        ,  8.470934050524324e-01,  5.768827401491090e-01,  1.613337203981072e-06
4066        ,  3.764670136622192e-01,  5.840863414194910e-01,  1.723486398010406e-06
5182        ,  1.517650397507960e-01,  6.034373179115389e-01,  2.019379297169533e-06
3822        ,  4.218122849416643e-01,  4.961652166400605e-01,  3.790975750997023e-07
347         ,  2.775346891577328e-01,  4.864148944726808e-01,  2.300068511754043e-07
2342        ,  1.210246062183758e+00,  6.105573284358502e-01,  2.128250317551770e-06
4542        ,  3.048128990006040e-01,  5.868023010710346e-01,  1.765015732492554e-06
1696        ,  3.247424454205921e-01,  5.478474287547709e-01,  1.169362582339148e-06
246         ,  2.556389493354024e-01,  5.412508118387330e-01,  1.068494695660111e-06
465         ,  3.187608224082913e-01,  5.967929313067577e-01,  1.917780971295348e-06
5237        ,  4.050496152104346e-01,  5.010507255934469e-01,  4.538011647960362e-07
877         ,  6.907271953905234e-01,  5.844191594269639e-01,  1.728575468588523e-06
293         ,  3.141382424198136e-01,  5.086636307527843e-01,  5.702089636244581e-07
2482        ,  2.685476051705485e-01,  5.605111158828974e-01,  1.363001135924559e-06
698         ,  3.526971622512460e-01,  5.235676417122369e-01,  7.981039752123264e-07
5638        ,  8.721344321156084e-01,  4.763665320815409e-01,  7.635883858349589e-08
5860        ,  5.228726533292852e-01,  5.661318575276844e-01,  1.448947059190184e-06
5375        ,  4.917466885534617e-01,  4.768112247381945e-01,  8.315856775820118e-08
722         ,  3.444202719318335e-01,  5.214555640337967e-01,  7.658085100310333e-07
748         ,  3.334604743545695e-01,  5.031648465288091e-01,  4.861278731145753e-07
1752        ,  7.809780495391134e-01,  6.240064524736869e-01,  2.333898869930590e-06
725         ,  4.409581854373062e-01,  8.367285453201707e-01,  5.586600706109697e-06
2310        ,  2.595786735285539e-01,  5.605111158828974e-01,  1.363001135924559e-06
4342        ,  1.740699555697718e-01,  7.836876919810291e-01,  4.775560918280792e-06
3958        ,  5.589352628698108e-01,  5.084123219614530e-01,  5.663662383293411e-07
414         ,  2.030825961381315e-01,  5.062655149331616e-01,  5.335397318325063e-07
100         ,  9.132390745163984e-01,  5.089802794971926e-01,  5.750507924095092e-07
4326        ,  5.719339261998349e-01,  5.198116169148596e-01,  7.406711595057764e-07
690         ,  2.040436270851283e-01,  5.130269250430737e-01,  6.369274466926765e-07
260         ,  3.247669513726531e-01,  4.894440821412205e-01,  2.763257086092715e-07
1581        ,  3.503307596163345e-01,  4.866493829885915e-01,  2.335923801444906e-07
3278        ,  2.877714148613256e-01,  5.551378022622081e-01,  1.280838597720332e-06
4585        ,  1.589504108952911e+00,  5.596354850501327e-01,  1.349611995288358e-06
2124        ,  7.482036831149202e-01,  5.284982288873965e-01,  8.734968492832712e-07
3330        ,  1.023745436399819e+00,  1.347992311175088e+00,  1.340425879566353e-05
1863        ,  3.330616648495396e-01,  5.582359006425218e-01,  1.328211158583498e-06
4482        ,  9.649801909675182e-01,  4.762999057774945e-01,  7.534006569249111e-08
2613        ,  2.588693644906135e-01,  4.851190284186360e-01,  2.101919563657921e-07
3154        ,  4.563924531837598e-01,  5.617469776332552e-01,  1.381898513864299e-06
2977        ,  4.311604393189328e-01,  5.255823929707387e-01,  8.289112366033775e-07
4176        ,  4.328105692947321e-01,  4.759499877787086e-01,  6.998952169429823e-08
2563        ,  1.465058334034012e+00,  5.114373664959848e-01,  6.126217437182249e-07
3548        ,  6.305009902929850e-01,  7.992438508613231e-01,  5.013427826587034e-06
2452        ,  1.936813059887911e-01,  5.566434006865938e-01,  1.303860478964619e-06
236         ,  3.522644793523292e-01,  1.001591296299944e+00,  8.107492474584572e-06
3752        ,  2.873720694929144e-01,  5.786659697938521e-01,  1.640604302861913e-06
773         ,  3.924937731278892e-01,  5.325818363422045e-01,  9.359386826102608e-07
3736        ,  3.364505112534392e-01,  5.397446191045324e-01,  1.045463726912970e-06
1188        ,  2.461839158071697e-01,  5.101581898286514e-01,  5.930620438348854e-07
2939        ,  2.107522099621140e-02,  5.855922921110469e-01,  1.746513665719521e-06
270         ,  4.534587477319234e-01,  5.253362160404040e-01,  8.251469818303551e-07
1868        ,  1.106279067474468e+00,  1.052684002409725e+00,  8.888743433311169e-06
1947        ,  4.368662777441301e-01,  5.064421778676859e-01,  5.362410584498896e-07
1583        ,  3.165141355845889e-01,  5.645476172983445e-01,  1.424722677820255e-06
