# c0 + a0 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a1 * ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.42154856223713; Max AE: 5.10423696573022
# Coefficients
# Task   a0                      a1                      c0
# all , -9.575238877308493e-04,  9.378079158766062e-01,  6.318122709823089e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 1;  2; K^-1 * KJ^2 * cm^-3 * mol^-1;                     2|sq|15|5|mult|div; ((min:evaporation_heat^2) / (ave:icsd_volume * min:boiling_point)); $\left(\frac{ \left(min:evaporation_{heat}^2\right) }{ \left(ave:icsd_{volume} min:boiling_{point}\right) } \right)$; ((min:evaporation_heat).^2 ./ (ave:icsd_volume .* min:boiling_point)); min:evaporation_heat,ave:icsd_volume,min:boiling_point
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3936        ,  3.696216735678464e-01,  4.169778692102050e-01,  2.916944932809591e+02,  6.874546735265874e-02
5607        ,  5.615877319607279e-01,  5.297237956543073e-01,  1.856029922091119e+02,  8.064639044537245e-02
4208        ,  6.603942215445863e-01,  6.357943726178857e-01,  5.529348119328135e+01,  6.070212220455441e-02
4238        ,  2.446030623760792e-01,  6.312494180873903e-01,  2.042798372627801e+00,  1.485565776428744e-03
5282        ,  5.293873330373472e-01,  5.827289777632845e-01,  7.921531143574859e+01,  2.854236917985828e-02
4760        ,  2.326804630331917e-01,  6.836149684109507e-01,  8.264755437572346e+01,  1.396231603393290e-01
4099        ,  2.771646182279487e-01,  6.768796442209354e-01,  5.817542366383329e+01,  1.074545537200057e-01
5625        ,  9.047570655746466e-01,  6.953091953744639e-01,  8.727983165458789e+01,  1.568225706231947e-01
3508        ,  7.316706566321051e-01,  6.979712898987895e-01,  7.876358437735060e+01,  1.509659174808314e-01
359         ,  4.663407226120941e-01,  5.846772634752634e-01,  5.570332824488993e+01,  6.613571722469101e-03
4401        ,  3.273613861116079e-01,  4.009180675291156e-01,  2.994539003855966e+02,  5.954317349517547e-02
5701        ,  9.203994095360772e-01,  6.203241521906784e-01,  1.426222081121326e+01,  2.312092157135878e-03
577         ,  3.135900205824857e-01,  2.416315317869813e-01,  4.597737053631128e+02,  5.338360424648565e-02
5181        ,  5.261236775456994e-01,  6.608322376874535e-01,  7.126755858567417e+01,  1.037103172458001e-01
1156        ,  8.470934050524324e-01,  7.025936413383775e-01,  0.000000000000000e+00,  7.547533898762898e-02
4066        ,  3.764670136622192e-01,  6.952372847127718e-01,  5.170584359727368e+01,  1.204240145537300e-01
5182        ,  1.517650397507960e-01,  6.910919554976789e-01,  5.231039032680355e+01,  1.166210382512910e-01
3822        ,  4.218122849416643e-01,  5.765622506707470e-01,  6.357467971861617e+01,  5.997234698742969e-03
347         ,  2.775346891577328e-01,  2.834962821909768e-01,  4.180800539838432e+02,  5.545447953847674e-02
2342        ,  1.210246062183758e+00,  4.336696705664342e-01,  2.813204446888935e+02,  7.595206254388029e-02
4542        ,  3.048128990006040e-01,  7.213661219645527e-01,  6.198662004282967e+01,  1.587825373107023e-01
1696        ,  3.247424454205921e-01,  3.918236566396062e-01,  3.905562565504093e+02,  1.428632969917058e-01
246         ,  2.556389493354024e-01,  3.060307883302219e-01,  4.031737666796303e+02,  6.426372483084550e-02
465         ,  3.187608224082913e-01,  5.449121753215747e-01,  2.847571516696858e+02,  1.980807328668661e-01
5237        ,  4.050496152104346e-01,  5.746149673159154e-01,  6.770545088557027e+01,  8.138428730358612e-03
877         ,  6.907271953905234e-01,  5.262593299062103e-01,  1.902439261329036e+02,  8.169067609143524e-02
293         ,  3.141382424198136e-01,  5.656756491520706e-01,  9.540805292255483e+01,  2.689129351336727e-02
2482        ,  2.685476051705485e-01,  3.360186256950708e-01,  3.590648122541157e+02,  5.120397138553119e-02
698         ,  3.526971622512460e-01,  5.721835355325668e-01,  6.839293992476961e+01,  6.247695483449794e-03
5638        ,  8.721344321156084e-01,  6.313432974214418e-01,  2.269347744551529e+00,  1.816983078583202e-03
5860        ,  5.228726533292852e-01,  6.745855171132550e-01,  7.564790032770247e+01,  1.228480969300779e-01
5375        ,  4.917466885534617e-01,  6.298526810301533e-01,  3.738150654573874e+00,  1.727196548582729e-03
722         ,  3.444202719318335e-01,  4.835583209114949e-01,  2.797314792583312e+02,  1.275267796791137e-01
748         ,  3.334604743545695e-01,  3.840086654382142e-01,  3.168980644510578e+02,  5.932330086109396e-02
1752        ,  7.809780495391134e-01,  8.696849166743720e-01,  2.916173045242525e+02,  5.513956238750229e-01
725         ,  4.409581854373062e-01,  7.553679967839251e-01,  5.809070300493444e+02,  7.248692105453396e-01
2310        ,  2.595786735285539e-01,  3.360186256950708e-01,  3.590648122541157e+02,  5.120397138553119e-02
4342        ,  1.740699555697718e-01,  7.472012234039470e-01,  6.484147291521455e+01,  1.892458025241928e-01
3958        ,  5.589352628698108e-01,  1.696792961548532e-01,  5.642044340989133e+02,  8.328597686543371e-02
414         ,  2.030825961381315e-01,  5.509036258882027e-01,  1.084684129420029e+02,  2.447457626827687e-02
100         ,  9.132390745163984e-01,  6.372531347634831e-01,  4.121812980000000e+01,  4.788636021512734e-02
4326        ,  5.719339261998349e-01,  3.669346043714067e-01,  3.301066880123792e+02,  5.460326341220977e-02
690         ,  2.040436270851283e-01,  1.674348434804256e-01,  5.724480076864810e+02,  8.930956214372082e-02
260         ,  3.247669513726531e-01,  2.954673951039365e-01,  4.001309571989808e+02,  4.989302507275739e-02
1581        ,  3.503307596163345e-01,  2.801621167402007e-01,  4.192981839733191e+02,  5.314294340107355e-02
3278        ,  2.877714148613256e-01,  4.394575059770184e-01,  3.316749792034261e+02,  1.335368879111704e-01
4585        ,  1.589504108952911e+00,  7.152572892120724e-01,  7.019920920374678e+01,  1.606538347475306e-01
2124        ,  7.482036831149202e-01,  5.014245583191318e-01,  3.021403604635306e+02,  1.694578359148474e-01
3330        ,  1.023745436399819e+00,  8.697443586736745e-01,  2.455734359945938e+02,  5.044471376701172e-01
1863        ,  3.330616648495396e-01,  3.662492247668445e-01,  3.459805650412668e+02,  7.008003279726298e-02
4482        ,  9.649801909675182e-01,  6.306943587813626e-01,  2.610918671064442e+00,  1.473761067828602e-03
2613        ,  2.588693644906135e-01,  1.739580258692773e-01,  5.257077904719582e+02,  4.854248024502966e-02
3154        ,  4.563924531837598e-01,  4.948151028889121e-01,  2.285061488955373e+02,  8.722780708349855e-02
2977        ,  4.311604393189328e-01,  6.986741114600841e-01,  2.120549125307027e+01,  9.294718398935620e-02
4176        ,  4.328105692947321e-01,  6.311829323857894e-01,  2.271577117328579e+00,  1.648259446286027e-03
2563        ,  1.465058334034012e+00,  1.662529719915045e-01,  5.853214326745812e+02,  1.011933821301182e-01
3548        ,  6.305009902929850e-01,  8.413526972845613e-01,  3.450658919114954e+02,  5.757567743965443e-01
