# c0 + a0 * ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.413182475442953; Max AE: 4.74260826178184
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.772047578971904e+03, -1.885864707987193e-04,  3.317318968724018e-05,  5.622749247565281e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              20|16|div|17|15|mult|div; ((max:mendeleev_number / ave:mendeleev_number) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\frac{ max:mendeleev_{number} }{ ave:mendeleev_{number} } \right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((max:mendeleev_number ./ ave:mendeleev_number) ./ (min:vdw_radius_uff .* ave:icsd_volume)); max:mendeleev_number,ave:mendeleev_number,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1435, 905, 2968, 2284, 2213, 218, 160, 1893, 404, 753, 3031, 2938, 1427, 2061, 2154, 205, 1706, 1439, 506, 1413, 128, 1270, 2652, 1895, 2601, 78, 1417, 2857, 113, 751, 1430, 951, 1900, 2247, 1320, 262, 1262, 613, 2137, 523, 2725, 2441, 1797, 1043, 2443, 525, 1117, 33, 261, 49, 1795, 1325, 824, 1415, 368, 52, 2635, 2787, 2826, 2150, 2594, 473, 1153, 1134, 1831, 2740, 635, 1016, 1068, 151, 1552, 1967, 2192, 47, 1210, 893, 101, 2844, 1650, 926, 289, 550, 1675, 2884, 1790, 1927, 450, 2221, 2730, 2051, 2808, 1638, 77, 2657, 2009, 1770, 2348, 250, 936, 2837, 874, 110, 1793, 219, 2318, 1402, 2435, 2958, 1977, 1166, 2487, 2736, 1003, 1516, 2621, 1817, 3001, 3048, 1246, 1580, 2770, 1878, 1092, 1957, 1823, 2799, 895, 1030, 860, 235, 1229, 405, 245, 2665, 787, 572, 461, 961, 954, 1786, 2386, 114, 308, 693, 476, 418, 2249, 176, 2488, 736, 2767, 2561, 717, 2743, 872, 2854, 607, 130, 2517, 299, 1414, 2275, 2643, 1684, 1007, 776, 1918, 1665, 21, 370, 2090, 1757, 98, 1318, 1078, 347, 1553, 1973, 2586, 779, 115, 1047, 1028, 950, 2261, 1178, 1649, 876, 573, 2324, 2624, 2253, 1235, 2036, 251, 2246, 342, 2500, 2343, 2376, 812, 1990, 2451, 2153, 1412, 1364, 940, 2644, 1324, 2569, 158, 1347, 1802, 908, 1085, 604, 2490, 58, 2432, 1569, 1132, 2124, 1260, 1771, 2477, 2723, 823, 2142, 2809, 359, 1460, 880, 2334, 691, 1696, 190, 2279, 92, 1892, 2010, 634, 2114, 1742, 1867, 949, 2589, 454, 1963, 1765, 1784, 2029, 41, 318, 2918, 996, 1203, 1997, 2436, 61, 2615, 1504, 1699, 465, 2820, 1421, 2203, 1970, 2099, 504, 1857, 2065, 211, 2272, 2026, 2122, 1447, 994, 2623, 2076, 1659, 2715, 1925, 1958, 366, 1334, 2886, 2392, 1719, 438, 355, 2469, 2195, 348, 2310, 2008, 2514, 704, 2460, 3018, 2606, 1264, 1983, 1228, 1931, 2345, 367, 912, 63, 638, 363, 427, 2161, 233, 1767, 989, 1279, 1341, 740, 2262, 159, 266, 2897, 1258, 1888, 1425, 154, 2374, 2218, 1387, 738, 2012, 2505, 1542, 2656, 1164, 2134, 796, 829, 1590, 2050, 1954, 1989, 2127, 475, 1272, 2257, 2327, 985, 2297, 1492, 1160, 2523, 2219, 2541, 1147, 1093, 821, 2592, 1501, 2721, 1626, 2577, 89, 291, 1755, 827, 2856, 162, 1511, 2491, 3035, 621, 2155, 833, 1608, 1534, 2166, 2222, 1913, 1201, 1933, 597, 1633, 1161, 2092, 2841, 1079, 38, 392, 376, 2669, 1968, 587, 1685, 2597, 1448, 1254, 1568, 679, 2859, 2101, 2655, 2593, 1937, 272, 1301, 1459, 1883, 2911, 1207, 1592, 2340, 2197, 2930, 891, 992, 166, 2320, 1676, 2797, 2106, 1110, 527, 633, 131, 1631, 2946, 563, 1576, 2750, 1446, 2995, 1851, 1145, 852, 1805, 1123, 478, 1001, 2501, 831, 1361, 1987, 1794, 565, 1642, 1972, 765, 1873, 1298, 1848, 911, 1980, 2893, 2650, 1572, 116, 2355, 646, 1000, 2726, 600, 712, 791, 2685, 2906, 1584, 1975, 2096, 901, 55, 382, 37, 497, 225, 1454, 1710, 2817, 138, 1597, 1901, 1911, 997, 1559, 3046, 1952, 2742, 1036, 324, 2053, 2595, 1222, 1362, 358, 2710, 2642, 2040, 122, 2025, 1179, 786, 1276, 1658, 2853, 2437, 481, 1106, 2733, 1855, 1822, 2133, 838, 1551, 1943, 91, 2379, 2954, 104, 1398, 3000, 1075, 10, 1019, 1215, 323, 909, 2121, 269, 1423, 288, 146, 442, 1375, 1343, 2584, 2653, 2045, 416, 1703, 923, 2689, 1666, 270, 132, 2670, 337, 1125, 1199, 2993, 32, 984, 1269, 745, 1814, 1550, 957, 1291, 1247, 762, 2399, 2764, 2587, 105, 1099, 851, 93, 947, 2939, 498, 1259, 18, 1849, 1297, 2511, 381, 2024, 2727, 2529, 972, 1729, 680, 567, 1866, 1202, 1903, 2806, 1177, 788, 1189, 2100, 2048, 2909, 2312, 968, 2362, 2504, 2999, 618, 539, 332, 742, 545, 1806, 1129, 1124, 3023, 1571, 1443, 581, 2940 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3936        ,  3.696216735678464e-01,  3.894966731018360e-01,  1.028586956976449e-04,  1.897022580177119e+03,  8.151278501301390e+01
5607        ,  5.615877319607279e-01,  6.451432129820777e-01,  1.317262182487382e-04,  8.564359992328440e+02,  3.302487567319778e+02
4208        ,  6.603942215445863e-01,  8.315824447260955e-01,  2.010975811202844e-04,  4.617569898834843e+02,  1.029726033271719e+00
4238        ,  2.446030623760792e-01,  6.635543455246898e-01,  1.432963686558843e-04,  8.094362578266355e+02,  4.968352015724816e-03
5282        ,  5.293873330373472e-01,  8.033713455296732e-01,  2.942526909156119e-04,  1.487168842395087e+03,  3.815602312181527e+00
4760        ,  2.326804630331917e-01,  6.550995408610915e-01,  2.166373895671659e-04,  1.543962822326105e+03,  3.115591691923085e+00
4099        ,  2.771646182279487e-01,  6.383012012213394e-01,  1.453947804228021e-04,  9.660372300291023e+02,  1.692208973826911e+01
5625        ,  9.047570655746466e-01,  6.228712359802446e-01,  2.106391018353615e-04,  1.658074245965134e+03,  7.286350389583185e-01
3508        ,  7.316706566321051e-01,  5.995224238290309e-01,  1.654298426544587e-04,  1.356958640159834e+03,  5.992413021693618e-02
359         ,  4.663407226120941e-01,  4.286396742492645e-01,  1.591966027151427e-04,  2.205613069948020e+03,  6.317748815165877e+00
4401        ,  3.273613861116079e-01,  3.070335660753352e-01,  9.652906111153503e-05,  2.266165003932948e+03,  3.233371964148528e+01
5701        ,  9.203994095360772e-01,  6.686708712920579e-01,  1.499984240814635e-04,  8.453484438198773e+02,  3.883228496607491e-01
577         ,  3.135900205824857e-01,  2.055308318146927e-01,  7.601738621909722e-05,  2.609557964049265e+03,  2.040227786246719e+01
5181        ,  5.261236775456994e-01,  6.134584791192986e-01,  1.227499269941771e-04,  8.826218697823624e+02,  3.478317486846858e+00
1156        ,  8.470934050524324e-01,  8.839807254179305e-01,  1.687643449693224e-04,  0.000000000000000e+00,  6.827004564606740e+02
4066        ,  3.764670136622192e-01,  7.463133699212914e-01,  2.018746030332476e-04,  9.330922080392254e+02,  6.859786680566930e+01
5182        ,  1.517650397507960e-01,  7.183726210025664e-01,  1.917565568439644e-04,  9.772255028719331e+02,  1.770896031895616e+01
3822        ,  4.218122849416643e-01,  4.740049376934372e-01,  1.019995871315164e-04,  1.427634432403927e+03,  6.463976005407233e+00
347         ,  2.775346891577328e-01,  3.222529338210315e-01,  5.159972301242360e-05,  1.757715157047544e+03,  6.674957078061590e-01
2342        ,  1.210246062183758e+00,  3.956571293842838e-01,  1.720420985431807e-04,  2.507942129959737e+03,  4.459552106819573e+01
4542        ,  3.048128990006040e-01,  6.919561010488974e-01,  2.176091498396760e-04,  1.363506177085183e+03,  3.636150207314284e+01
1696        ,  3.247424454205921e-01,  3.930833800544297e-01,  9.513007026528376e-05,  1.891702970664751e+03,  5.722401678274163e+02
246         ,  2.556389493354024e-01,  2.301563154966721e-01,  9.567337160799153e-05,  2.662408636603654e+03,  1.319959929583861e+01
465         ,  3.187608224082913e-01,  4.794035981108249e-01,  1.355142436158179e-04,  1.733918254187005e+03,  1.201123644379133e+02
5237        ,  4.050496152104346e-01,  4.933089112661226e-01,  1.351368184938411e-04,  1.638217893866150e+03,  1.539934736340534e+01
877         ,  6.907271953905234e-01,  5.175698798626911e-01,  1.005655515720949e-04,  1.314325758755532e+03,  7.521757622243526e+02
293         ,  3.141382424198136e-01,  6.015970138558697e-01,  2.069264907274495e-04,  1.736054559314424e+03,  1.052194138540333e+00
2482        ,  2.685476051705485e-01,  1.735202305634941e-01,  1.197511209791554e-04,  3.201024977171638e+03,  8.171132187131508e+01
698         ,  3.526971622512460e-01,  3.391064772574167e-01,  1.045191562857895e-04,  2.166453846736959e+03,  5.502026022304833e+00
5638        ,  8.721344321156084e-01,  6.913037386532485e-01,  1.685076022232009e-04,  8.992039403742895e+02,  9.112727037363519e-02
5860        ,  5.228726533292852e-01,  6.815436576140219e-01,  1.636055711571016e-04,  9.090814209153084e+02,  2.388475238014882e+01
5375        ,  4.917466885534617e-01,  6.378558500600228e-01,  1.597903574603816e-04,  1.100694400300916e+03,  2.657578125808270e-02
722         ,  3.444202719318335e-01,  4.683560264503612e-01,  8.867769675616056e-05,  1.365951772753580e+03,  1.971479985731272e+02
748         ,  3.334604743545695e-01,  3.249530459170077e-01,  8.877824859304232e-05,  2.092676194351473e+03,  2.791016824043578e-01
1752        ,  7.809780495391134e-01,  7.914698055198762e-01,  1.300297595972141e-04,  5.330493054792149e+02,  2.993436817293320e+03
725         ,  4.409581854373062e-01,  6.542512196943017e-01,  8.611230349107108e-05,  8.851987504517290e+02,  3.204928598130840e+03
2310        ,  2.595786735285539e-01,  1.735202305634941e-01,  1.197511209791554e-04,  3.201024977171638e+03,  8.171132187131508e+01
4342        ,  1.740699555697718e-01,  7.609777942142542e-01,  2.632988170434910e-04,  1.426303753779583e+03,  3.335312016511149e+01
3958        ,  5.589352628698108e-01,  3.195715721946827e-01,  8.869407123369879e-05,  2.153734425664995e+03,  1.896624253653036e+02
414         ,  2.030825961381315e-01,  5.490809131982726e-01,  1.792527174650185e-04,  1.754401945107809e+03,  5.460923168609866e-01
100         ,  9.132390745163984e-01,  6.790869401541580e-01,  1.006906345165996e-04,  3.476825578500000e+02,  1.191217021276596e+02
4326        ,  5.719339261998349e-01,  1.925881193519086e-01,  1.164877632843030e-04,  3.065485781271253e+03,  6.030413355002649e+01
690         ,  2.040436270851283e-01,  3.294115265268758e-01,  9.465589318662103e-05,  2.185202572941084e+03,  3.467106037511033e+02
260         ,  3.247669513726531e-01,  2.395790596212869e-01,  7.940496381184252e-05,  2.460294394093276e+03,  1.727292120409336e+01
1581        ,  3.503307596163345e-01,  3.180226925985956e-01,  4.970912376525391e-05,  1.762836486145533e+03,  3.254041575555025e+00
3278        ,  2.877714148613256e-01,  5.680896951660428e-01,  1.282851480720132e-04,  1.271266428757744e+03,  5.495713184848913e+02
4585        ,  1.589504108952911e+00,  8.294706124793364e-01,  2.519478723088296e-04,  9.548190100827751e+02,  2.405611101571375e+01
2124        ,  7.482036831149202e-01,  4.687536047933288e-01,  9.211715178406585e-05,  1.363185194885373e+03,  9.676162816493848e+00
3330        ,  1.023745436399819e+00,  9.224539560060677e-01,  1.394162708265002e-04,  5.481616454446852e+02,  6.526434094670639e+03
1863        ,  3.330616648495396e-01,  2.877035072954723e-01,  1.457389693763353e-04,  2.827348600606279e+03,  1.121052884244738e+01
4482        ,  9.649801909675182e-01,  6.805830030497779e-01,  1.669526439670666e-04,  9.414518320184062e+02,  1.545879621318213e-01
2613        ,  2.588693644906135e-01,  2.261616842101563e-01,  4.505025859110170e-05,  2.210209606235474e+03,  2.626178425399857e+01
