# c0 + a0 * ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.477435745807403; Max AE: 4.11342434335144
# Coefficients
# Task   a0                      c0
# all ,  3.167615759621263e+01,  4.885064502484919e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; GPa * KJ * mol^-1 * pm^-1;                        24|2|mult|21|8|mult|div; ((ave:bulk_modulus * min:evaporation_heat) / (ave:vdw_radius_uff * ave:hhi_r)); $\left(\frac{ \left(ave:bulk_{modulus} min:evaporation_{heat}\right) }{ \left(ave:vdw_{radius, uff} ave:hhi_{r}\right) } \right)$; ((ave:bulk_modulus .* min:evaporation_heat) ./ (ave:vdw_radius_uff .* ave:hhi_r)); ave:bulk_modulus,min:evaporation_heat,ave:vdw_radius_uff,ave:hhi_r
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3606        ,  2.839481145196585e-01,  5.484009449554665e-01,  1.890838386096929e-03
3034        ,  4.935948125875536e-01,  5.038179870606314e-01,  4.833773403744600e-04
1747        ,  4.723624565072543e-01,  5.373632349428252e-01,  1.542383559178115e-03
1713        ,  5.274016633298737e-01,  5.084367631551138e-01,  6.291897256188935e-04
5588        ,  8.803208873918648e-01,  5.238576627613865e-01,  1.116019593144130e-03
350         ,  3.022496124401135e-01,  4.932241805015800e-01,  1.489363171261682e-04
795         ,  2.766538255638341e-01,  4.910070720294366e-01,  7.894334321797873e-05
2828        ,  4.609014146704439e-01,  5.272018746507695e-01,  1.221594642113543e-03
6349        ,  6.066079572580644e-01,  5.115661574733438e-01,  7.279830943766051e-04
909         ,  2.859807336003438e-01,  5.221990388584299e-01,  1.063657689781364e-03
5918        ,  2.241858049594979e+00,  5.238576627613865e-01,  1.116019593144130e-03
1           ,  4.764892223280973e-01,  5.757966836243564e-01,  2.755707762557077e-03
1217        ,  3.172537314486099e-01,  5.263957503214958e-01,  1.196145711736642e-03
2683        ,  3.844169398000933e-01,  6.584751440357067e-01,  5.365824225080165e-03
759         ,  8.184498203592120e-01,  5.089723951924052e-01,  6.460993534885147e-04
711         ,  2.502401932608478e-01,  5.576963519409545e-01,  2.184289602749520e-03
4207        ,  2.013711137722670e+00,  5.559474735985095e-01,  2.129078413162118e-03
4420        ,  3.179225982353691e-01,  4.899849316592065e-01,  4.667489755422080e-05
3177        ,  2.627434022730241e-01,  5.142177554700500e-01,  8.116926790587847e-04
5215        ,  2.936995358011208e-01,  5.014183329423880e-01,  4.076214943266965e-04
3735        ,  4.120303000763381e-01,  4.904577047898606e-01,  6.160010207809966e-05
1823        ,  1.515492379722413e+00,  1.673834489948388e+00,  3.742019643953346e-02
4975        ,  2.234892878596882e-01,  4.925108137193600e-01,  1.264156947920604e-04
309         ,  3.416637145480106e-01,  5.862921694476768e-01,  3.087044850757931e-03
1210        ,  3.142728504011673e-01,  5.014348146591749e-01,  4.081418136468911e-04
5614        ,  4.725731745332571e-01,  5.261802754349532e-01,  1.189343280416237e-03
1460        ,  1.677160946148001e-01,  4.997630304315999e-01,  3.553644456060513e-04
3864        ,  3.252128607235879e-01,  4.901436957006325e-01,  5.168699666831811e-05
1946        ,  2.780387488586082e-01,  5.742066149853398e-01,  2.705510113609694e-03
4472        ,  5.343607466851006e-01,  5.183083097559140e-01,  9.408293735407289e-04
1760        ,  3.317508479100075e-01,  5.190231196522419e-01,  9.633955542448329e-04
4708        ,  2.596993644390941e-01,  5.280567470799401e-01,  1.248582524926476e-03
5754        ,  4.988445590299595e-01,  5.457271720918957e-01,  1.806428752275350e-03
2147        ,  1.291965770324611e+00,  5.269955903189053e-01,  1.215082351876394e-03
3430        ,  6.694987619005039e-01,  5.987726256755985e-01,  3.481046433494530e-03
35          ,  4.928159204852420e-01,  5.078031643476744e-01,  6.091873372132010e-04
3967        ,  3.887615793288777e-01,  4.940578876479556e-01,  1.752560228494177e-04
1530        ,  1.013136283278198e+00,  4.978595450128573e-01,  2.952723901551636e-04
2365        ,  2.243373113443506e-01,  4.930959425850164e-01,  1.448879120702828e-04
289         ,  1.892442072991983e-01,  4.899569353869485e-01,  4.579106964128850e-05
2502        ,  4.085126511804069e-01,  6.763092318153290e-01,  5.928837201810479e-03
2914        ,  7.694304688968507e-01,  6.619977451424135e-01,  5.477030929870900e-03
5415        ,  2.829604389396456e-01,  5.115536792141600e-01,  7.275891621534195e-04
1792        ,  3.921529518402977e-01,  5.111857825887093e-01,  7.159748549467082e-04
325         ,  3.979670680753370e-01,  5.225160438501518e-01,  1.073665374291679e-03
3911        ,  4.222472061592738e-01,  5.000629688324781e-01,  3.648333466230764e-04
1605        ,  1.103379469271065e+00,  5.689031931311218e-01,  2.538083813935898e-03
4288        ,  3.916216739792485e-01,  6.160031867934733e-01,  4.025006383988493e-03
1118        ,  3.545276701098383e-01,  5.780136415640279e-01,  2.825695984232570e-03
1096        ,  3.662441678345755e-01,  5.224056851824950e-01,  1.070181407926076e-03
2094        ,  6.634095066880059e-01,  4.935835905244259e-01,  1.602827066544509e-04
960         ,  1.844724519047783e+00,  1.595940306839888e+00,  3.496111715026341e-02
5274        ,  1.946021185175319e+00,  4.907469550885499e-01,  7.073158520735074e-05
4072        ,  3.382585507803327e-01,  5.030850263778122e-01,  4.602381486782127e-04
4303        ,  2.951427220070574e-01,  5.312155064589343e-01,  1.348302933546110e-03
5501        ,  1.113322674508253e+00,  5.465214944990043e-01,  1.831505102040816e-03
5495        ,  5.130331927964042e-01,  5.002581995244235e-01,  3.709966791343639e-04
4490        ,  6.301170830340774e-01,  5.504922791395377e-01,  1.956860730433324e-03
2009        ,  3.281837569571447e-01,  5.751025284844112e-01,  2.733793641886452e-03
1253        ,  2.938023755390959e-01,  5.009570811783157e-01,  3.930600134188150e-04
5745        ,  6.562529591533770e-01,  5.796930913880450e-01,  2.878715351209640e-03
3791        ,  5.247466882495609e-01,  4.997407097512754e-01,  3.546597932107379e-04
2244        ,  4.837501406625280e-01,  4.955812630968447e-01,  2.233482020937642e-04
95          ,  7.207246584022765e-01,  5.536009541087089e-01,  2.055000000000000e-03
3968        ,  3.637675765279701e-01,  5.053257702267133e-01,  5.309772792717877e-04
873         ,  7.540585465529773e-01,  5.001075845500264e-01,  3.662418418742007e-04
4358        ,  2.256470506985698e-01,  4.978173551925992e-01,  2.939404792335226e-04
3613        ,  5.026396177256472e-01,  6.145435375161531e-01,  3.978926007197629e-03
5418        ,  7.642324720796247e-01,  5.483191200946653e-01,  1.888255217334977e-03
5256        ,  3.292269662982141e-01,  4.942585230025902e-01,  1.815899777814592e-04
343         ,  7.949253130685322e-01,  5.224056851824950e-01,  1.070181407926076e-03
1005        ,  3.419519507588565e-01,  5.094388029725200e-01,  6.608236071704226e-04
2976        ,  7.385314856763008e-01,  5.828995846326213e-01,  2.979942693409742e-03
