# c0 + a0 * ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)) + a1 * ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.463650084693816; Max AE: 3.88395931872913
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.280464561669495e-03, -1.922692023889941e-04,  1.506131163840916e-10,  1.697814165225986e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               21|11|mult|11|abs|div; ((ave:vdw_radius_uff * max:electron_affinity) / (|max:electron_affinity|)); $\left(\frac{ \left(ave:vdw_{radius, uff} max:electron_{affinity}\right) }{ \left(\left|max:electron_{affinity}\right|\right) } \right)$; ((ave:vdw_radius_uff .* max:electron_affinity) ./ abs(max:electron_affinity)); ave:vdw_radius_uff,max:electron_affinity,max:electron_affinity
# 1;  2; KJ * eV * mol^-1;                                 13|3|mult|19|10|add|mult; ((min:heat_of_formation * max:num_p_valence) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(min:heat_{of, formation} max:num_{p, valence}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((min:heat_of_formation .* max:num_p_valence) .* (var:electron_affinity + ave:electron_affinity)); min:heat_of_formation,max:num_p_valence,var:electron_affinity,ave:electron_affinity
# 2;  2; K^-1 * KJ^3 * W * m^-1 * mol^-3;                  2|cb|18|6|add|mult; ((min:evaporation_heat^3) * (max:thermal_conductivity + ave:thermal_conductivity)); $\left(\left(min:evaporation_{heat}^3\right) \left(max:thermal_{conductivity} + ave:thermal_{conductivity}\right)\right)$; ((min:evaporation_heat).^3 .* (max:thermal_conductivity + ave:thermal_conductivity)); min:evaporation_heat,max:thermal_conductivity,ave:thermal_conductivity
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 357, 2373, 311, 351, 2144, 896, 2115, 2979, 2951, 1217, 2369, 1453, 1678, 208, 931, 2915, 685, 3030, 2535, 744, 2139, 943, 535, 2942, 1263, 2007, 1150, 2113, 1173, 2932, 2855, 2298, 2023, 1120, 614, 2232, 1547, 789, 1383, 183, 197, 2590, 413, 1356, 240, 2304, 882, 942, 2611, 102, 1923, 1394, 1024, 2239, 2810, 3009, 2163, 5, 356, 2333, 858, 1175, 2228, 2087, 1363, 624, 1378, 1086, 1945, 1108, 2637, 1491, 1946, 692, 2550, 2682, 1197, 2515, 1380, 2446, 743, 2351, 1838, 1221, 1238, 321, 630, 1686, 263, 1539, 1961, 1053, 861, 2046, 1768, 97, 2282, 2027, 393, 290, 2671, 1365, 2833, 1820, 828, 2444, 555, 327, 759, 192, 2588, 406, 2704, 452, 575, 1493, 1114, 470, 2418, 1640, 3019, 1941, 1743, 2571, 424, 1305, 1507, 1225, 2562, 2629, 1366, 571, 1917, 2724, 2068, 371, 2936, 1022, 2734, 1216, 3036, 1839, 1407, 2608, 1010, 1072, 2391, 2908, 1256, 2546, 2295, 1434, 1783, 2852, 2060, 1947, 2557, 2861, 2920, 754, 2697, 2417, 2880, 948, 1005, 845, 1647, 2814, 1014, 1135, 955, 553, 1310, 2422, 903, 1705, 1737, 856, 1367, 2375, 2980, 417, 993, 2735, 1282, 2252, 510, 1449, 1830, 2607, 2825, 279, 346, 2182, 1127, 1416, 706, 1309, 971, 2560, 2471, 1982, 36, 561, 907, 2083, 2119, 2771, 1456, 210, 637, 959, 2544, 592, 1546, 764, 2612, 536, 1105, 1950, 400, 723, 2565, 479, 1433, 1142, 2822, 340, 1981, 281, 862, 2093, 170, 2098, 3024, 453, 1429, 264, 1023, 1940, 1641, 650, 1850, 2559, 1266, 2705, 1401, 2631, 343, 757, 2965, 2521, 2478, 2097, 1326, 85, 1035, 890, 507, 448, 855, 958, 2596, 868, 2681, 1044, 1476, 2018, 641, 275, 2020, 2365, 2525, 925, 2739, 543, 220, 2882, 2927, 2358, 1541, 682, 2016, 665, 969, 1826, 150, 28, 1804, 1165, 640, 915, 2895, 1119, 2390, 1555, 126, 1574, 2827, 1617, 1965, 2985, 542, 1497, 2519, 1393, 2989, 1287, 835, 2472, 1652, 490, 705, 1083, 1192, 2971, 2522, 0, 501, 1455, 546, 2313, 2301, 30, 2450, 43, 1198, 1739, 1462, 1331, 443, 1420, 1063, 2842, 684, 1526, 2000, 86, 287, 1020, 455, 2823, 173, 2786, 2332, 2924, 799, 1930, 2990, 837, 1479, 2564, 2352, 1045, 1329, 1050, 1339, 3047, 899, 1475, 2508, 83, 2679, 258, 2874, 2627, 1978, 739, 982, 1376, 887, 2231, 2639, 2167, 541, 727, 1148, 2843, 2752, 2537, 885, 2944, 552, 1589, 1629, 2117, 1040, 1052, 2674, 2745, 1796, 1882, 2156, 2878, 436, 1061, 952, 1118, 1718, 2848, 2769, 516, 2994, 207, 2276, 660, 1082, 474, 1615, 979, 2780, 2865, 632, 2240, 1756, 2667, 84, 917, 407, 1495, 832, 1241, 1811, 2449, 2762, 1724, 2982, 1905, 2302, 79, 2773, 143, 1782, 2702, 1494, 387, 2236, 500, 2862, 2230, 777, 51, 1113, 1187, 22, 2181, 46, 2356, 615, 2691, 2321, 2636, 1620, 503, 335, 1818, 1509, 1654, 1103, 1183, 2108, 2802, 87, 229, 1193, 1578, 2873, 2416, 489, 2047, 432, 1440, 2858, 713, 2335, 639, 804, 2245, 140, 186, 2663, 2996, 1690, 1025, 1691, 2255, 2634, 760, 202, 295, 1785, 1758, 1712, 2905, 808, 1717, 2370, 1596, 2964, 1303, 1074, 1879, 2836, 2901, 2991, 117, 352, 1186, 2178, 1800, 1942, 2513, 1245, 1835, 3012, 100, 548, 1158, 973, 1789, 584, 1772, 780, 2393, 2719, 987, 1306, 463, 1721, 2894, 616, 280, 1112, 1034, 1598, 401, 147, 2243, 652, 12, 1190, 1956, 2396, 1648, 1510, 2542, 1154, 2293, 1889, 661, 1725, 2296, 1294, 1533, 1821, 2110, 1660, 2768, 2700, 1391, 2959, 3038, 2457, 2428, 435, 2898, 714, 2015, 1677, 2, 252, 2465, 1308, 395, 1890, 1728, 1253, 2741, 2900, 728, 1561, 2713, 2524, 2556, 1646, 1577, 1377, 3007, 2030, 1932, 3015, 1609, 792, 559, 716, 1518, 2146, 2668, 782, 1088, 2401, 2152, 276, 1545, 425, 715, 1689, 2211, 2747, 2107 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3606        ,  2.839481145196585e-01,  4.982063753777721e-01,  3.490000000000001e+02,  2.100164956867118e+03,  4.739515276670736e+05
3034        ,  4.935948125875536e-01,  4.540144611121179e-01,  4.166000000000000e+02,  1.527895968270901e+03,  6.089396906250000e+04
1747        ,  4.723624565072543e-01,  5.116358885681768e-01,  3.453500000000000e+02,  2.073374238981246e+03,  1.737624065625000e+05
1713        ,  5.274016633298737e-01,  5.435785008669346e-01,  3.618750000000001e+02,  1.711111686744080e+03,  1.014588838313460e+04
5588        ,  8.803208873918648e-01,  6.452537119408054e-01,  3.422777777777778e+02,  1.414842199265462e+03,  1.491924716012957e+05
350         ,  3.022496124401135e-01,  3.228584956624189e-01,  3.978000000000000e+02,  2.433410441090768e+03,  5.511980903334400e+05
795         ,  2.766538255638341e-01,  3.154783360107115e-01,  4.199250000000000e+02,  2.210209606235474e+03,  1.616658316493440e+06
2828        ,  4.609014146704439e-01,  3.747826282483124e-01,  4.322600000000000e+02,  1.809085096317747e+03,  7.006974708297600e+07
6349        ,  6.066079572580644e-01,  4.754007312971720e-01,  3.394500000000000e+02,  2.331775349092301e+03,  1.251421565625000e+05
909         ,  2.859807336003438e-01,  4.735736845043806e-01,  3.552333333333334e+02,  2.155042727324270e+03,  1.360395233479198e+06
5918        ,  2.241858049594979e+00,  6.452537119408054e-01,  3.422777777777778e+02,  1.414842199265462e+03,  1.491924716012957e+05
1           ,  4.764892223280973e-01,  7.531982442907385e-01,  3.942000000000000e+02,  3.361523009853601e+02,  1.259846720000000e+08
1217        ,  3.172537314486099e-01,  3.095114400978730e-01,  4.481500000000000e+02,  1.912332491386764e+03,  9.096890353614440e+06
2683        ,  3.844169398000933e-01,  5.787847708802083e-01,  3.783000000000000e+02,  1.357996827125850e+03,  3.167928694799999e+07
759         ,  8.184498203592120e-01,  7.198535650915721e-01,  3.192000000000000e+02,  1.300477448241790e+03,  3.618309575567520e+04
711         ,  2.502401932608478e-01,  3.573830467224997e-01,  3.796333333333333e+02,  2.472438173450738e+03,  4.534533070652531e+06
4207        ,  2.013711137722670e+00,  6.237445390190746e-01,  3.566666666666666e+02,  1.356153541652768e+03,  2.830246582701952e+05
4420        ,  3.179225982353691e-01,  5.119319257337087e-01,  3.502400000000000e+02,  2.013699179039633e+03,  2.385030709130240e+01
3177        ,  2.627434022730241e-01,  5.082371673207151e-01,  3.686000000000000e+02,  1.815645881535699e+03,  6.309210785708684e+05
5215        ,  2.936995358011208e-01,  4.437451426028581e-01,  3.990600000000001e+02,  1.790613960206190e+03,  1.680353466013696e+06
3735        ,  4.120303000763381e-01,  9.416610836640880e-01,  3.191545454545455e+02,  1.473584075872598e+02,  2.160173334466560e+02
1823        ,  1.515492379722413e+00,  1.189325361742565e+00,  3.258000000000000e+02,  0.000000000000000e+00,  1.556880013760000e+09
4975        ,  2.234892878596882e-01,  6.288698252996858e-01,  3.346000000000000e+02,  1.591003108019968e+03,  6.544733306306560e+00
309         ,  3.416637145480106e-01,  5.016156152264615e-01,  3.950000000000000e+02,  1.544360390713333e+03,  1.007808894720000e+07
1210        ,  3.142728504011673e-01,  3.825287849810339e-01,  3.742000000000000e+02,  2.403032491084098e+03,  6.214538919129601e+05
5614        ,  4.725731745332571e-01,  6.131300246342253e-01,  3.520800000000000e+02,  1.465796117155977e+03,  3.271467484526389e+05
1460        ,  1.677160946148001e-01,  2.802756965447087e-01,  4.065250000000000e+02,  2.551168004458841e+03,  2.551213995140977e+05
3864        ,  3.252128607235879e-01,  8.958354505275664e-01,  3.295809523809523e+02,  2.620338587938743e+02,  5.601658307240375e+01
1946        ,  2.780387488586082e-01,  4.531276063871112e-01,  3.967000000000000e+02,  1.769690221387057e+03,  1.531474300799999e+06
4472        ,  5.343607466851006e-01,  6.495756310837715e-01,  3.793034482758620e+02,  9.537346269333704e+02,  8.188780906469658e+05
1760        ,  3.317508479100075e-01,  4.117600557764390e-01,  3.689333333333333e+02,  2.313041254165277e+03,  7.887670875000001e+04
4708        ,  2.596993644390941e-01,  4.494749525200267e-01,  3.597333333333333e+02,  2.226009180544888e+03,  8.575126921949662e+04
5754        ,  4.988445590299595e-01,  5.688573845308500e-01,  3.806666666666666e+02,  1.356838059402734e+03,  1.210644855087872e+05
2147        ,  1.291965770324611e+00,  3.759422380832357e-01,  4.276200000000000e+02,  1.810018292137677e+03,  8.705098789776001e+06
3430        ,  6.694987619005039e-01,  5.258632454541162e-01,  3.924666666666666e+02,  1.452332414249708e+03,  1.523240568000000e+07
35          ,  4.928159204852420e-01,  3.575091999768249e-01,  4.459000000000000e+02,  1.692685019721537e+03,  1.331478615588310e+07
3967        ,  3.887615793288777e-01,  5.021847144452275e-01,  3.981666666666666e+02,  1.495966280416995e+03,  2.500265144039760e+04
1530        ,  1.013136283278198e+00,  5.743347114869050e-01,  3.615500000000000e+02,  1.554996379723334e+03,  2.803073953134600e+03
2365        ,  2.243373113443506e-01,  2.181231629686198e-01,  3.865666666666667e+02,  3.111107505684350e+03,  2.041021642231979e+05
289         ,  1.892442072991983e-01,  3.155212478903552e-01,  4.178500000000000e+02,  2.233338946892824e+03,  9.944295444160000e+03
2502        ,  4.085126511804069e-01,  8.687825143726619e-01,  4.434500000000000e+02,  4.731730782385728e+02,  1.814031712000000e+09
2914        ,  7.694304688968507e-01,  7.194943352416332e-01,  3.971666666666666e+02,  5.157529307080149e+02,  1.763995306666667e+08
5415        ,  2.829604389396456e-01,  6.242222845436730e-01,  3.320000000000000e+02,  1.646021362037425e+03,  1.041201575481024e+04
1792        ,  3.921529518402977e-01,  3.882108223065635e-01,  3.782000000000000e+02,  2.325656701563130e+03,  1.361989223437500e+05
325         ,  3.979670680753370e-01,  5.447832864525917e-01,  4.311000000000000e+02,  8.871181725588650e+02,  4.268534112000000e+06
3911        ,  4.222472061592738e-01,  6.715216587329391e-01,  4.180333333333332e+02,  3.847951138069198e+02,  6.652444415759997e+06
1605        ,  1.103379469271065e+00,  5.103226098901441e-01,  4.029333333333334e+02,  1.452746970776641e+03,  7.105711406399997e+07
4288        ,  3.916216739792485e-01,  6.341619190021685e-01,  3.507636363636364e+02,  1.372378399465600e+03,  7.827755626222750e+05
1118        ,  3.545276701098383e-01,  3.488225535087439e-01,  4.059000000000000e+02,  2.201902957226660e+03,  4.700246906250000e+04
1096        ,  3.662441678345755e-01,  4.402884642967548e-01,  4.408500000000000e+02,  1.318434310555107e+03,  8.707172435999997e+06
2094        ,  6.634095066880059e-01,  5.910956333760512e-01,  3.385000000000000e+02,  1.745933052094112e+03,  6.027878897285974e+06
