# c0 + a0 * ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.612198517491262; Max AE: 6.14486620277896
# Coefficients
# Task   a0                      c0
# all ,  1.332741929086557e-04,  5.077358396968196e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      16|2|mult|4|exp|div; ((ave:mendeleev_number * min:evaporation_heat) / exp(ave:num_p_valence)); $\left(\frac{ \left(ave:mendeleev_{number} min:evaporation_{heat}\right) }{ \left(\exp{ ave:num_{p, valence} }\right) } \right)$; ((ave:mendeleev_number .* min:evaporation_heat) ./ exp(ave:num_p_valence)); ave:mendeleev_number,min:evaporation_heat,ave:num_p_valence
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
143         ,  2.878408453797652e-01,  5.543164649625675e-01,  3.495097156406986e+02
1613        ,  4.892777101910798e-01,  5.092045417744651e-01,  1.102015360657358e+01
3196        ,  4.682934522240256e-01,  5.771888610371211e-01,  5.211288083950626e+02
5825        ,  3.327553083664687e-01,  5.135463993635306e-01,  4.359853576973845e+01
1800        ,  4.375320177361192e-01,  5.135533664614523e-01,  4.365081219152471e+01
1941        ,  4.982888367482280e-01,  5.350615207605577e-01,  2.050335512627469e+02
5772        ,  9.791729170663426e-01,  5.137000392210650e-01,  4.475134603391101e+01
461         ,  2.895131874006477e-01,  5.218966499018071e-01,  1.062532054851239e+02
180         ,  3.677083798565582e-01,  5.112382796556872e-01,  2.627995624980598e+01
3567        ,  6.455865771715684e-01,  5.089200852197937e-01,  8.885782739542490e+00
986         ,  1.667063758544649e-01,  5.114315889868785e-01,  2.773041959137477e+01
3276        ,  3.528731625859118e-01,  5.545432092661233e-01,  3.512110525507727e+02
599         ,  1.941897543062212e-01,  5.175736910880331e-01,  7.381662703413468e+01
4506        ,  2.830919218734357e-01,  5.194263121645101e-01,  8.771745086239565e+01
2032        ,  3.425223935124700e-01,  5.252207837527431e-01,  1.311952725004112e+02
3021        ,  9.436790737277430e-01,  5.769196632799881e-01,  5.191089292927562e+02
3265        ,  4.841085563396736e-01,  5.346666590633607e-01,  2.020707743846494e+02
73          ,  3.010695272812237e-01,  5.163398550125586e-01,  6.455875010727804e+01
5286        ,  2.235408342514859e-01,  5.102285359590946e-01,  1.870351797203097e+01
3172        ,  4.790530319841335e-01,  5.154821232098024e-01,  5.812290694787350e+01
4407        ,  5.372482734277881e-01,  5.101712677657371e-01,  1.827381592613913e+01
3422        ,  2.802083413851849e-01,  5.128867754948158e-01,  3.864916144363078e+01
4984        ,  4.348768073655889e-01,  5.674508584444478e-01,  4.480613796592713e+02
4451        ,  3.854058871881627e-01,  5.142201797517019e-01,  4.865413110643690e+01
5269        ,  5.468292537176512e-01,  5.172350843327204e-01,  7.127594944365124e+01
559         ,  3.453933368526703e-01,  5.110373053891115e-01,  2.477198038298895e+01
286         ,  2.223387257013637e-01,  5.146578670560984e-01,  5.193824256750941e+01
56          ,  2.848354288519700e-01,  5.545888662799110e-01,  3.515536321064338e+02
5819        ,  7.652967829040024e-01,  7.579890489185275e-01,  1.877731943146922e+03
3445        ,  2.252985427404290e-02,  5.190042684250481e-01,  8.455071820207378e+01
1296        ,  4.887142558626417e-01,  6.640950122730431e-01,  1.173214177206760e+03
2904        ,  3.724124904587404e-01,  5.112984430427829e-01,  2.673138188430140e+01
2649        ,  3.967585550694082e-01,  5.192229995998545e-01,  8.619192997783225e+01
1340        ,  6.973473440932254e-01,  6.430311754981310e-01,  1.015165298311287e+03
3155        ,  6.842365295234908e-01,  6.637157968448093e-01,  1.170368799418626e+03
794         ,  3.111662222254260e-01,  5.204313526826237e-01,  9.525859964881190e+01
3803        ,  7.655309378783682e-01,  5.111495849718333e-01,  2.561445093389864e+01
5323        ,  9.413037896889335e-01,  5.141700813024764e-01,  4.827822600334024e+01
490         ,  6.186590396051814e-01,  5.266498917520128e-01,  1.419183387451214e+02
5058        ,  6.661390913271708e+00,  5.165247104927461e-01,  6.594578143084534e+01
828         ,  3.032243400979974e-01,  5.642295755533652e-01,  4.238910371437446e+02
1664        ,  3.105809025872481e-01,  5.562232741839723e-01,  3.638171309008442e+02
4178        ,  3.856676508816123e-01,  5.086289991244659e-01,  6.701668253646475e+00
3110        ,  5.378665184816716e-01,  7.050465227373697e-01,  1.480486797438601e+03
3305        ,  3.409693508341363e-01,  5.179089900493060e-01,  7.633248516056641e+01
3036        ,  2.892421783144275e+00,  5.171117193024112e-01,  7.035030114208018e+01
4259        ,  3.188976518854251e-01,  5.515947135452223e-01,  3.290875216814327e+02
2859        ,  8.867291835425449e-01,  1.076873927337725e+00,  4.270429820055143e+03
3812        ,  3.906656964801599e-01,  5.751029166074778e-01,  5.054772828887484e+02
2424        ,  2.674330343048139e-01,  6.734227404653399e-01,  1.243203182495202e+03
49          ,  3.309953949061037e-01,  5.243703160454202e-01,  1.248139342325762e+02
556         ,  5.466219601993558e-02,  5.145004664629994e-01,  5.075721427040460e+01
2930        ,  4.872723491560441e-01,  5.176719238926945e-01,  7.455370000015608e+01
4580        ,  5.443224365518252e-01,  5.162562755977926e-01,  6.393162633378618e+01
2287        ,  2.128924455609056e-04,  5.121898237427978e-01,  3.341970376088438e+01
4745        ,  4.476405728447218e-01,  5.155145344378901e-01,  5.836609902715330e+01
3960        ,  1.243381450461141e+00,  5.156745266539295e-01,  5.956657312155721e+01
2677        ,  4.350228145153081e-01,  5.437067466637414e-01,  2.699015179298503e+02
602         ,  3.469825515006320e-01,  5.389848502046634e-01,  2.344715794246935e+02
1641        ,  3.522806557600181e+00,  1.489954964558906e+00,  7.369912384577605e+03
1955        ,  3.010597887585316e+00,  5.104236247980085e-01,  2.016733354394520e+01
1635        ,  3.597126844826469e-01,  5.159840498679228e-01,  6.188902735848084e+01
910         ,  9.403703996719209e-01,  1.162805152681444e+00,  4.915200000000000e+03
5776        ,  2.625251803538949e-01,  5.095336161974769e-01,  1.348930698000558e+01
4348        ,  4.030906176145700e-01,  5.087845466918347e-01,  7.868792690674622e+00
3419        ,  3.999599140205597e-01,  5.099435083199571e-01,  1.656486207086318e+01
