# c0 + a0 * ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)) + a1 * ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)) + a2 * ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.593363370946709; Max AE: 6.03440337141909
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.650038538060738e-04, -9.756065701118970e-04,  1.357526986049495e+00,  5.822765388417828e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K * KJ * W^-1 * m * mol^-1;                       13|18|div|13|23|div|sub; ((min:heat_of_formation / max:thermal_conductivity) - (min:heat_of_formation / sum:thermal_conductivity)); $\left(\left(\frac{ min:heat_{of, formation} }{ max:thermal_{conductivity} } \right) - \left(\frac{ min:heat_{of, formation} }{ sum:thermal_{conductivity} } \right)\right)$; ((min:heat_of_formation ./ max:thermal_conductivity) - (min:heat_of_formation ./ sum:thermal_conductivity)); min:heat_of_formation,max:thermal_conductivity,min:heat_of_formation,sum:thermal_conductivity
# 1;  2; KJ * eV * mol^-1;                                 4|2|mult|19|10|add|mult; ((ave:num_p_valence * min:evaporation_heat) * (var:electron_affinity + ave:electron_affinity)); $\left(\left(ave:num_{p, valence} min:evaporation_{heat}\right) \left(var:electron_{affinity} + ave:electron_{affinity}\right)\right)$; ((ave:num_p_valence .* min:evaporation_heat) .* (var:electron_affinity + ave:electron_affinity)); ave:num_p_valence,min:evaporation_heat,var:electron_affinity,ave:electron_affinity
# 2;  2; J * K^-1 * KJ * cm^-3 * mol^-1 * pm^-1;           22|2|mult|17|15|mult|div; ((ave:heat_capacity_molar * min:evaporation_heat) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; ((ave:heat_capacity_molar .* min:evaporation_heat) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:heat_capacity_molar,min:evaporation_heat,min:vdw_radius_uff,ave:icsd_volume
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 2664, 2666, 2248, 1140, 2890, 2145, 300, 282, 2160, 772, 2729, 2461, 2792, 1498, 1370, 1431, 2998, 538, 182, 1335, 1321, 999, 1353, 320, 1959, 1250, 112, 325, 2179, 2728, 2925, 659, 1265, 2660, 3004, 1738, 2266, 2445, 701, 1898, 533, 339, 1643, 1600, 360, 333, 1563, 2929, 2988, 978, 2349, 1664, 2538, 15, 1452, 1350, 1711, 2712, 304, 670, 20, 2452, 2539, 1323, 2019, 2928, 283, 1346, 1131, 2963, 285, 2613, 1385, 1759, 221, 547, 1922, 199, 421, 2042, 935, 305, 2785, 2641, 913, 2849, 27, 2974, 2868, 34, 813, 1295, 2803, 938, 198, 514, 223, 1993, 1926, 1304, 673, 2073, 2871, 59, 1532, 2270, 1661, 1107, 64, 2683, 2528, 2210, 1067, 2359, 1496, 2281, 1656, 26, 1740, 1441, 1524, 724, 2372, 1662, 554, 1274, 2381, 2357, 2489, 1964, 336, 1707, 1102, 3011, 2775, 163, 2054, 1143, 2380, 2600, 2888, 1625, 3034, 1763, 2788, 3014, 566, 2200, 2193, 1141, 2495, 2217, 31, 2021, 50, 2143, 653, 2708, 919, 195, 1829, 499, 2208, 1630, 1015, 2748, 237, 2448, 1392, 44, 422, 609, 1081, 2970, 848, 2910, 1236, 570, 1528, 2331, 2737, 1408, 1525, 2867, 2732, 2923, 700, 397, 39, 2578, 932, 1928, 2618, 2209, 322, 593, 1812, 805, 4, 136, 177, 2344, 2066, 531, 524, 1537, 2531, 2233, 459, 619, 2383, 1521, 2933, 785, 863, 120, 389, 2687, 3005, 750, 2074, 2582, 2077, 2981, 2400, 2269, 2530, 2997, 2899, 2037, 1760, 1372, 3040, 1200, 2711, 900, 2141, 2720, 3027, 1084, 2131, 596, 2080, 464, 2308, 1017, 2904, 2506, 330, 1091, 1815, 846, 2118, 2722, 2790, 1799, 1055, 1058, 25, 1286, 2493, 1914, 1094, 161, 1457, 1726, 127, 1500, 922, 2813, 1381, 1720, 193, 2405, 3033, 7, 196, 2328, 733, 669, 755, 477, 254, 902, 493, 1530, 2496, 2385, 1520, 2518, 1090, 2084, 428, 1899, 1976, 1432, 2793, 608, 2052, 2714, 2278, 2913, 482, 1418, 1027, 2619, 1565, 2412, 145, 731, 1910, 2983, 676, 2470, 390, 1614, 1424, 2125, 1791, 24, 2707, 529, 934, 2394, 1400, 17, 844, 1167, 1477, 1538, 1404, 1752, 430, 2479, 674, 761, 1766, 302, 1730, 187, 526, 1041, 1340, 1808, 960, 883, 178, 1508, 402, 1788, 1109, 2633, 1573, 1319, 2126, 1302, 502, 2847, 1916, 103, 484, 480, 626, 1170, 1436, 1853, 194, 1478, 768, 414, 209, 1004, 292, 1231, 1104, 2171, 94, 2876, 341, 257, 2628, 1252, 1807, 918, 998, 2128, 1196, 945, 1463, 1762, 695, 1599, 540, 2969, 746, 494, 2095, 884, 2943, 1468, 2659, 1974, 1056, 1031, 456, 1810, 1871, 579, 1033, 1651, 380, 1663, 2527, 2094, 1773, 1544, 1535, 2339, 2580, 2267, 11, 1406, 2645, 1220, 2011, 469, 1644, 1410, 471, 1694, 54, 2091, 2941, 212, 386, 1881, 2305, 2540, 590, 2075, 2342, 1556, 656, 995, 1803, 2485, 1149, 1485, 2028, 1011, 1450, 2474, 3045, 2776, 1359, 2162, 1896, 1845, 1481, 2079, 2630, 2967, 2552, 246, 45, 2337, 419, 433, 671, 1751, 1071, 460, 576, 2824, 803, 2591, 2801, 2648, 239, 1097, 1792, 206, 625, 910, 1352, 273, 2532, 986, 2717, 1046, 1715, 886, 1357, 1137, 3028, 711, 990, 1603, 491, 2703, 2815, 859, 1096, 865, 2870, 734, 2547, 1503, 697, 364, 2406, 1009, 2265, 316, 873, 1843, 1181, 1054, 2832, 2912, 2458, 2684, 718, 735, 2140, 496, 71, 1195, 256, 2481, 388, 2693, 2677, 2744, 228, 2751, 1379, 1645, 1214, 2056, 40, 75, 375, 794, 48, 1745, 2709, 271, 2120, 1874, 2204, 941, 1486, 2651, 1312, 2224, 1026, 2497, 1469, 892, 1405, 1746, 767, 204, 2260, 869, 1076, 1885, 227, 222, 1437, 1293, 1986, 2317, 1155, 3006, 296, 2463, 1612, 2572, 2206, 1734, 1854, 2322, 2649, 1138, 2889, 298, 2194, 431, 1567, 42, 889, 1936, 916, 1616, 991, 1519, 591, 1875, 544, 1939, 2816, 849, 2789, 445, 1543, 13, 1842, 1032 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
143         ,  2.878408453797652e-01,  4.920832146532194e-01,  1.241090387374462e+00,  2.282576341545780e+02,  9.745039327651263e-02
1613        ,  4.892777101910798e-01,  5.230805325066201e-01,  2.700296708558758e-03,  1.125501884250580e+02,  3.727973876052833e-02
3196        ,  4.682934522240256e-01,  6.715690477549394e-01,  1.765473145780052e-01,  2.780990045416419e+02,  2.656143101416987e-01
5825        ,  3.327553083664687e-01,  5.651461830240705e-01,  2.548655101041575e-02,  6.400801702662216e+01,  3.337840147547942e-02
1800        ,  4.375320177361192e-01,  5.590513520370960e-01,  3.659949985612299e+00,  6.980088706834700e+01,  3.261011517369099e-02
1941        ,  4.982888367482280e-01,  4.942122442529212e-01,  1.300944247035440e-01,  2.509149296103565e+02,  1.154367425525478e-01
5772        ,  9.791729170663426e-01,  5.770377263778705e-01,  3.704805012103181e-01,  8.843210449060837e+01,  5.964890555224300e-02
461         ,  2.895131874006477e-01,  2.568577620894301e-01,  3.545825911350455e-01,  5.500721004123928e+02,  1.555598327851581e-01
180         ,  3.677083798565582e-01,  5.428135276919170e-01,  5.578016044430731e+00,  7.256936772402931e+01,  2.240526115444113e-02
3567        ,  6.455865771715684e-01,  5.433641698636451e-01,  1.997937737362146e+01,  7.906231543995315e+01,  2.572668647396829e-02
986         ,  1.667063758544649e-01,  3.174501191703489e-01,  1.011299628165466e+00,  3.538927760194799e+02,  5.912724403799233e-02
3276        ,  3.528731625859118e-01,  5.641139343052078e-01,  4.493124011196326e-02,  3.277938517424177e+02,  2.221891867620234e-01
599         ,  1.941897543062212e-01,  2.414215804014817e-01,  8.176169590643223e-02,  4.525844205884357e+02,  7.416124014898511e-02
4506        ,  2.830919218734357e-01,  5.906099494913695e-01,  4.074240832492120e-01,  4.581817639145362e+01,  3.901704980311458e-02
2032        ,  3.425223935124700e-01,  3.551750342544385e-01,  7.505006588353286e-01,  5.051184951290743e+02,  1.956289526276425e-01
3021        ,  9.436790737277430e-01,  5.662884882193699e-01,  4.560506008369491e-02,  2.810947603713409e+02,  1.902299711630294e-01
3265        ,  4.841085563396736e-01,  4.408656040787601e-01,  5.475951086956520e+00,  3.286296058685202e+02,  1.313408253797223e-01
73          ,  3.010695272812237e-01,  4.716829299959074e-01,  4.164046943948563e-04,  2.454428486488935e+02,  9.492406375624526e-02
5286        ,  2.235408342514859e-01,  5.520795700130102e-01,  6.931051802789399e-01,  9.670686042477841e+01,  4.717144867745689e-02
3172        ,  4.790530319841335e-01,  5.652513098991122e-01,  2.304971400754532e-01,  6.435166456259172e+01,  3.367789027816818e-02
4407        ,  5.372482734277881e-01,  5.850999201835866e-01,  3.289281406990965e+00,  2.098450720896396e+00,  3.188076250590562e-03
3422        ,  2.802083413851849e-01,  5.534840083117940e-01,  5.105773286935054e-01,  6.743260542681085e+01,  2.718982054617138e-02
4984        ,  4.348768073655889e-01,  6.641641375482720e-01,  1.233081069873523e+00,  1.791956471404307e+02,  1.889528450627867e-01
4451        ,  3.854058871881627e-01,  5.551545870371782e-01,  2.246127272387571e-01,  6.286327077226100e+01,  2.517136422706984e-02
5269        ,  5.468292537176512e-01,  3.858742789715651e-01,  3.152485164022242e-01,  2.982075835684940e+02,  6.959640704545071e-02
559         ,  3.453933368526703e-01,  5.840366058830893e-01,  7.416863775470907e-01,  3.187437167474056e+00,  3.497072707863836e-03
286         ,  2.223387257013637e-01,  3.067418633533934e-01,  5.397458626177354e-05,  3.590648122541157e+02,  5.507905647923512e-02
56          ,  2.848354288519700e-01,  5.139192233379201e-01,  4.235705345968175e-01,  2.232595471288605e+02,  1.100429503647794e-01
5819        ,  7.652967829040024e-01,  7.882460188372825e-01,  2.117171717171717e+00,  5.675865050362524e+02,  5.593710252000310e-01
3445        ,  2.252985427404290e-02,  5.788868458132420e-01,  8.249191753423252e+00,  4.148275076936677e+01,  2.631255445036532e-02
1296        ,  4.887142558626417e-01,  5.927120784754530e-01,  2.662672059888916e+00,  5.199922678518518e+02,  3.810635565421887e-01
2904        ,  3.724124904587404e-01,  1.816644370040450e-01,  9.754360465116267e-01,  5.206471208982712e+02,  7.894774867461486e-02
2649        ,  3.967585550694082e-01,  5.905633228543392e-01,  2.626341365661753e+00,  4.541177155851766e+01,  3.842093070319322e-02
1340        ,  6.973473440932254e-01,  6.700871810310767e-01,  4.614978615863142e-01,  1.475006909253027e+02,  1.706316992640124e-01
3155        ,  6.842365295234908e-01,  6.626494721687656e-01,  2.853232758620690e-01,  4.526434327289627e+02,  3.844695288851031e-01
794         ,  3.111662222254260e-01,  4.355959794607275e-01,  8.651441645074149e-01,  3.191962269837397e+02,  1.212400389747884e-01
3803        ,  7.655309378783682e-01,  5.810521444670386e-01,  2.500699859835029e-01,  6.293713645901995e+01,  4.429836575278485e-02
5323        ,  9.413037896889335e-01,  6.184792562504682e-01,  1.601409177542787e+00,  7.158895601356996e+01,  7.792193867540852e-02
490         ,  6.186590396051814e-01,  6.332148512832987e-01,  7.520578473116545e+00,  4.031975926488546e+01,  6.558514929699288e-02
5058        ,  6.661390913271708e+00,  6.269875418526178e-01,  6.923138184639046e-01,  2.239291223929373e+01,  4.894447149127748e-02
828         ,  3.032243400979974e-01,  5.177343438003411e-01,  4.844715541165588e-01,  2.771660507352000e+02,  1.515865890763186e-01
1664        ,  3.105809025872481e-01,  5.059922521426753e-01,  6.189259259259259e+00,  2.291172401103552e+02,  1.077125891058685e-01
4178        ,  3.856676508816123e-01,  5.851247666134760e-01,  1.400187195128192e+00,  3.046054602086808e+00,  4.117002776811741e-03
3110        ,  5.378665184816716e-01,  6.885500359059966e-01,  5.657692307692308e-01,  4.362179318011494e+02,  3.917102412630852e-01
3305        ,  3.409693508341363e-01,  5.856852326569981e-01,  2.157815260814975e+00,  5.338265175048911e+01,  4.061290296673466e-02
3036        ,  2.892421783144275e+00,  6.117195780810802e-01,  2.621824182359055e-01,  7.474637164161133e+01,  7.537443487089490e-02
4259        ,  3.188976518854251e-01,  5.085399141768946e-01,  7.142321689820719e-02,  3.336297713797510e+02,  1.854423446156886e-01
2859        ,  8.867291835425449e-01,  1.095109575384359e+00,  7.323188405797101e-01,  2.007350125009230e+02,  5.219421826898594e-01
3812        ,  3.906656964801599e-01,  6.558806609328146e-01,  1.664466257668712e+00,  1.785477073484894e+02,  1.823328726833605e-01
2424        ,  2.674330343048139e-01,  7.776634921259161e-01,  4.260922400439714e-01,  1.300713944383200e+02,  2.373545106147469e-01
49          ,  3.309953949061037e-01,  4.335480637904757e-01,  2.638020009648440e+00,  2.577307399243789e+02,  7.534291820477949e-02
556         ,  5.466219601993558e-02,  2.058116720980084e-01,  1.952094099408062e+00,  5.017874853275639e+02,  8.306295112443420e-02
2930        ,  4.872723491560441e-01,  5.655153099842408e-01,  1.485402347789064e+00,  5.192451333196470e+01,  2.478887766723252e-02
