# c0 + a0 * ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.574903433743125; Max AE: 9.38117430193291
# Coefficients
# Task   a0                      c0
# all ,  1.351365312684460e-04,  5.163053194525081e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; KJ * mol^-1;                                      4|nexp|16|2|mult|mult; ((exp(-1.0 * ave:num_p_valence)) * (ave:mendeleev_number * min:evaporation_heat)); $\left(\left(\exp{ \left(-ave:num_{p, valence} \right) } \right) \left(ave:mendeleev_{number} min:evaporation_{heat}\right)\right)$; (exp(-1.0 * (ave:num_p_valence)) .* (ave:mendeleev_number .* min:evaporation_heat)); ave:num_p_valence,ave:mendeleev_number,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
3114        ,  1.831950432135623e+00,  1.685893979376739e+00,  8.654866666666667e+03
915         ,  7.155608468327842e-01,  5.287982276559868e-01,  9.244656560454222e+01
785         ,  1.323171435250627e+00,  5.645141871426327e-01,  3.567419352681076e+02
1473        ,  4.422223937745569e-01,  5.222217999348895e-01,  4.378150324599036e+01
199         ,  1.504427135099300e+00,  5.643273310663144e-01,  3.553592145887738e+02
3563        ,  2.963852956512342e-01,  5.247999795957552e-01,  6.285983563077073e+01
3382        ,  4.754043303942602e-01,  5.223872974114778e-01,  4.500617192021885e+01
3615        ,  3.036705797988253e-01,  5.318730665701497e-01,  1.152001384933916e+02
1015        ,  3.391061495356983e-01,  5.190062543178018e-01,  1.998671151273163e+01
4680        ,  3.364035952142165e-01,  5.288418468702032e-01,  9.276934445499037e+01
5095        ,  5.893419787698063e-01,  5.355494587910780e-01,  1.424051598626708e+02
695         ,  3.284722007121098e+00,  3.006641858626812e+00,  1.842830000000000e+04
683         ,  7.567006984040863e-01,  5.186174037729929e-01,  1.710924720934225e+01
4700        ,  2.941516770264208e-01,  5.216648029397382e-01,  3.965976806510968e+01
2132        ,  6.747740069016210e-01,  6.685693021375404e-01,  1.126741831063895e+03
3515        ,  3.510859978507264e-02,  5.201830708115420e-01,  2.869506359705816e+01
1029        ,  3.092915995936308e-01,  5.341694168737967e-01,  1.321929551810227e+02
457         ,  3.376524920945591e-01,  5.217994396360019e-01,  4.065606932428835e+01
4712        ,  3.442133508674560e-01,  5.368720711790562e-01,  1.521923904180482e+02
4773        ,  3.367910301019642e-01,  5.175972988279252e-01,  9.560548604362969e+00
2379        ,  1.925093990386221e-01,  5.205654534673556e-01,  3.152466601636248e+01
4038        ,  4.295673667432552e-01,  5.224231368826481e-01,  4.527138126689868e+01
1770        ,  7.267589887161684e-01,  5.189598748097118e-01,  1.964350669864793e+01
4280        ,  1.996358645314295e-01,  5.208166705636351e-01,  3.338365332291416e+01
2138        ,  9.287432598310735e-01,  5.338997701202678e-01,  1.301975898197997e+02
1741        ,  1.896376276085417e-01,  5.178916681761919e-01,  1.173885927656751e+01
604         ,  4.560471731927151e-01,  5.215074174528638e-01,  3.849512749459097e+01
3827        ,  3.455204772490412e-01,  5.267999163744284e-01,  7.765921489484492e+01
2934        ,  7.704268631123875e-01,  8.217478381129097e-01,  2.260251286557342e+03
3373        ,  2.341191539407255e-01,  5.424369844241528e-01,  1.933723229859628e+02
1320        ,  1.880671717446803e+00,  1.368994060924308e+00,  6.309831497583366e+03
1779        ,  3.791915322769544e-01,  5.631927650583151e-01,  3.469635128688186e+02
3183        ,  3.640381892335092e-01,  5.240941192166307e-01,  5.763652278931387e+01
4197        ,  3.298131708488971e-01,  5.204819896696701e-01,  3.090704029441958e+01
4310        ,  3.941056212771386e-01,  5.178552902297848e-01,  1.146966525430293e+01
5603        ,  1.145033328853937e+00,  5.341278501533895e-01,  1.318853646278462e+02
3607        ,  2.961710185474097e-01,  5.247368680386888e-01,  6.239281493345072e+01
1483        ,  4.380094661133569e-01,  5.271681621582426e-01,  8.038420554213893e+01
3731        ,  2.731499915490489e-01,  5.251798196369548e-01,  6.567062289631889e+01
2901        ,  1.804472888375400e-01,  5.292732392580366e-01,  9.596161514437509e+01
1484        ,  3.004476941927021e-01,  5.205210770713676e-01,  3.119628407869204e+01
1683        ,  1.543791332836657e-01,  5.182019340176692e-01,  1.403480278321983e+01
3799        ,  6.120654862005794e-01,  5.178700852003595e-01,  1.157914690545775e+01
4284        ,  4.751507110780492e-01,  5.497838220121586e-01,  2.477383594606707e+02
112         ,  3.412774673981091e-01,  5.245047983552562e-01,  6.067551701811847e+01
4421        ,  1.554752827976732e+00,  5.318329530545197e-01,  1.149033015444675e+02
5520        ,  6.929230853680028e-01,  7.711040553701389e-01,  1.885491166052488e+03
3984        ,  8.087142405906468e-01,  5.190348515275238e-01,  2.019832867837594e+01
5681        ,  1.845786466375537e+00,  5.194371234654798e-01,  2.317511026496864e+01
3455        ,  5.265945691055337e-01,  5.192242939174905e-01,  2.160018788097957e+01
2605        ,  2.276207655224042e-01,  5.529731799323159e-01,  2.713393642387325e+02
1219        ,  8.938499847202910e-01,  8.406329944967785e-01,  2.400000000000000e+03
5208        ,  7.278671506218484e-01,  5.195380127417091e-01,  2.392168319593229e+01
3064        ,  7.216739605683066e-01,  5.270310500862960e-01,  7.936958669215394e+01
2199        ,  7.736633720299646e-01,  5.608319113193206e-01,  3.294933756909989e+02
3195        ,  5.541594178114670e-01,  6.169838854094144e-01,  7.450136910567161e+02
5942        ,  4.982113476673630e-02,  5.297990028132561e-01,  9.985222525760317e+01
4788        ,  6.677443194496933e-01,  5.201627806263742e-01,  2.854491777803111e+01
3039        ,  3.917647943521481e-01,  5.535582238336776e-01,  2.756686443813427e+02
4999        ,  1.668365691262739e-01,  5.312321204264190e-01,  1.104571860310599e+02
1437        ,  3.056260343736035e-01,  5.244785197533183e-01,  6.048105737281573e+01
82          ,  3.681620768421184e-01,  5.368840930211939e-01,  1.522813511307796e+02
2269        ,  3.502865678471062e-01,  5.805152592984175e-01,  4.751486459154235e+02
3504        ,  2.768571674450617e-01,  5.250750027056424e-01,  6.489498561801591e+01
5386        ,  5.149815275600469e-01,  5.307921257004108e-01,  1.072012586968432e+02
5419        ,  2.976686468985721e-01,  5.189392282680447e-01,  1.949072386876956e+01
