# c0 + a0 * ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)) + a1 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.56740232314643; Max AE: 9.02143251688094
# Coefficients
# Task   a0                      a1                      c0
# all , -2.299352813834992e-03,  3.091069860298047e-06,  7.995402539806724e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^0.5 * eV;                                       11|4|mult|5|sqrt|mult; ((max:electron_affinity * ave:num_p_valence) * sqrt(min:boiling_point)); $\left(\left(max:electron_{affinity} ave:num_{p, valence}\right) \left(\sqrt{ min:boiling_{point} }\right)\right)$; ((max:electron_affinity .* ave:num_p_valence) .* sqrt(min:boiling_point)); max:electron_affinity,ave:num_p_valence,min:boiling_point
# 1;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3114        ,  1.831950432135623e+00,  1.234261615715401e+00,  0.000000000000000e+00,  1.406378313600495e+05
915         ,  7.155608468327842e-01,  5.179377341813685e-01,  1.272006053980793e+02,  3.518700849820143e+03
785         ,  1.323171435250627e+00,  5.111840667723654e-01,  1.667898223416890e+02,  3.078301831163377e+04
1473        ,  4.422223937745569e-01,  4.278311848288187e-01,  1.669507945849791e+02,  3.937054385413391e+03
199         ,  1.504427135099300e+00,  5.057541215478947e-01,  1.667898223416890e+02,  2.902636269727404e+04
3563        ,  2.963852956512342e-01,  3.862831667835612e-01,  1.860153866829935e+02,  4.677317641614195e+03
3382        ,  4.754043303942602e-01,  5.274650717813071e-01,  1.200831694927872e+02,  1.306470461883951e+03
3615        ,  3.036705797988253e-01,  6.396660463189067e-01,  7.176685489501635e+01,  1.663861482794738e+03
1015        ,  3.391061495356983e-01,  5.610376611984391e-01,  1.045308804889505e+02,  5.987510753010394e+02
4680        ,  3.364035952142165e-01,  7.210141547384419e-01,  3.591425831590625e+01,  1.311342627776887e+03
5095        ,  5.893419787698063e-01,  4.927283454634947e-01,  1.395115400122452e+02,  4.520876008633405e+03
695         ,  3.284722007121098e+00,  2.611767929843462e+00,  0.000000000000000e+00,  5.862784594871794e+05
683         ,  7.567006984040863e-01,  5.604306745378129e-01,  1.045308804889505e+02,  4.023832518421394e+02
4700        ,  2.941516770264208e-01,  3.313302293087678e-01,  2.092673100183677e+02,  4.195749060572291e+03
2132        ,  6.747740069016210e-01,  7.220560320228127e-01,  1.375502071580822e+02,  7.725229280053791e+04
3515        ,  3.510859978507264e-02,  3.615623663574475e-01,  1.947759270158089e+02,  3.196526987242395e+03
1029        ,  3.092915995936308e-01,  3.639803898642371e-01,  2.181016725384839e+02,  2.133010035906731e+04
457         ,  3.376524920945591e-01,  4.089341237287697e-01,  1.749008324223590e+02,  3.737408548707754e+03
4712        ,  3.442133508674560e-01,  3.858371907334148e-01,  2.084872779271113e+02,  2.124919489749431e+04
4773        ,  3.367910301019642e-01,  7.518484525827019e-01,  2.076341558786096e+01,  1.637512611833724e+01
2379        ,  1.925093990386221e-01,  1.939186924513667e-01,  2.757521836260308e+02,  9.197462075350961e+03
4038        ,  4.295673667432552e-01,  4.737577308689362e-01,  1.465352362086609e+02,  3.608357330865340e+03
1770        ,  7.267589887161684e-01,  5.552937054485799e-01,  1.066214980987295e+02,  2.956559307382551e+02
4280        ,  1.996358645314295e-01,  5.025026697439039e-01,  1.309998212648588e+02,  1.351384339162976e+03
2138        ,  9.287432598310735e-01,  3.686135517942067e-01,  2.181016725384839e+02,  2.282898655037547e+04
1741        ,  1.896376276085417e-01,  5.131092537659694e-01,  1.254370565867406e+02,  6.447763710542009e+02
604         ,  4.560471731927151e-01,  6.859660025079588e-01,  5.087853261420052e+01,  1.104292627412398e+03
3827        ,  3.455204772490412e-01,  3.291338983655326e-01,  2.144739205980240e+02,  7.358247543443114e+03
2934        ,  7.704268631123875e-01,  9.776967589915622e-01,  4.384474668646177e+01,  9.025064436731595e+04
3373        ,  2.341191539407255e-01,  7.162762058328029e-01,  3.746210963252336e+01,  9.299560274548199e+02
1320        ,  1.880671717446803e+00,  2.613406811092589e+00,  1.745437437123428e+02,  7.166464381172515e+05
1779        ,  3.791915322769544e-01,  5.220232855141244e-01,  1.681017435554894e+02,  3.526554025466893e+04
3183        ,  3.640381892335092e-01,  4.701645425941551e-01,  1.484007062977592e+02,  3.833582141424944e+03
4197        ,  3.298131708488971e-01,  5.174137176014175e-01,  1.240158024853656e+02,  9.800969122007828e+02
4310        ,  3.941056212771386e-01,  7.517825415884953e-01,  2.079305517056423e+01,  1.710007372043011e+01
5603        ,  1.145033328853937e+00,  4.785999813377559e-01,  1.450920016127350e+02,  4.101307994719472e+03
3607        ,  2.961710185474097e-01,  3.007473448701671e-01,  2.297934863550257e+02,  9.570599073429948e+03
1483        ,  4.380094661133569e-01,  3.798725849217857e-01,  2.099973695936486e+02,  2.044288109623085e+04
3731        ,  2.731499915490489e-01,  5.667328205993752e-01,  1.029284309938176e+02,  1.249193393379285e+03
2901        ,  1.804472888375400e-01,  3.593355267321711e-01,  2.042608767600228e+02,  9.531681850509429e+03
1484        ,  3.004476941927021e-01,  1.903583172985250e-01,  2.757521836260308e+02,  8.045635907145740e+03
1683        ,  1.543791332836657e-01,  5.311364004282464e-01,  1.175972405500693e+02,  6.449845832387446e+02
3799        ,  6.120654862005794e-01,  5.124650006495772e-01,  1.254370565867406e+02,  4.363523801677269e+02
4284        ,  4.751507110780492e-01,  7.182887776404780e-01,  3.744312602334373e+01,  1.566927005620070e+03
112         ,  3.412774673981091e-01,  3.852000861812350e-01,  1.860153866829935e+02,  4.326927436514851e+03
4421        ,  1.554752827976732e+00,  6.658144299949162e-01,  6.007920135763601e+01,  1.429102837700788e+03
5520        ,  6.929230853680028e-01,  8.723279797303534e-01,  8.178486118640423e+01,  8.438501497426299e+04
3984        ,  8.087142405906468e-01,  5.696331292320975e-01,  1.007976347572022e+02,  6.024452511501502e+02
5681        ,  1.845786466375537e+00,  5.731772183758060e-01,  9.930433646450295e+01,  6.381835286683139e+02
3455        ,  5.265945691055337e-01,  5.139135384913774e-01,  1.250923667562668e+02,  6.485683247587743e+02
2605        ,  2.276207655224042e-01,  4.428163651304661e-01,  1.961187008147376e+02,  3.048206671871804e+04
1219        ,  8.938499847202910e-01,  1.037061536528048e+00,  0.000000000000000e+00,  7.684112403867632e+04
5208        ,  7.278671506218484e-01,  5.761655716025273e-01,  9.799770045839107e+01,  6.329866384923439e+02
3064        ,  7.216739605683066e-01,  4.608978583641863e-01,  1.519403551017647e+02,  3.468730215243472e+03
2199        ,  7.736633720299646e-01,  7.452995110174273e-01,  4.514701988368446e+01,  1.603593140330697e+04
3195        ,  5.541594178114670e-01,  7.262750991571773e-01,  1.226772917796063e+02,  6.755370491803277e+04
5942        ,  4.982113476673630e-02,  8.895407878652254e-01, -3.695045331251026e+01,  1.629987452780604e+03
