# c0 + a0 * ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)) + a1 * ((max:num_p_valence^2) / (max:mendeleev_number^6)) + a2 * ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.564312958074307; Max AE: 9.21636174280644
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  7.951346833038463e+02, -2.542988830887739e+10,  2.868622634514053e-06,  9.188047378186021e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^-3 * mol * pm^-1;                              4|3|abd|17|15|mult|div; ((|ave:num_p_valence - max:num_p_valence|) / (min:vdw_radius_uff * ave:icsd_volume)); $\left(\frac{ \left(\left|ave:num_{p, valence} - max:num_{p, valence}\right|\right) }{ \left(min:vdw_{radius, uff} ave:icsd_{volume}\right) } \right)$; (abs(ave:num_p_valence - max:num_p_valence) ./ (min:vdw_radius_uff .* ave:icsd_volume)); ave:num_p_valence,max:num_p_valence,min:vdw_radius_uff,ave:icsd_volume
# 1;  2; Unitless;                                         3|sq|20|sp|div; ((max:num_p_valence^2) / (max:mendeleev_number^6)); $\left(\frac{ \left(max:num_{p, valence}^2\right) }{ \left(max:mendeleev_{number}^6\right) } \right)$; ((max:num_p_valence).^2 ./ (max:mendeleev_number).^6); max:num_p_valence,max:mendeleev_number
# 2;  2; J * KJ * cm^-3 * mol^-1;                          12|15|div|22|2|mult|mult; ((min:melting_point / ave:icsd_volume) * (ave:heat_capacity_molar * min:evaporation_heat)); $\left(\left(\frac{ min:melting_{point} }{ ave:icsd_{volume} } \right) \left(ave:heat_{capacity, molar} min:evaporation_{heat}\right)\right)$; ((min:melting_point ./ ave:icsd_volume) .* (ave:heat_capacity_molar .* min:evaporation_heat)); min:melting_point,ave:icsd_volume,ave:heat_capacity_molar,min:evaporation_heat
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    610                   
# Test Indexes: [ 1037, 2316, 2455, 1915, 200, 666, 1513, 841, 1445, 1992, 181, 1531, 2387, 649, 612, 1018, 2766, 369, 1704, 1152, 167, 2187, 2082, 247, 2413, 1489, 1623, 74, 1322, 1953, 2829, 135, 1239, 766, 1338, 741, 2177, 396, 1290, 2034, 2604, 2548, 379, 2763, 353, 2202, 1653, 2678, 3003, 354, 1251, 2063, 2283, 284, 1300, 1065, 72, 2953, 1692, 149, 657, 2273, 1, 2818, 2510, 980, 3029, 2680, 1697, 946, 1619, 1709, 385, 1924, 2136, 462, 1985, 806, 2434, 1171, 732, 2043, 1373, 975, 1399, 2058, 2917, 522, 816, 2237, 1562, 1317, 1753, 1008, 1722, 1887, 1482, 2398, 1470, 1919, 1261, 1701, 95, 2325, 678, 313, 2071, 2553, 373, 2299, 1828, 62, 2551, 1522, 1126, 2784, 1369, 962, 1698, 362, 2902, 2251, 1275, 2811, 2395, 1938, 468, 3025, 1570, 814, 1313, 1172, 1182, 2574, 2168, 1960, 2438, 14, 1683, 231, 967, 2062, 1761, 920, 1487, 2350, 850, 1920, 647, 1560, 2407, 1226, 1209, 1395, 2949, 1634, 2264, 2931, 726, 2388, 564, 668, 374, 1588, 2238, 1844, 1732, 1951, 2002, 1384, 226, 1582, 1549, 434, 875, 420, 1636, 1176, 1674, 1271, 937, 1139, 2977, 1121, 217, 2454, 1988, 580, 1834, 1971, 365, 1877, 1327, 1205, 2014, 378, 1847, 2746, 558, 617, 2926, 139, 1837, 457, 1723, 2287, 1991, 867, 2038, 175, 519, 1554, 398, 2188, 3008, 582, 1349, 2952, 508, 722, 1688, 1163, 1627, 2622, 752, 2881, 1998, 562, 822, 1681, 53, 180, 1057, 871, 2661, 2123, 1886, 2795, 1824, 1819, 2620, 2288, 65, 1557, 817, 312, 331, 2885, 2378, 73, 1693, 2300, 2955, 1668, 174, 1360, 1994, 1747, 1593, 2102, 898, 1527, 124, 307, 790, 3044, 1013, 771, 1111, 278, 1397, 854, 778, 2646, 268, 410, 1438, 2579, 2520, 2533, 2147, 2819, 642, 658, 171, 1128, 2229, 2292, 2610, 1984, 35, 2599, 537, 1586, 234, 2164, 1639, 2190, 2919, 2566, 2576, 399, 1115, 1049, 2086, 1133, 1880, 134, 2575, 645, 2690, 1632, 2753, 232, 2887, 1548, 2039, 702, 2467, 1144, 1268, 2692, 1846, 216, 921, 2459, 2760, 1912, 2389, 2549, 2694, 301, 1825, 577, 1606, 1540, 2688, 1464, 528, 810, 2992, 444, 169, 648, 2078, 2961, 1655, 2159, 2184, 2271, 775, 720, 551, 2658, 2758, 164, 2414, 606, 686, 781, 2006, 2216, 2196, 2482, 1472, 2863, 1255, 578, 1859, 3016, 2174, 1311, 2426, 2069, 68, 2244, 1396, 2673, 2227, 1224, 1744, 2057, 1868, 956, 2189, 1581, 1635, 721, 2223, 2215, 2654, 1764, 819, 344, 1869, 2032, 1169, 689, 505, 1461, 1809, 2354, 1146, 1836, 8, 495, 426, 2662, 2794, 1042, 2805, 3, 2323, 2484, 274, 809, 1471, 710, 1249, 690, 1523, 1708, 1184, 928, 1136, 66, 598, 588, 2838, 2509, 1419, 1904, 2875, 2456, 2498, 988, 512, 2176, 1283, 1529, 2274, 556, 215, 964, 1585, 1872, 687, 1566, 2543, 2242, 2632, 458, 1345, 80, 643, 879, 492, 111, 1204, 2059, 213, 1227, 737, 2186, 976, 1467, 1389, 315, 2363, 2116, 2558, 409, 2475, 966, 2419, 2035, 2466, 384, 729, 394, 1180, 2214, 2907, 1240, 123, 1069, 2609, 326, 1891, 2480, 286, 1284, 1637, 549, 870, 793, 2377, 1296, 81, 1754, 2346, 1613, 2781, 467, 106, 411, 509, 179, 904, 2360, 29, 568, 441, 108, 2440, 1748, 294, 2834, 203, 1451, 1038, 1426, 1907, 574, 361, 1750, 1206, 857, 3037, 629, 836, 1280, 2353, 1428, 2031, 2411, 1778, 1962, 1232, 2516, 2169, 2158, 2104, 730, 9, 1315, 3010, 3032, 2605, 1336, 1610, 2111, 605, 1278, 1330, 1012, 2311, 655, 2199, 141, 2625, 2135, 815, 2698, 1775, 2731, 2338, 2749, 1488, 1159, 1233, 2286, 1354, 842, 2486, 2468, 826, 2132, 667, 1070, 530, 1151, 1861, 144, 2755, 877, 2225, 2676, 1348, 583, 349, 801, 1077, 2757, 2567, 2846, 1833, 1558, 1156, 1289, 109, 2235, 2001, 2686, 2151, 1731, 1870, 1465, 224, 1185 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
3114        ,  1.831950432135623e+00,  1.322241604127010e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.406378313600495e+05
915         ,  7.155608468327842e-01,  4.910044219240262e-01,  1.910314552394197e-04,  2.319278281113926e-11,  3.518700849820143e+03
785         ,  1.323171435250627e+00,  5.056321121456134e-01,  1.602256939124451e-04,  2.472989607772190e-11,  3.078301831163377e+04
1473        ,  4.422223937745569e-01,  4.456121014968751e-01,  1.324345661501553e-04,  2.319278281113926e-11,  3.937054385413391e+03
199         ,  1.504427135099300e+00,  5.049691924285467e-01,  1.657294939996808e-04,  2.472989607772190e-11,  2.902636269727404e+04
3563        ,  2.963852956512342e-01,  4.523325186429275e-01,  2.457116438226914e-04,  2.655393214175127e-11,  4.677317641614195e+03
3382        ,  4.754043303942602e-01,  5.204005054554162e-01,  2.474431425147129e-04,  2.355113088135517e-11,  1.306470461883951e+03
3615        ,  3.036705797988253e-01,  4.993985687286254e-01,  2.660782536143881e-04,  2.500000000000000e-11,  1.663861482794738e+03
1015        ,  3.391061495356983e-01,  6.023466666718588e-01,  3.098213043662807e-04,  2.219928455465480e-11,  5.987510753010394e+02
4680        ,  3.364035952142165e-01,  7.930298529893172e-01,  3.191422223005894e-04,  1.507272376406731e-11,  1.311342627776887e+03
5095        ,  5.893419787698063e-01,  5.304622607789939e-01,  3.445358000259091e-04,  2.655393214175127e-11,  4.520876008633405e+03
695         ,  3.284722007121098e+00,  2.600616396831555e+00,  0.000000000000000e+00,  0.000000000000000e+00,  5.862784594871794e+05
683         ,  7.567006984040863e-01,  5.088582321819081e-01,  1.929541480742482e-04,  2.219928455465480e-11,  4.023832518421394e+02
4700        ,  2.941516770264208e-01,  4.087608901773320e-01,  1.926512116470450e-04,  2.655393214175127e-11,  4.195749060572291e+03
2132        ,  6.747740069016210e-01,  6.393779509458425e-01,  3.366478936839021e-05,  2.075520339651525e-11,  7.725229280053791e+04
3515        ,  3.510859978507264e-02,  3.704153384370269e-01,  4.053507926026723e-05,  2.319278281113926e-11,  3.196526987242395e+03
1029        ,  3.092915995936308e-01,  3.404959783785913e-01,  1.556098793102225e-04,  3.001301346511750e-11,  2.133010035906731e+04
457         ,  3.376524920945591e-01,  4.050307749457630e-01,  8.211778482348372e-05,  2.319278281113926e-11,  3.737408548707754e+03
4712        ,  3.442133508674560e-01,  4.085466256437085e-01,  7.252162776243949e-05,  2.472989607772190e-11,  2.124919489749431e+04
4773        ,  3.367910301019642e-01,  8.090014385538044e-01,  2.903958653204379e-04,  1.339974810693847e-11,  1.637512611833724e+01
2379        ,  1.925093990386221e-01,  2.453985831960193e-01,  2.249318335643440e-05,  2.822172492539410e-11,  9.197462075350961e+03
4038        ,  4.295673667432552e-01,  4.657214959802071e-01,  1.589109640937499e-04,  2.319278281113926e-11,  3.608357330865340e+03
1770        ,  7.267589887161684e-01,  4.748519072620948e-01,  1.505711842589270e-04,  2.219928455465480e-11,  2.956559307382551e+02
4280        ,  1.996358645314295e-01,  4.992698111601833e-01,  2.207061183267298e-04,  2.355113088135517e-11,  1.351384339162976e+03
2138        ,  9.287432598310735e-01,  3.673778766379551e-01,  1.840102998661289e-04,  3.001301346511750e-11,  2.282898655037547e+04
1741        ,  1.896376276085417e-01,  5.219707005191450e-01,  2.085705388691013e-04,  2.219928455465480e-11,  6.447763710542009e+02
604         ,  4.560471731927151e-01,  5.736635099944040e-01,  4.400343226771691e-05,  1.507272376406731e-11,  1.104292627412398e+03
3827        ,  3.455204772490412e-01,  3.305455355943903e-01,  1.362134960695142e-04,  2.822172492539410e-11,  7.358247543443114e+03
2934        ,  7.704268631123875e-01,  8.032334867608347e-01,  1.488510891471406e-04,  1.937967441743468e-11,  9.025064436731595e+04
3373        ,  2.341191539407255e-01,  7.610447250037068e-01,  2.802921074708961e-04,  1.507272376406731e-11,  9.299560274548199e+02
1320        ,  1.880671717446803e+00,  2.765554948815583e+00,  7.629926586372369e-05,  1.060587335866342e-11,  7.166464381172515e+05
1779        ,  3.791915322769544e-01,  5.050837250711527e-01,  1.963674380372368e-04,  2.638718236764870e-11,  3.526554025466893e+04
3183        ,  3.640381892335092e-01,  4.761031510137536e-01,  1.711548898695304e-04,  2.319278281113926e-11,  3.833582141424944e+03
4197        ,  3.298131708488971e-01,  4.097527860643600e-01,  1.094646601986496e-04,  2.355113088135517e-11,  9.800969122007828e+02
4310        ,  3.941056212771386e-01,  8.414348844595293e-01,  3.311831268820516e-04,  1.339974810693847e-11,  1.710007372043011e+01
5603        ,  1.145033328853937e+00,  5.324868661875067e-01,  3.485957256935093e-04,  2.655393214175127e-11,  4.101307994719472e+03
3607        ,  2.961710185474097e-01,  2.941562479067773e-01,  8.246701731642429e-05,  2.822172492539410e-11,  9.570599073429948e+03
1483        ,  4.380094661133569e-01,  3.323772069254609e-01,  3.263932339988165e-05,  2.638718236764870e-11,  2.044288109623085e+04
3731        ,  2.731499915490489e-01,  5.751745114926607e-01,  3.165362326364050e-04,  2.355113088135517e-11,  1.249193393379285e+03
2901        ,  1.804472888375400e-01,  3.331281057789706e-01,  1.316203211772754e-04,  2.822172492539410e-11,  9.531681850509429e+03
1484        ,  3.004476941927021e-01,  2.433670611926731e-01,  2.409370794744449e-05,  2.822172492539410e-11,  8.045635907145740e+03
1683        ,  1.543791332836657e-01,  5.650314155351205e-01,  2.627250345010515e-04,  2.219928455465480e-11,  6.449845832387446e+02
3799        ,  6.120654862005794e-01,  4.580611468380937e-01,  1.289467150910296e-04,  2.219928455465480e-11,  4.363523801677269e+02
4284        ,  4.751507110780492e-01,  8.655838887647331e-01,  2.152506072806679e-04,  9.000000000000000e-12,  1.566927005620070e+03
112         ,  3.412774673981091e-01,  4.215186338355435e-01,  2.082227150159811e-04,  2.655393214175127e-11,  4.326927436514851e+03
4421        ,  1.554752827976732e+00,  8.051348216155046e-01,  3.339411730565308e-04,  1.507272376406731e-11,  1.429102837700788e+03
5520        ,  6.929230853680028e-01,  7.293317436678878e-01,  1.210621899698200e-04,  2.075520339651525e-11,  8.438501497426299e+04
3984        ,  8.087142405906468e-01,  6.993301613562299e-01,  4.317791305360367e-04,  2.219928455465480e-11,  6.024452511501502e+02
5681        ,  1.845786466375537e+00,  7.313307602084027e-01,  4.718957043569980e-04,  2.219928455465480e-11,  6.381835286683139e+02
3455        ,  5.265945691055337e-01,  4.655039451305147e-01,  2.184751946177034e-04,  2.472989607772190e-11,  6.485683247587743e+02
2605        ,  2.276207655224042e-01,  4.348188668363080e-01,  1.252563684721704e-04,  2.638718236764870e-11,  3.048206671871804e+04
1219        ,  8.938499847202910e-01,  1.139232925497451e+00,  0.000000000000000e+00,  0.000000000000000e+00,  7.684112403867632e+04
5208        ,  7.278671506218484e-01,  7.382063480627179e-01,  4.805615265325227e-04,  2.219928455465480e-11,  6.329866384923439e+02
3064        ,  7.216739605683066e-01,  5.420560047062103e-01,  2.554166855036472e-04,  2.319278281113926e-11,  3.468730215243472e+03
2199        ,  7.736633720299646e-01,  5.686087207728403e-01,  4.333899571758719e-05,  1.693508780843029e-11,  1.603593140330697e+04
3195        ,  5.541594178114670e-01,  5.847883205903389e-01,  0.000000000000000e+00,  2.075520339651525e-11,  6.755370491803277e+04
5942        ,  4.982113476673630e-02,  6.946115619397258e-01,  0.000000000000000e+00,  9.000000000000000e-12,  1.629987452780604e+03
4788        ,  6.677443194496933e-01,  7.065961730850726e-01,  4.407008377282225e-04,  2.219928455465480e-11,  6.624227832187909e+02
3039        ,  3.917647943521481e-01,  4.638529853594034e-01,  1.543042713582572e-04,  2.638718236764870e-11,  3.255174412755285e+04
4999        ,  1.668365691262739e-01,  7.978627596401972e-01,  3.248638881220747e-04,  1.507272376406731e-11,  1.410139767049554e+03
1437        ,  3.056260343736035e-01,  2.886894389464308e-01,  7.598331527969762e-05,  2.822172492539410e-11,  9.462047815766839e+03
82          ,  3.681620768421184e-01,  7.450021402958024e-01,  6.398689548380491e-05,  9.000000000000000e-12,  1.460002905434354e+03
2269        ,  3.502865678471062e-01,  5.178440031778552e-01,  2.237305139112278e-04,  2.638718236764870e-11,  3.212917353485935e+04
3504        ,  2.768571674450617e-01,  5.577708779327835e-01,  2.949069568551122e-04,  2.355113088135517e-11,  1.177574976597769e+03
5386        ,  5.149815275600469e-01,  7.734417920942445e-01,  2.944823396180160e-04,  1.507272376406731e-11,  1.318268290220688e+03
5419        ,  2.976686468985721e-01,  6.380094929626431e-01,  3.543795823494870e-04,  2.219928455465480e-11,  6.799726466710388e+02
1678        ,  5.383564485285069e-01,  6.543466604861720e-01,  3.299477667939083e-04,  2.472989607772190e-11,  3.558066632036724e+04
1546        ,  3.322544799084104e-01,  3.490752070498383e-01,  1.175868128741098e-04,  2.655393214175127e-11,  4.195966523200595e+03
4673        ,  6.326241142324329e-01,  3.405504123055130e-01,  6.165446805614190e-05,  2.472989607772190e-11,  5.579554738846019e+02
4977        ,  2.913854254978556e-01,  4.548225962544776e-01,  1.424179006198632e-04,  2.638718236764870e-11,  3.269846141365219e+04
1985        ,  3.890737427981820e-01,  4.674981033786971e-01,  1.227193829865775e-04,  2.472989607772190e-11,  2.788565565159575e+04
1372        ,  3.002351934963490e-01,  2.957920185604488e-01,  8.477845558341413e-05,  2.822172492539410e-11,  9.500135263273865e+03
5823        ,  6.771925669565223e-01,  1.110933989107007e+00,  1.492536700824489e-04,  1.138634333246807e-11,  1.265436298309579e+05
5005        ,  4.419888782723740e-01,  6.072210628590469e-01,  3.157706537532468e-04,  2.219928455465480e-11,  6.489013267798358e+02
1910        ,  1.030344231731183e+00,  2.043483714490240e+00,  7.072723011090169e-05,  1.138634333246807e-11,  4.733960911445179e+05
4459        ,  1.486622849094929e+00,  7.781750718379130e-01,  3.003411274525607e-04,  1.507272376406731e-11,  1.344327602938927e+03
3407        ,  2.951885812889481e-01,  3.639583289041377e-01,  1.928659340997033e-04,  2.822172492539410e-11,  3.302808211058206e+03
3948        ,  1.917345389395831e-01,  6.381203504193177e-01,  3.958676345307771e-04,  2.355113088135517e-11,  1.202721545506765e+03
1731        ,  3.212332642592981e-01,  2.850750541547559e-01,  4.022177805759622e-05,  2.655393214175127e-11,  3.329860815335768e+03
1401        ,  1.640334924145530e+00,  1.205393728655960e+00,  1.042521534324813e-04,  1.223464682193109e-11,  1.794659861566485e+05
4181        ,  3.239823753223937e-01,  4.334380628413192e-01,  1.397783450914877e-04,  2.472989607772190e-11,  1.128388573067151e+04
3086        ,  1.173329928416615e+00,  8.450278306191223e-01,  3.854371068782408e-04,  1.507272376406731e-11,  1.061960079196401e+03
728         ,  9.522185336739641e-01,  5.305169643353164e-01,  2.580576567900260e-05,  1.810933361816685e-11,  1.802659500491213e+04
5676        ,  1.723744308557558e-01,  6.973750236361790e-01,  1.986626559766733e-04,  1.507272376406731e-11,  1.361071183459727e+03
5430        ,  8.325184252221655e-01,  6.322738914388857e-01,  1.184024773441413e-04,  1.507272376406731e-11,  9.136507165908649e+02
5143        ,  2.226857769552576e-01,  7.240579324463231e-01,  2.335231522384250e-04,  1.507272376406731e-11,  9.999637891668879e+02
5001        ,  4.209047422166160e-01,  7.276961808798084e-01,  2.363416952600727e-04,  1.507272376406731e-11,  1.487001402193960e+03
5413        ,  7.673610782765288e-01,  3.614749481940392e-01,  1.738905166758687e-04,  2.822172492539410e-11,  7.696774730776425e+03
3933        ,  2.040788198601051e-01,  2.856252741040176e-01,  1.061687336073485e-04,  3.001301346511750e-11,  1.590647497288080e+04
3173        ,  1.897831075742508e+00,  1.341768130035438e+00,  0.000000000000000e+00,  0.000000000000000e+00,  1.474447656962333e+05
1258        ,  7.143506385789369e-01,  6.152832260172501e-01,  3.262317041104543e-04,  2.219928455465480e-11,  5.597363032862689e+02
3210        ,  4.490421216633147e-01,  3.615759757273826e-01,  3.590429960270994e-05,  2.472989607772190e-11,  1.502497353363026e+04
3977        ,  2.832093180423791e-01,  4.455891535129886e-01,  1.127165199811447e-04,  2.219928455465480e-11,  5.873648271660608e+02
1485        ,  3.057328063874526e+00,  3.780493281359934e+00,  0.000000000000000e+00,  0.000000000000000e+00,  9.975827803597123e+05
3271        ,  7.782610380081392e-01,  9.078489693471183e-01,  1.310177002947833e-04,  1.223464682193109e-11,  6.832310870017811e+04
4177        ,  6.623861551910020e-01,  6.567169772154515e-01,  1.491340401466599e-04,  1.507272376406731e-11,  9.162144278523435e+02
1789        ,  3.907587298445301e-01,  5.895062214512075e-01,  2.938709337666637e-04,  2.219928455465480e-11,  5.437587094708806e+02
5671        ,  2.690077729738129e-01,  4.878281098789922e-01,  1.662270770303436e-04,  2.219928455465480e-11,  4.795976140777701e+02
1652        ,  3.507940443857652e-01,  3.589478662628088e-01,  1.295768184376617e-04,  2.655393214175127e-11,  4.314138196360285e+03
3767        ,  1.112641990134426e-01,  2.813471755774013e+00,  1.933306718144180e-04,  5.441496567999226e-12,  6.551296510023712e+05
4393        ,  5.086224835945217e-01,  5.978498278540781e-01,  2.665855298796171e-04,  2.472989607772190e-11,  3.344886955621685e+04
5090        ,  5.437777231825669e-01,  5.661000116829408e-01,  3.066097290128707e-04,  2.355113088135517e-11,  8.372910119052696e+02
459         ,  2.445904324115070e-01,  4.019248261395109e-01,  9.859016070196197e-05,  2.355113088135517e-11,  1.265506285565863e+03
2314        ,  5.909216057915078e-01,  6.403742075309956e-01,  3.217115052077050e-04,  2.472989607772190e-11,  3.299283353333333e+04
2272        ,  3.804048313648691e-02,  5.441258028092337e-01,  2.216469867230684e-04,  2.472989607772190e-11,  2.717692895745847e+04
