# c0 + a0 * (cbrt(max:electron_affinity) * ave:vdw_radius_uff) + a1 * ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff))
# Property Label: $exfoliation_{energy}$; Unit of the Property: J * m^-2
# RMSE: 0.427551297014571; Max AE: 3.58846573322503
# Coefficients
# Task   a0                      a1                      c0
# all , -1.904794323826184e-03,  3.513709436030538e-05,  1.483971730264541e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^0.333333 * pm;                                 11|cbrt|21|mult; (cbrt(max:electron_affinity) * ave:vdw_radius_uff); $\left(\left(\sqrt[3]{ max:electron_{affinity} }\right) ave:vdw_{radius, uff}\right)$; (nthroot(max:electron_affinity, 3) .* ave:vdw_radius_uff); max:electron_affinity,ave:vdw_radius_uff
# 1;  2; K^-1 * KJ^2 * W * m^-1 * mol^-2 * pm^-1;          2|sq|6|17|div|mult; ((min:evaporation_heat^2) * (ave:thermal_conductivity / min:vdw_radius_uff)); $\left(\left(min:evaporation_{heat}^2\right) \left(\frac{ ave:thermal_{conductivity} }{ min:vdw_{radius, uff} } \right)\right)$; ((min:evaporation_heat).^2 .* (ave:thermal_conductivity ./ min:vdw_radius_uff)); min:evaporation_heat,ave:thermal_conductivity,min:vdw_radius_uff
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    609                   
# Test Indexes: [ 82, 1328, 1073, 1218, 1066, 1191, 314, 2421, 1080, 1386, 644, 1213, 152, 534, 2307, 2831, 2112, 953, 927, 602, 2835, 391, 2896, 511, 2512, 2183, 662, 238, 1902, 2583, 611, 293, 1801, 518, 2483, 99, 1267, 2103, 944, 2254, 2984, 1798, 933, 677, 2201, 699, 2494, 977, 2526, 2502, 57, 2180, 1512, 1908, 1714, 654, 260, 2368, 2173, 1006, 1059, 2241, 429, 1314, 2821, 628, 70, 2263, 345, 747, 2453, 2534, 2280, 2950, 334, 2303, 749, 3021, 129, 2879, 2614, 1483, 19, 155, 2464, 2382, 1852, 610, 1517, 2839, 447, 1929, 2883, 249, 2791, 2975, 1174, 1333, 807, 894, 1781, 1667, 440, 2476, 1243, 1856, 2330, 1029, 1101, 2319, 2329, 2869, 1355, 2507, 2830, 119, 2433, 748, 2960, 2765, 800, 1602, 1168, 184, 487, 2341, 118, 1466, 1679, 1002, 2157, 2198, 1390, 67, 423, 377, 839, 1727, 1474, 403, 1575, 230, 2921, 214, 2783, 2064, 2285, 2872, 2798, 1605, 2397, 1995, 2935, 1595, 483, 1700, 2617, 970, 1089, 698, 2581, 1621, 2892, 303, 1208, 1157, 2250, 2640, 2976, 2554, 2442, 241, 1628, 725, 2987, 133, 703, 156, 1332, 1039, 820, 107, 2085, 2718, 56, 2948, 1713, 1944, 2109, 1948, 2922, 486, 2772, 1358, 2408, 681, 2003, 811, 2701, 2473, 1064, 763, 2570, 2081, 1337, 983, 784, 2777, 585, 651, 1351, 802, 3041, 1021, 255, 2499, 2148, 2055, 569, 2013, 2439, 1618, 2860, 1514, 1858, 631, 248, 2017, 914, 1188, 1579, 2004, 1122, 2430, 830, 317, 1669, 1277, 1897, 2616, 2585, 408, 1769, 1827, 2638, 2415, 1735, 770, 1411, 1368, 1116, 2105, 2761, 2986, 2404, 1996, 594, 2672, 2306, 1342, 1422, 2347, 1921, 2545, 2366, 1442, 2845, 589, 513, 2462, 664, 1219, 3026, 1680, 1583, 2409, 2138, 2165, 1316, 1484, 189, 1934, 1966, 675, 157, 1864, 965, 2903, 708, 1894, 2268, 2866, 412, 2290, 1687, 242, 2877, 2536, 1307, 758, 878, 930, 1876, 2049, 2277, 974, 2207, 1480, 201, 696, 2962, 1969, 1490, 297, 306, 1273, 1657, 2778, 2779, 1906, 2220, 1130, 2309, 3043, 866, 1371, 2371, 1841, 795, 2424, 532, 1234, 683, 137, 3020, 2367, 437, 2840, 2088, 2361, 627, 1955, 2149, 1611, 1601, 1473, 1787, 23, 601, 2089, 1211, 586, 2864, 2850, 2945, 3022, 2044, 2807, 1999, 1622, 672, 719, 142, 888, 485, 3013, 2603, 2828, 2602, 153, 1223, 1100, 265, 1285, 2129, 253, 259, 1671, 756, 2774, 2812, 694, 2289, 2294, 834, 2647, 2706, 488, 1237, 3039, 1292, 2212, 1935, 2796, 1670, 783, 622, 2205, 1048, 338, 2041, 517, 2916, 2754, 1288, 96, 2314, 319, 2175, 165, 1060, 172, 439, 88, 1281, 1095, 415, 897, 2172, 2259, 798, 2972, 1062, 929, 774, 1604, 466, 1502, 864, 2226, 2410, 1779, 599, 451, 2033, 188, 1594, 2447, 1716, 1860, 1194, 310, 825, 1909, 840, 2256, 383, 769, 6, 2022, 2336, 1672, 1444, 121, 2429, 2699, 16, 472, 236, 1242, 1499, 2384, 636, 847, 963, 843, 1979, 1682, 1624, 2315, 1832, 2072, 2420, 1087, 2573, 881, 1749, 69, 1591, 2005, 515, 90, 2914, 2563, 1884, 2716, 906, 2291, 2891, 1505, 2258, 797, 1673, 2738, 1212, 709, 707, 924, 2423, 148, 2696, 1733, 603, 243, 191, 1248, 773, 350, 1862, 1257, 1607, 277, 1458, 446, 1774, 2937, 2851, 1865, 1776, 1374, 2234, 1403, 1695, 2431, 372, 2402, 1244, 1230, 1409, 520, 1863, 688, 125, 267, 1515, 1388, 663, 620, 3042, 2326, 328, 1506, 2130, 1344, 2626, 309, 2675, 60, 1816, 1587, 939, 557, 1741, 2934, 560, 595, 2957, 623, 3002, 1736, 244, 2598, 76, 2555, 2966, 2695, 1299, 2568, 853, 2759, 185, 2067, 449, 2185, 329, 2425, 2503, 2978, 2191, 2070, 1813, 1098, 2800, 1382, 2492, 1949, 3017, 1162, 2973, 1780, 1777, 981, 2403, 2756, 521, 2170, 2956, 2782, 1536, 2364, 2427, 2947, 1702, 1564, 818, 1051, 2804, 168, 1840 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
3624        ,  3.119165808174699e-01,  3.659156996426171e-01,  5.870393735481574e+02,  3.791889383886256e+00
4488        ,  3.500270645846581e-01,  4.332728566155871e-01,  5.519829333587497e+02,  2.035127476355708e+01
3304        ,  4.207482123452428e-01,  9.627460138543360e-01,  2.736406272989914e+02,  9.668520440194039e-02
5685        ,  1.451928416459744e+00,  6.520656751338149e-01,  4.373891760228659e+02,  3.501611852204490e+01
538         ,  3.775823948370269e-01,  5.379126534372856e-01,  4.967282486343034e+02,  3.018794166634616e+00
423         ,  3.114023315769188e-01,  3.882774805061603e-01,  5.755704016186920e+02,  1.847005903807263e+01
1518        ,  2.969751162456789e-01,  3.870217376225888e-01,  5.760222197448331e+02,  7.224898085251970e+00
827         ,  4.003907365198857e-01,  4.924426323082015e-01,  5.205450125172725e+02,  5.940111524163568e-02
5396        ,  8.394699154938887e-02,  3.479929104795187e-01,  5.980793162790386e+02,  9.218938333145562e+01
3038        ,  2.698343232194364e-01,  9.496987021492557e-01,  2.811032820513329e+02,  3.332398328096989e+01
1517        ,  4.146991767326453e-01,  6.117924896105050e-01,  4.579872352641673e+02,  5.471296517175572e+00
5743        ,  3.087205345176252e-01,  3.155573007443497e-01,  6.135128344947118e+02,  5.729990584436862e+00
1543        ,  3.840654554424733e-01,  5.801801978686408e-01,  4.792758900041580e+02,  2.598525176025237e+02
905         ,  3.238182016186769e-01,  3.692731675383292e-01,  5.860016661865919e+02,  4.309077931058216e+01
3113        ,  2.314166087738986e-01,  7.601849267908962e-01,  3.802624823197485e+02,  1.522648422721017e+01
2686        ,  3.503757653850906e-01,  3.056032265711217e-01,  6.201494551580435e+02,  8.221107829525198e+01
1007        ,  8.851170638711574e-01,  8.106745167598134e-01,  3.807896564728028e+02,  1.480736061521560e+03
416         ,  6.071117165413150e-01,  5.949618938628570e-01,  4.738396295794207e+02,  3.858372660550459e+02
3708        ,  4.867280057715314e-01,  4.614972966519512e-01,  5.368214218362125e+02,  1.706561410986920e+00
2404        ,  8.926809959705674e-01,  8.093528200070890e-01,  3.789596095939235e+02,  1.343913146950092e+03
4123        ,  6.986549779679445e-01,  7.435010353785750e-01,  3.887452607714968e+02,  2.581672183248516e-01
5658        ,  2.914387417132949e-01,  3.560418228711421e-01,  5.923893934545069e+02,  1.280830876245040e+01
3395        ,  3.436035898879734e-01,  3.368380802427014e-01,  6.022696528751586e+02,  1.883086485479041e+00
1953        ,  2.915310679059414e-01,  3.195819913149437e-01,  6.113157142099274e+02,  1.165820451805248e+00
1494        ,  3.967603100069481e-01,  5.575617478023781e-01,  4.864080896046307e+02,  2.771591722328244e+00
3119        ,  2.876046469044033e-01,  5.915964457538984e-01,  4.685134776124871e+02,  1.324192638461539e+00
4778        ,  1.209858356759635e+00,  6.478585311161427e-01,  4.395738473505364e+02,  3.371281003472077e+01
1002        ,  4.915429250815457e-01,  5.888927667017384e-01,  4.699107401132422e+02,  1.237128436959776e-01
522         ,  3.091110080170049e-01,  2.864421765577620e-01,  6.291767575676283e+02,  2.626178425399857e+01
4929        ,  2.848078766839471e-01,  5.745439037104064e-01,  4.775037776128830e+02,  3.377019375275397e+00
1449        ,  3.198084694908603e-01,  4.611807119569054e-01,  5.370297459888229e+02,  3.989902416356877e+00
5200        ,  3.532355286476786e-01,  6.162104821511658e-01,  4.557513024422381e+02,  9.996439984162787e+00
5545        ,  2.668049528800025e-01,  6.663274237034404e-01,  4.293053637303350e+02,  2.678464519917211e+00
3867        ,  4.436248011424289e-01,  4.338700687788144e-01,  5.512947484036741e+02,  4.115390878590239e-02
5645        ,  4.525496801479477e-01,  7.496941791638805e-01,  3.856155521258033e+02,  6.852125141626231e+00
2458        ,  1.260298271155158e+00,  5.867044162249935e-01,  4.765788305686294e+02,  2.993229085891687e+02
4007        ,  1.211030012183472e+00,  6.524934579817923e-01,  4.368404475881952e+02,  1.744403491791471e+01
1505        ,  8.511544883267681e-01,  5.522965137880491e-01,  4.896600598102610e+02,  2.921374328672173e+01
2769        ,  3.413135962243585e-01,  8.126481202246708e-01,  4.053987217112571e+02,  2.870970858537620e+03
3554        ,  4.635933241874765e-01,  6.529807178936433e-01,  4.366203403398584e+02,  1.937933650799188e+01
1486        ,  4.454154167958844e-01,  5.620765966522959e-01,  4.879991916159456e+02,  2.175181741324921e+02
4960        ,  1.054329421341548e+00,  7.609267105092994e-01,  3.795974012208637e+02,  2.833310383667360e-01
5882        ,  5.900646952175124e-01,  7.157173651548937e-01,  4.035000078081489e+02,  9.396321270914585e+00
3805        ,  5.535150714550517e-02,  7.510815308087763e-01,  3.848644652788569e+02,  5.619401757494155e+00
859         ,  4.257375609975487e-01,  4.659945508113308e-01,  5.344779296619575e+02,  2.656656133828997e+00
288         ,  2.913553965048653e-01,  3.617771646397850e-01,  5.893699391770521e+02,  1.235017184478647e+01
708         ,  6.862716877554976e-01,  8.312620300243503e-01,  3.456084326516554e+02,  1.594690922274100e+02
4693        ,  6.830833958313016e-01,  7.890831835194091e-01,  3.648107961037834e+02,  2.808837452875138e-02
4817        ,  3.955718517067680e-01,  5.202687318668198e-01,  5.060221650029381e+02,  4.700139072930232e+00
478         ,  6.643711845062423e-01,  5.901001928872542e-01,  4.693555770003526e+02,  4.391414599236642e+00
5599        ,  2.323633867343733e-01,  2.443389693351752e-01,  6.527419592906260e+02,  1.054844778169277e+02
5340        ,  1.267100136131082e+00,  6.984365054293857e-01,  4.125330998097152e+02,  7.271007391544045e+00
5470        ,  3.834335869575539e-01,  6.653066309614185e-01,  4.300734923928458e+02,  1.526727934225003e+01
4426        ,  6.121356028711592e-01,  4.567748999481745e-01,  5.392875388292788e+02,  9.964556396656729e-01
1642        ,  3.154342888719938e-01,  4.140502064283087e-01,  5.802966181615187e+02,  1.008170459688841e+03
3353        ,  2.858903748307712e-01,  3.626695328514702e-01,  5.929985453883187e+02,  2.344549550770247e+02
870         ,  3.746003211487300e-01,  4.447351831682524e-01,  5.456040224175758e+02,  7.655118311236624e-01
1972        ,  2.318173461572875e-01,  3.101438937875108e-01,  6.164926141128938e+02,  1.319959929583861e+01
900         ,  3.529198261920519e-01,  3.465446026596660e-01,  5.973897830867265e+02,  1.359077462639311e+01
4193        ,  5.857738412580010e-01,  6.340554976823896e-01,  4.461986014155878e+02,  9.411519316978518e-03
5474        ,  4.047280469015784e-01,  6.443527323546736e-01,  4.498821563122650e+02,  4.927550254120879e+02
1222        ,  2.693480648031981e-01,  3.360040808145096e-01,  6.033052520523506e+02,  3.428770123839629e+01
2028        ,  1.072859480003365e+00,  4.879900736795189e-01,  5.228955859828862e+02,  7.652183379310346e-01
121         ,  2.573816580468648e-01,  6.915398114332638e-01,  4.160223038737264e+02,  1.424185061399861e-01
3901        ,  4.725915686656133e-01,  7.706141624729883e-01,  3.749166171836884e+02,  2.224078405681896e+01
5335        ,  7.865732176527992e-01,  7.535017408821350e-01,  3.834919756448684e+02,  9.531405171163251e-02
939         ,  1.013880234541029e+00,  9.708411587233464e-01,  4.219005157339205e+02,  8.267705151405475e+03
5720        ,  1.385436575960378e+00,  5.987202136717650e-01,  4.651773008147654e+02,  2.321095659224495e+01
4516        ,  5.157776675879501e-01,  5.530240882951953e-01,  4.889599059314961e+02,  1.196488882211539e+01
4751        ,  9.383621898506196e-01,  7.520336478833887e-01,  3.844006172488040e+02,  7.571241575166352e+00
4945        ,  4.162886525733924e-01,  5.400631233846407e-01,  4.956254106617578e+02,  4.435827591187562e+00
2248        ,  3.693485017910833e-01,  4.014645628702637e-01,  5.756497237780147e+02,  3.980738653790766e+02
4896        ,  4.067784962301862e-01,  6.019124753991095e-01,  4.694448785609608e+02,  3.454094707520891e+02
5179        ,  3.933847507955882e-01,  5.707621815003631e-01,  4.841924046001736e+02,  2.583422255950328e+02
961         ,  2.996896082462789e-01,  3.436652899822351e-01,  5.995573587199754e+02,  4.915071798519547e+01
5154        ,  2.294645640685889e-01,  7.610411414668986e-01,  3.802120496297856e+02,  3.686033837094869e+01
3217        ,  2.042901517193175e-01,  7.905772603912110e-01,  3.640295620958006e+02,  1.984714959944560e-01
3814        ,  4.870021314051916e-01,  7.564182089593248e-01,  3.838621155658456e+02,  1.031632701141133e+02
2996        ,  6.231514520440734e-01,  1.083010486830766e+00,  4.295807797219191e+02,  1.187638861444366e+04
929         ,  2.847902937218069e-01,  3.892568784951408e-01,  5.748458291344504e+02,  7.064347396292973e+00
183         ,  6.637772730454825e-01,  6.384230558056762e-01,  4.789422277099206e+02,  1.899353476394849e+03
3433        ,  3.302398202857186e-01,  4.511691894256650e-01,  5.424950873489231e+02,  1.534054698477913e+01
3024        ,  4.334141630256923e-01,  5.258458946371880e-01,  5.058984002119188e+02,  1.567165876777251e+02
3117        ,  2.235829257199040e+00,  8.578279749833478e-01,  4.008483541300097e+02,  3.910110294604436e+03
1151        ,  1.352896149514768e+00,  9.180274485824804e-01,  4.167079119258617e+02,  6.483136633663367e+03
1870        ,  1.153505766509712e+00,  5.568554528487417e-01,  4.881256162769861e+02,  7.577820053811661e+01
5846        ,  3.339657203450229e-01,  5.139086758790320e-01,  5.092748394600695e+02,  2.188813664864865e-02
3952        ,  7.830186809373604e-01,  3.769865528652990e-01,  5.811698038712311e+02,  6.763847235687679e-01
5043        ,  7.111378818829052e-01,  5.545000840251380e-01,  4.880559318501946e+02,  4.966900699220055e+00
5884        ,  1.242840777212823e+00,  5.578961937839091e-01,  4.862870943228000e+02,  5.730711062819917e+00
4646        ,  4.043614166220048e-01,  5.765794069118924e-01,  4.764700409196534e+02,  5.268109606299213e+00
1786        ,  1.213774823833361e+00,  7.645432612730403e-01,  3.841941671921675e+02,  3.524025007957559e+02
4841        ,  3.269290917802628e-01,  6.449450835019440e-01,  4.404820942002233e+02,  3.261558987566874e-02
4082        ,  1.994144682128794e-01,  6.735232081750457e-01,  4.256014705963339e+02,  6.680783336014376e+00
4615        ,  1.379290963792865e-02,  6.251040954354220e-01,  4.511469498324309e+02,  1.350465745192308e+01
4354        ,  5.132941629841101e-01,  5.686011644516744e-01,  4.805717427798221e+02,  5.624262835457559e-01
2517        ,  1.766326086310520e-01,  3.208861051126431e-01,  6.116764269484893e+02,  5.783520108486679e+01
1454        ,  6.182125709688825e-01,  9.490501210529306e-01,  3.595638714050328e+02,  4.268241720723797e+03
1797        ,  3.363469455166970e-01,  3.881232009257458e-01,  5.756386141110127e+02,  1.777709302390995e+01
4164        ,  8.376103732709975e-01,  6.063164379596117e-01,  4.610042430557461e+02,  1.317619273509262e+01
1574        ,  2.792791494165341e-01,  2.724094242491613e-01,  6.362937179735252e+02,  1.270327768918596e+01
1745        ,  6.815751222290282e-01,  9.897141077479391e-01,  3.552498007660174e+02,  5.191669511778765e+03
4405        ,  3.172135521283025e-01,  5.756743308622518e-01,  4.769132063550856e+02,  3.533844300000000e+00
5632        ,  9.455140678172728e-01,  6.522048977086674e-01,  4.366724805561554e+02,  1.260712836923077e-01
1999        ,  6.477434358303034e-01,  4.482980168461877e-01,  5.437241849643730e+02,  2.569315695303210e-01
4597        ,  2.855831956522688e-01,  4.388480913507236e-01,  5.488629408703431e+02,  9.886287437334810e+00
4589        ,  3.478258450385975e-01,  5.166794803843954e-01,  5.078752444543858e+02,  3.006309153543307e+00
5903        ,  3.828813972996704e-01,  4.751276761374275e-01,  5.296392554992179e+02,  2.787203524191645e-01
1881        ,  8.225507859834991e-01,  5.832731214579308e-01,  4.728668452283161e+02,  4.403867241404806e-01
463         ,  8.814238463171502e-01,  5.876984630795400e-01,  4.706825214903226e+02,  7.972431388012620e+00
3529        ,  2.541985488429145e-01,  3.869768142970870e-01,  5.816756845461426e+02,  3.124227106311376e+02
5487        ,  2.568034193323673e-01,  7.200967732114425e-01,  4.015198611390820e+02,  2.668961008802353e+01
4749        ,  3.508203369753429e-01,  5.742679410865531e-01,  4.776291001097632e+02,  2.316913415282392e+00
2834        ,  1.005840184435983e+00,  4.696106592117151e-01,  5.325895855800773e+02,  3.203124535315985e+00
12          ,  3.081297419934363e-01,  3.048432499606865e-01,  6.192929352397833e+02,  1.414993287274386e+01
3401        ,  3.499435224934946e-01,  9.098994245264007e-01,  3.013841418906349e+02,  7.106524919029800e-02
3136        ,  2.828833007236384e-01,  3.907641134706235e-01,  5.740658310123487e+02,  7.676207320958708e+00
3518        ,  3.014996177558551e-01,  3.464169454389707e-01,  5.974734467880744e+02,  1.449309518873934e+01
5551        ,  3.848391495965196e-01,  6.111423605939666e-01,  4.648999424995774e+02,  3.617089625970359e+02
3845        ,  7.795388433481419e-01,  5.913996714310895e-01,  4.686560093331419e+02,  3.450699995430436e+00
472         ,  3.732534564723064e-01,  4.656078115519382e-01,  5.367449287799515e+02,  1.145449002887719e+02
3603        ,  5.332054373805402e-01,  4.582188188802558e-01,  5.388508338276287e+02,  1.841638562804512e+01
4674        ,  3.902003744663613e-01,  7.600082172085044e-01,  3.805030074564943e+02,  2.323629089855778e+01
3498        ,  3.267535875180566e-01,  6.940087554578039e-01,  4.152504340772924e+02,  2.856511069915736e+01
5157        ,  4.253849622045035e-01,  7.122778607720932e-01,  4.051497189541803e+02,  9.396187092263206e-01
5702        ,  2.921350845464776e-01,  4.861764344984833e-01,  5.239081917576781e+02,  4.042852791156290e+00
3841        ,  1.232224832071351e+00,  6.669949134799200e-01,  4.292917127803000e+02,  2.093516832587411e+01
377         ,  3.316543688159250e-01,  3.892568784951408e-01,  5.748458291344504e+02,  7.064347396292973e+00
2765        ,  1.073995467832627e+00,  8.436906266058959e-01,  4.206097940431752e+02,  4.579036699239956e+03
4360        ,  2.364234455847390e-01,  3.831023019704995e-01,  5.797885410724467e+02,  9.985156211958149e+01
4782        ,  2.607798881527211e-01,  5.358519565899440e-01,  4.978411124065996e+02,  4.700200964651162e+00
2673        ,  1.034346154492993e-01,  3.745293568994570e-01,  5.829058127331998e+02,  2.485436175936023e+01
5635        ,  5.500052310039700e-01,  7.186046535703239e-01,  4.018746911363205e+02,  3.459417287059820e+00
5144        ,  2.875406135064164e-01,  4.300229789159435e-01,  5.549837096748596e+02,  9.053305954825460e+01
5973        ,  4.738704542708622e-01,  7.674169119215827e-01,  3.762109117699925e+02,  1.411356257535567e+00
1726        ,  3.950493245566218e-01,  5.911134417535775e-01,  4.688537197894024e+02,  6.022571090047394e+00
18          ,  3.107677982910898e-01,  4.092409628503758e-01,  5.644117558945333e+02,  1.017561414855141e+01
1395        ,  3.507159464372865e-01,  4.656369342613784e-01,  5.347331112946441e+02,  6.312393122676579e+00
4203        ,  3.889052935007469e-01,  3.440860236553203e-01,  5.984500129020125e+02,  1.095169106611177e+00
1869        ,  6.632593881071142e-01,  5.832731214579308e-01,  4.728668452283161e+02,  4.403867241404806e-01
845         ,  4.164621974817823e-01,  5.523277149247562e-01,  4.891337053233642e+02,  1.567863058452722e+00
1901        ,  8.368035554858219e-01,  8.901314112337223e-01,  4.125880142407574e+02,  5.465875652787580e+03
4913        ,  4.123147716026305e-01,  2.301845410855791e-01,  6.587787418143714e+02,  2.990625450222954e+01
5278        ,  5.091561363852493e-01,  4.557466164869374e-01,  5.401386527411688e+02,  1.787074470240404e+01
