,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.2941449874951535
3114,1.8319504321356235,Training Set,1.3621451096002677
3034,0.4935948125875536,Training Set,0.41492051725483714
915,0.7155608468327842,Training Set,0.39153311054209006
143,0.2878408453797652,Training Set,0.40124138001798937
1747,0.4723624565072543,Training Set,0.3977569898360231
3624,0.3119165808174699,Training Set,0.2880206540689665
1613,0.4892777101910798,Training Set,0.6801462288312403
785,1.3231714352506265,Training Set,0.5903509268903637
1473,0.44222239377455685,Training Set,0.26842010089083523
3936,0.3696216735678464,Training Set,0.32682329965480605
3196,0.46829345222402563,Training Set,0.775105926371333
1713,0.5274016633298737,Training Set,0.6019766464364316
5825,0.33275530836646866,Training Set,0.2697358177026583
199,1.5044271350993002,Training Set,0.800386252769139
1800,0.4375320177361192,Training Set,0.24696755590770794
4488,0.3500270645846581,Training Set,0.5594663399808038
1941,0.498288836748228,Training Set,0.3982154182894743
5607,0.5615877319607279,Training Set,0.563230542616066
3304,0.4207482123452428,Training Set,0.6510527145626203
5772,0.9791729170663426,Training Set,0.5081110117360012
4208,0.6603942215445863,Training Set,0.6795146655021223
5588,0.8803208873918648,Training Set,0.4981546651874333
5685,1.4519284164597444,Training Set,1.006116954912329
461,0.28951318740064774,Training Set,0.29690974309880114
180,0.3677083798565582,Training Set,0.3284198758438693
3567,0.6455865771715684,Training Set,0.4655593166094751
986,0.16670637585446493,Training Set,0.268701329265785
350,0.3022496124401135,Training Set,0.26506547424815396
3563,0.2963852956512342,Training Set,0.13348903063791354
795,0.27665382556383405,Training Set,0.2811839687441218
3276,0.3528731625859118,Training Set,0.3327383657444331
4238,0.24460306237607915,Training Set,0.500223804314934
5282,0.5293873330373472,Training Set,0.3919934297459169
599,0.19418975430622115,Training Set,0.23670198389363595
3382,0.4754043303942602,Training Set,0.39145334633573636
2828,0.46090141467044393,Training Set,0.4335810667480707
4760,0.23268046303319168,Training Set,0.9385027462885817
4099,0.2771646182279487,Training Set,0.6779230918620959
4506,0.28309192187343574,Training Set,0.30166232416925437
2032,0.34252239351247,Training Set,0.5412844772999765
5625,0.9047570655746466,Training Set,0.5751619647529342
3021,0.943679073727743,Training Set,0.7813340895007729
6349,0.6066079572580644,Training Set,0.6392130219945517
3265,0.4841085563396736,Training Set,0.37710570693628986
73,0.30106952728122366,Training Set,0.9003579823369396
909,0.2859807336003438,Training Set,0.4051495611704791
3508,0.7316706566321051,Training Set,0.4614004135850098
5286,0.22354083425148585,Training Set,0.4473195274501928
359,0.4663407226120941,Training Set,0.32608679258663825
3172,0.4790530319841335,Training Set,0.7445612345561711
5918,2.2418580495949794,Training Set,0.6788962291894126
4401,0.3273613861116079,Training Set,0.2677076703543786
3615,0.3036705797988253,Training Set,0.28697109207861127
4407,0.5372482734277881,Training Set,0.544634099081923
5701,0.9203994095360772,Training Set,0.563817978207122
538,0.3775823948370269,Training Set,1.1118719061181173
423,0.31140233157691877,Training Set,0.24780706572269276
577,0.3135900205824857,Training Set,0.2128243705533662
3422,0.2802083413851849,Training Set,0.49633406340745295
1518,0.2969751162456789,Training Set,0.14115321119353455
5181,0.5261236775456994,Training Set,0.5536546491219727
1015,0.33910614953569834,Training Set,0.969622121135767
1156,0.8470934050524324,Training Set,0.8164572514159514
4984,0.43487680736558887,Training Set,1.023490152444897
4680,0.3364035952142165,Training Set,0.7221900947827444
5095,0.5893419787698063,Training Set,0.33590769400939013
827,0.4003907365198857,Training Set,0.3834058212095305
695,3.284722007121098,Training Set,3.56812696390225
5396,0.08394699154938887,Training Set,0.6526456547815439
3038,0.2698343232194364,Training Set,0.7589624663557413
4451,0.3854058871881627,Training Set,0.6199222445771465
683,0.7567006984040863,Training Set,0.630775534341266
4700,0.29415167702642075,Training Set,0.23650770708503258
2132,0.674774006901621,Training Set,0.6996776656395407
5269,0.5468292537176512,Training Set,0.16267197375992126
1517,0.4146991767326453,Training Set,0.6621217337491735
4066,0.37646701366221924,Training Set,0.7373686267493583
5182,0.15176503975079603,Training Set,0.7299742572402246
1,0.4764892223280973,Training Set,0.6792508414998858
3515,0.035108599785072636,Training Set,0.4856816077050857
1029,0.30929159959363084,Training Set,0.4631542003509682
5743,0.30872053451762516,Training Set,0.3034299539892451
1217,0.3172537314486099,Training Set,0.3361374220517514
2683,0.38441693980009334,Training Set,0.8267348836298509
759,0.818449820359212,Training Set,0.5907504265093642
711,0.25024019326084784,Training Set,0.26331868321691887
4207,2.0137111377226695,Training Set,0.760192426420205
1543,0.38406545544247334,Training Set,0.3363009089541389
3822,0.42181228494166434,Training Set,0.4066290251729469
905,0.32381820161867686,Training Set,0.2863641782263141
347,0.27753468915773283,Training Set,0.3516720830518572
2342,1.2102460621837579,Training Set,0.7371810724525804
4542,0.30481289900060404,Training Set,0.9859154524909448
559,0.3453933368526703,Training Set,0.5926686533729093
457,0.33765249209455905,Training Set,0.29018668130542147
3113,0.23141660877389858,Training Set,0.9874991430232863
4420,0.31792259823536906,Training Set,0.3296654793473832
1696,0.3247424454205921,Training Set,0.3366985430770426
2686,0.35037576538509063,Training Set,0.44513224740989216
3177,0.26274340227302406,Training Set,0.3736103009720792
246,0.2556389493354024,Training Set,0.21741259485499753
5215,0.29369953580112085,Training Set,0.3457809826006848
286,0.2223387257013637,Training Set,0.12805319110097907
465,0.3187608224082913,Training Set,0.3537415968868124
5237,0.40504961521043464,Training Set,0.3678894076407692
4712,0.34421335086745597,Training Set,0.3659672137232698
1007,0.8851170638711574,Training Set,0.7642638450680436
