ID,exfoliation_energy (J/m^2),min:bulk_modulus (GPa),min:thermal_conductivity (W / m / K),min:evaporation_heat (KJ / mol),max:num_p_valence,ave:num_p_valence,min:boiling_point (K),ave:thermal_conductivity (W / m / K),var:heat_capacity_molar (J / mol / K),ave:hhi_r,var:num_p_valence,ave:electron_affinity (eV),max:electron_affinity (eV),min:melting_point (K),min:heat_of_formation (KJ / mol),max:heat_capacity_molar (J / mol / K),ave:icsd_volume (cm^3 / mol),ave:mendeleev_number,min:vdw_radius_uff (pm),max:thermal_conductivity (W / m / K),var:electron_affinity (eV),max:mendeleev_number,ave:vdw_radius_uff (pm),sum:thermal_conductivity (W / m / K),ave:heat_capacity_molar (J / mol / K),ave:bulk_modulus (GPa),min:num_valance,perimeter_area_ratio (AA^-1),max:icsd_volume (cm^3 / mol),ave:atomic_volume (cm^3 / mol),ave:evaporation_heat (KJ / mol)
5962,0.9615359041588489,11.0,0.236,49.8,3.0,3.0,553.0,0.236,0.0,5100.0,0.0,0.746607,0.746607,317.3,316.5,23.824,18.99,90.0,414.7,0.236,0.0,90.0,414.7,0.944,23.824,11.0,5.0,1.113994233447246,18.99,17.0,49.8
5783,0.7642997584772572,11.0,0.02658,0.904,4.0,1.631578947368421,20.28,13.927897894736843,2.819884232686981,2608.0216668524804,3.7063711911357333,1.003045447368421,1.4611135,14.01,159.3,29.378,25.155263157894737,87.05263157894737,245.1,85.0,0.12697610638836565,103.0,312.16315789473686,529.26012,28.23336842105263,55.32312642964407,1.0,0.6676031998758895,35.38,14.284210526315789,38.5413493866572
4627,1.584649986114297,70.0,0.02658,15.579091192355275,4.0,2.4615384615384617,90.19,34.93943384615385,4.029525917159765,1546.1538461538462,3.7869822485207103,1.356547819587728,2.319978597320232,54.8,130.4,29.378,16.59076923076923,86.76923076923077,276.3,120.0,0.35126834255006045,101.0,328.7538461538461,908.4252799999999,27.794923076923077,102.21910206185986,6.0,0.7105255657585641,17.65,12.223076923076924,173.79482534914172
2260,1.0809760869671472,3.1,35.0,2.33,0.0,0.0,1047.0,67.5,1.9740250000000032,5100.0,0.0,0.274735,0.50147,336.8,89.0,29.6,65.85499999999999,12.5,364.1,100.0,0.051408760224999996,15.0,372.65,270.0,28.195,37.79023708319245,1.0,0.9927555566316056,75.63,39.5,73.165
730,0.6013419151653951,1.9,0.12,29.56,5.0,3.3636363636363638,331.9,40.9309090909091,387.68466942148757,4527.272727272728,0.5950413223140496,1.2693796727272728,3.3635882000000006,265.9,111.85,75.69,29.450909090909093,90.63636363636365,418.9,50.0,0.974602079044846,98.0,422.25454545454545,900.48,33.92181818181818,18.345454545454544,15.0,0.7105038129972219,65.14,14.990909090909092,31.883636363636363
3019,0.42109421279541553,1.1,0.0089,15.579091192355275,5.0,3.1428571428571423,90.19,23.867279999999997,13.572696204081627,1128.5714285714284,2.9795918367346936,1.915942267902843,3.612725,54.8,111.8,33.949,25.007142857142856,91.28571428571428,284.8,97.0,1.633809048158121,101.0,376.2285714285714,167.07096,28.867714285714285,41.20172595729208,6.0,0.8699133303372742,30.32,16.442857142857143,69.52545462638722
3194,0.21855327456514925,56.79963952619768,0.02658,0.904,4.0,1.7777777777777777,20.28,7.3852577777777775,3.8474155061728412,1518.1225463943647,3.950617283950617,0.843316,1.4611135,14.01,217.998,29.378,20.72111111111111,84.77777777777777,288.6,22.0,0.366124105875,103.0,325.52222222222224,66.46732,27.818222222222218,83.11371582827604,1.0,1.5275684378315921,32.02,12.888888888888888,147.99159608549124
5445,0.27326712052114716,58.0,0.02658,15.579091192355275,4.0,2.8571428571428568,90.19,36.30090285714286,2.333814857142858,1014.2857142857142,2.1224489795918364,1.4840809424743187,2.319978597320232,54.8,130.4,29.378,19.81857142857143,92.28571428571428,276.3,120.0,0.13966052140324475,101.0,364.95714285714286,1016.42528,28.125999999999998,70.06059477172701,6.0,0.5055947547474379,27.05,13.971428571428572,109.87376639563158
303,1.494171463826669,11.0,0.236,49.8,3.0,2.5,553.0,17.618,0.191843999999999,3450.0,0.25,0.55167508,0.746607,317.3,195.2,24.7,24.655,86.0,414.7,35.0,0.037998453434886406,90.0,422.2,211.416,24.262,28.5,5.0,0.6599718843843837,30.32,17.65,113.80000000000001
400,0.9533983165606214,79.1929288405358,80.0,225.1,1.0,0.6666666666666666,2353.0,81.33333333333333,0.5976888888888867,1800.0,0.2222222222222222,0.2503333333333333,0.3,429.32,243.0,26.74,21.35333333333333,73.0,291.2,82.0,0.004933555555555555,79.0,394.59999999999997,244.0,26.19333333333333,109.46195256035719,8.0,1.272444550007858,26.14,12.833333333333332,263.4
