,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.28808205319616403
3114,1.8319504321356235,Training Set,1.8032505524226272
3034,0.4935948125875536,Training Set,0.49228826926720787
915,0.7155608468327842,Training Set,0.7146905654787069
143,0.2878408453797652,Training Set,0.3043208420432766
1747,0.4723624565072543,Training Set,0.4728723717082409
3624,0.3119165808174699,Training Set,0.31241971634455673
1613,0.4892777101910798,Training Set,0.4559454369987743
785,1.3231714352506265,Training Set,1.2938365511420997
1473,0.44222239377455685,Training Set,0.4284927617406429
3936,0.3696216735678464,Training Set,0.3694448312896403
3196,0.46829345222402563,Training Set,0.4938724918939142
1713,0.5274016633298737,Training Set,0.4347552146996867
5825,0.33275530836646866,Training Set,0.3370312921830825
199,1.5044271350993002,Training Set,1.3842071825330229
1800,0.4375320177361192,Training Set,0.4148190021479083
4488,0.3500270645846581,Training Set,0.36451152223391026
1941,0.498288836748228,Training Set,0.40065395588189096
5607,0.5615877319607279,Training Set,0.5614344000582054
3304,0.4207482123452428,Training Set,0.4701523476572369
5772,0.9791729170663426,Training Set,0.987412921591905
4208,0.6603942215445863,Training Set,0.6892478808374648
5588,0.8803208873918648,Training Set,1.2470971190550655
5685,1.4519284164597444,Training Set,1.4232879949627752
461,0.28951318740064774,Training Set,0.3050159443023938
180,0.3677083798565582,Training Set,0.3613062722733645
3567,0.6455865771715684,Training Set,0.6161038284669912
986,0.1667063758544649,Training Set,0.18427784525811994
350,0.3022496124401135,Training Set,0.2755305359552297
3563,0.2963852956512342,Training Set,0.30963621472019287
795,0.27665382556383405,Training Set,0.2652934800999463
3276,0.3528731625859118,Training Set,0.4207192974913645
4238,0.24460306237607915,Training Set,0.28469806281014925
5282,0.5293873330373472,Training Set,0.5104122274346765
599,0.19418975430622115,Training Set,0.3682018989726788
3382,0.4754043303942602,Training Set,0.46834649962108055
2828,0.46090141467044404,Training Set,0.44906623152965675
4760,0.23268046303319168,Training Set,0.22308223243271708
4099,0.2771646182279487,Training Set,0.2811292005894326
4506,0.28309192187343574,Training Set,0.29199548989118485
2032,0.34252239351247,Training Set,0.3712930481867781
5625,0.9047570655746466,Training Set,0.9294655704018414
3021,0.943679073727743,Training Set,0.9215419603437388
6349,0.6066079572580644,Training Set,0.6277426362670666
3265,0.4841085563396736,Training Set,0.4765913579437722
73,0.30106952728122366,Training Set,0.30543573642094285
909,0.2859807336003438,Training Set,0.2836434829300111
3508,0.7316706566321051,Training Set,0.7095060666385747
5286,0.22354083425148585,Training Set,0.33422631412212445
359,0.4663407226120941,Training Set,0.45932400270370616
3172,0.4790530319841335,Training Set,0.4705751910304025
5918,2.24185804959498,Training Set,1.4913447455950373
4401,0.3273613861116079,Training Set,0.32452128660129803
3615,0.3036705797988253,Training Set,0.2987511746512651
4407,0.5372482734277881,Training Set,0.5556764285962015
5701,0.9203994095360772,Training Set,0.8519744788947311
538,0.3775823948370269,Training Set,0.3596345708433963
423,0.31140233157691877,Training Set,0.3159485170554258
577,0.3135900205824857,Training Set,0.2952616629140697
3422,0.2802083413851849,Training Set,0.31252163581230613
1518,0.2969751162456789,Training Set,0.27615325295125903
5181,0.5261236775456994,Training Set,0.43595463258912476
1015,0.33910614953569834,Training Set,0.35030044859339876
