,exfoliation_energy (J/m^2),TrainTest Status,Prediction
3606,0.28394811451965846,Training Set,0.3335458205239017
3114,1.8319504321356235,Training Set,1.6927541651264713
3034,0.4935948125875536,Training Set,0.446730745690204
915,0.7155608468327842,Training Set,0.5806207990104073
143,0.2878408453797652,Training Set,0.3342794899385121
1747,0.4723624565072543,Training Set,0.46679506951023875
3624,0.3119165808174699,Training Set,0.383741626509816
1613,0.4892777101910798,Training Set,0.4067954578560454
785,1.3231714352506265,Training Set,1.0818618521390446
1473,0.44222239377455685,Training Set,0.43063023761167146
3936,0.3696216735678464,Training Set,0.38214768937113514
3196,0.46829345222402563,Training Set,0.6576407862887401
1713,0.5274016633298737,Training Set,0.42818993797582094
5825,0.33275530836646866,Training Set,0.42492280148693445
199,1.5044271350993002,Training Set,1.003155041330963
1800,0.4375320177361192,Training Set,0.4087225836149252
4488,0.3500270645846581,Training Set,0.4457918674832517
1941,0.498288836748228,Training Set,0.3668971335106936
5607,0.5615877319607279,Training Set,0.5080717151798868
3304,0.4207482123452428,Training Set,0.5486650011879131
5772,0.9791729170663426,Training Set,1.0250824650376282
4208,0.6603942215445863,Training Set,0.7762483198132302
5588,0.8803208873918648,Training Set,1.146778596340653
5685,1.4519284164597444,Training Set,1.3849173321669601
461,0.28951318740064774,Training Set,0.3064359616680996
180,0.3677083798565582,Training Set,0.34845340517037265
3567,0.6455865771715684,Training Set,0.5893847444887053
986,0.16670637585446493,Training Set,0.2459023000883393
350,0.3022496124401135,Training Set,0.2734326751211661
3563,0.2963852956512342,Training Set,0.35697092276977316
795,0.27665382556383405,Training Set,0.25906510671369243
3276,0.3528731625859118,Training Set,0.522279355122419
4238,0.24460306237607915,Training Set,0.4659448407493413
5282,0.5293873330373472,Training Set,0.5849694858272053
599,0.19418975430622115,Training Set,0.41711777467090355
3382,0.4754043303942602,Training Set,0.487000173784207
2828,0.46090141467044393,Training Set,0.526472755160071
4760,0.23268046303319168,Training Set,0.2844920743449428
4099,0.2771646182279487,Training Set,0.364709923599729
