# c0 + a0 * (|(min:vdw_radius_alvarez / ave:atomic_number) - (min:covalent_radius_cordero - min:covalent_radius_pyykko_triple)|) + a1 * ((ave:atomic_number * min:covalent_radius_pyykko_double) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)) + a2 * ((min:vdw_radius_mm3 * max:mendeleev_number) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 13.1029019048187; Max AE: 30.2219500942329
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -2.500465349471829e+00,  1.804978995172481e-01,  1.083323549530162e-04,  1.262506935451447e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; pm;                                               25|21|div|14|8|sub|abd; (|(min:vdw_radius_alvarez / ave:atomic_number) - (min:covalent_radius_cordero - min:covalent_radius_pyykko_triple)|); $\left(\left|\left(\frac{ min:vdw_{radius, alvarez} }{ ave:atomic_{number} } \right) - \left(min:covalent_{radius, cordero} - min:covalent_{radius, pyykko, triple}\right)\right|\right)$; abs((min:vdw_radius_alvarez ./ ave:atomic_number) - (min:covalent_radius_cordero - min:covalent_radius_pyykko_triple)); min:vdw_radius_alvarez,ave:atomic_number,min:covalent_radius_cordero,min:covalent_radius_pyykko_triple
# 1;  2; Unitless;                                         21|11|mult|23|18|sub|div; ((ave:atomic_number * min:covalent_radius_pyykko_double) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); $\left(\frac{ \left(ave:atomic_{number} min:covalent_{radius, pyykko, double}\right) }{ \left(ave:covalent_{radius, slater} - ave:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:atomic_number .* min:covalent_radius_pyykko_double) ./ (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); ave:atomic_number,min:covalent_radius_pyykko_double,ave:covalent_radius_slater,ave:covalent_radius_pyykko_triple
# 2;  2; cm^3 * mol^-1 * pm;                               27|24|mult|22|7|add|mult; ((min:vdw_radius_mm3 * max:mendeleev_number) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(min:vdw_{radius, mm3} max:mendeleev_{number}\right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((min:vdw_radius_mm3 .* max:mendeleev_number) .* (ave:gs_volume_per + min:gs_volume_per)); min:vdw_radius_mm3,max:mendeleev_number,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    25                    
# Test Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
52          ,  1.685536482338435e+02,  1.689786489632656e+02,  2.405797101449274e+00,  9.446062835826119e+01,  1.341420547500000e+06
60          ,  6.700355961656858e+01,  7.432126311892976e+01,  4.071428571428571e+00,  3.606373528531897e+01,  6.033952773455880e+05
90          ,  1.323141358213091e+02,  1.274568351144938e+02,  3.916201117318435e+00,  2.024404761904762e+02,  8.130905144999999e+05
122         ,  2.014000729838491e+02,  2.003553527537021e+02,  5.156250000000000e+00,  1.717467367062867e+02,  1.565768442000000e+06
71          ,  2.033361364024827e+02,  2.107742765010209e+02,  5.571428571428571e+00,  1.698222618909505e+02,  1.674733368000000e+06
64          ,  9.806170819706537e+01,  9.589204298244805e+01,  1.069444444444445e+00,  7.075304743621128e+01,  6.754243087349640e+05
70          ,  5.876522370994315e+01,  5.342358448666683e+01,  6.181818181818182e+00,  5.408485608907780e+01,  4.291768086544120e+05
42          ,  1.922420330482679e+02,  2.050625834045656e+02,  4.833333333333333e+00,  1.162405033410271e+02,  1.694248500000000e+06
77          ,  1.735436897724758e+02,  1.902820767997298e+02,  8.309278350515463e+00,  1.599377666584071e+02,  1.565235420000000e+06
96          ,  9.458888504929534e+01,  7.023677325189016e+01,  8.253164556962027e+00,  1.185000000000000e+02,  5.248612460000000e+05
62          ,  1.284855607921225e+02,  1.587075108863554e+02,  9.999999999999964e-02,  6.891356634875184e+01,  1.235953323000000e+06
137         ,  2.091771198782973e+02,  2.334856208511308e+02,  5.441176470588235e+00,  6.009729729729736e+02,  1.163010492000000e+06
54          ,  8.998190321387162e+01,  7.203957320349923e+01,  7.060606060606061e+00,  3.224445512295654e+01,  6.576913080116280e+05
37          ,  6.740982957627959e+01,  6.662378359932784e+01,  6.852459016393444e+00,  5.843697478991598e+01,  5.592539680000001e+05
36          ,  1.804786609572536e+02,  1.790643036136697e+02,  4.655172413793103e+00,  1.582427348532337e+02,  1.380168006000000e+06
2           ,  5.771548700058894e+01,  6.585053037386891e+01,  4.176470588235293e+00,  4.364864864864865e+01,  5.149901120000000e+05
116         ,  6.928383831454539e+01,  7.924902028337016e+01,  2.083333333333333e+00,  1.311111111111111e+02,  4.446314640000000e+05
72          ,  1.505744324222536e+02,  1.629789316163308e+02,  5.485436893203884e+00,  1.499052172384879e+02,  1.264741548000000e+06
61          ,  1.513414191693852e+02,  1.489198048498274e+02,  3.451219512195122e+00,  2.163888888888888e+02,  9.772394444999999e+05
114         ,  1.245825633863354e+02,  1.258083385332585e+02,  8.750000000000000e-01,  7.006737363422810e+01,  9.482316030000000e+05
128         ,  1.127928271848657e+02,  1.014063338668066e+02,  9.999999999999991e-01,  9.432752324346380e+01,  6.854444370000000e+05
