# c0 + a0 * ((min:atomic_number / min:boiling_point) / (min:vdw_radius - ave:covalent_radius_slater)) + a1 * ((min:covalent_radius_cordero * min:covalent_radius_pyykko) - (min:covalent_radius_slater * min:covalent_radius_pyykko_triple)) + a2 * ((ave:atomic_number / min:period) / (ave:covalent_radius_slater - min:covalent_radius_pyykko_triple)) + a3 * ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko / ave:covalent_radius_slater))
# Property Label: $Volume$; Unit of the Property: Unitless
# RMSE: 9.64378675532229; Max AE: 19.2184231660743
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# all ,  1.055615100706899e+04, -5.523078679970070e-02,  1.358547670690702e+02,  3.146152034534902e+00,  1.721784151616394e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; K^-1 * fm^-1;                                     3|6|div|29|23|sub|div; ((min:atomic_number / min:boiling_point) / (min:vdw_radius - ave:covalent_radius_slater)); $\left(\frac{ \left(\frac{ min:atomic_{number} }{ min:boiling_{point} } \right) }{ \left(min:vdw_{radius} - ave:covalent_{radius, slater}\right) } \right)$; ((min:atomic_number ./ min:boiling_point) ./ (min:vdw_radius - ave:covalent_radius_slater)); min:atomic_number,min:boiling_point,min:vdw_radius,ave:covalent_radius_slater
# 1;  2; fm^2;                                             14|13|mult|10|8|mult|sub; ((min:covalent_radius_cordero * min:covalent_radius_pyykko) - (min:covalent_radius_slater * min:covalent_radius_pyykko_triple)); $\left(\left(min:covalent_{radius, cordero} min:covalent_{radius, pyykko}\right) - \left(min:covalent_{radius, slater} min:covalent_{radius, pyykko, triple}\right)\right)$; ((min:covalent_radius_cordero .* min:covalent_radius_pyykko) - (min:covalent_radius_slater .* min:covalent_radius_pyykko_triple)); min:covalent_radius_cordero,min:covalent_radius_pyykko,min:covalent_radius_slater,min:covalent_radius_pyykko_triple
# 2;  2; fm^-1;                                            21|12|div|23|8|sub|div; ((ave:atomic_number / min:period) / (ave:covalent_radius_slater - min:covalent_radius_pyykko_triple)); $\left(\frac{ \left(\frac{ ave:atomic_{number} }{ min:period } \right) }{ \left(ave:covalent_{radius, slater} - min:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:atomic_number ./ min:period) ./ (ave:covalent_radius_slater - min:covalent_radius_pyykko_triple)); ave:atomic_number,min:period,ave:covalent_radius_slater,min:covalent_radius_pyykko_triple
# 3;  2; AA^3;                                             20|7|add|13|23|div|mult; ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko / ave:covalent_radius_slater)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(\frac{ min:covalent_{radius, pyykko} }{ ave:covalent_{radius, slater} } \right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (min:covalent_radius_pyykko ./ ave:covalent_radius_slater)); ave:gs_volume_per,min:gs_volume_per,min:covalent_radius_pyykko,ave:covalent_radius_slater
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    13                    
# Test Indexes: [ 33, 6, 91, 86, 110, 7, 20, 104, 9, 74, 116, 21, 121 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
25          ,  1.397570909097410e+02,  1.488341577296214e+02,  2.298353297460995e-03,  7.980000000000000e+02,  2.000000000000000e-01,  3.949515625000000e+01
119         ,  1.887146035400442e+02,  1.771295937892517e+02,  1.288250656329202e-03,  7.980000000000000e+02,  4.545468105915074e-01,  4.088632691274254e+01
141         ,  5.908637035915022e+01,  4.958014717996046e+01,  1.739247644949986e-03,  9.780000000000000e+02,  1.604166666666667e-01,  1.469251485106931e+01
50          ,  1.144884087492389e+02,  1.151290141009047e+02,  1.619294368665702e-03,  7.980000000000000e+02,  1.736842105263158e-01,  3.219679007683970e+01
29          ,  7.604393505755419e+01,  7.028266622158618e+01,  2.352664392424421e-03,  9.980000000000000e+02,  1.448979591836735e-01,  2.023582781239216e+01
110         ,  1.562326241405194e+02,  1.370142009744452e+02,  1.431153962036758e-03,  1.030000000000000e+03,  2.442857142857143e-01,  4.080833103500689e+01
93          ,  1.586721939022781e+02,  1.611386659343520e+02,  1.656952377239322e-03,  7.980000000000000e+02,  2.051282051282051e-01,  4.533674999999999e+01
32          ,  2.470528593513509e+02,  2.589902291605829e+02,  3.311806590495115e-03,  9.870000000000000e+02,  2.640000000000000e-01,  7.166201212121211e+01
55          ,  1.465164071687489e+02,  1.573581605456986e+02,  2.572035361811889e-03,  1.030000000000000e+03,  2.764705882352941e-01,  4.205689583333333e+01
108         ,  2.276117669121919e+02,  2.388595035604326e+02,  1.890415005169104e-03,  2.700000000000000e+02,  2.617021276595745e-01,  5.754489440993788e+01
103         ,  5.981199781507478e+01,  6.036361723734073e+01,  1.673615658348099e-03,  9.780000000000000e+02,  2.369565217391305e-01,  1.503515151472727e+01
111         ,  9.534692245017716e+01,  8.558495543581313e+01,  1.960553660353683e-03,  9.980000000000000e+02,  3.500000000000000e-01,  1.755870967741936e+01
121         ,  7.759315330331438e+01,  7.429617261930754e+01,  2.075880346256841e-03,  9.980000000000000e+02,  3.093023255813953e-01,  1.534101149466667e+01
