# c0 + a0 * (ave:atomic_radius_rahm^6)
# Property Label: $Volume$; Unit of the Property: length^3
# RMSE: 20.297839901394; Max AE: 38.5366490367113
# Coefficients
# Task   a0                      c0
# all ,  1.102291647518964e-12,  1.514024726221378e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; length^6;                                         2|sp; (ave:atomic_radius_rahm^6); $\left(ave:atomic_{radius, rahm}^6\right)$; (ave:atomic_radius_rahm).^6; ave:atomic_radius_rahm
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    13                    
# Test Indexes: [ 4, 9, 10, 21, 59, 62, 64, 81, 82, 85, 98, 102, 127 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
73          ,  1.013508525385564e+02,  7.917962174106863e+01,  5.809657963298058e+13
55          ,  1.465164071687489e+02,  1.485247008631802e+02,  1.210064994152754e+14
45          ,  6.922252251530169e+01,  7.354109521386249e+01,  5.298130316336627e+13
111         ,  9.534692245017716e+01,  7.210948003221112e+01,  5.168254054924900e+13
109         ,  1.156360400954843e+02,  8.036003884185611e+01,  5.916745511629241e+13
77          ,  1.735436897724758e+02,  1.620150010182694e+02,  1.332449121669760e+14
131         ,  7.332445965687805e+01,  1.118611086935893e+02,  8.774525476000356e+13
6           ,  1.752395240612576e+02,  1.442643308857504e+02,  1.171414878396011e+14
101         ,  6.465769186928596e+01,  6.107851097001490e+01,  4.167523523488441e+13
54          ,  8.998190321387162e+01,  8.277532313750331e+01,  6.135860325851369e+13
48          ,  1.506649136932021e+02,  1.435654200532840e+02,  1.165074352873210e+14
57          ,  1.280373015126955e+02,  1.360831596716438e+02,  1.097195217632720e+14
92          ,  7.315017953780705e+01,  9.047292833395798e+01,  6.834187779731694e+13
