material_id,Volume,ave:atomic_number,ave:atomic_radius,ave:atomic_radius_rahm,ave:atomic_volume,ave:atomic_weight,ave:boiling_point,ave:bulk_modulus,sum:hhi_p,sum:hhi_r,sum:sound_velocity,var:boiling_point,var:c6_gb,var:hhi_p,var:hhi_r,var:melting_point,var:sound_velocity
117,68.84871835536964,25.600000000000005,152.12085218684498,203.8,14.18,60.61279999999999,1168.714,76.86362451031337,10600.0,9800.0,12705.0,1984141.927864,217878.02160000004,726400.0,349600.0,530076.7564000001,2191753.5
19,159.69472989075544,21.6,177.4122904358975,225.6,28.38,46.37916,686.76,4.5600000000000005,28800.0,21000.0,11456.0,364632.67840000003,3280514.2583999997,3297600.0,3840000.0,133926.0864,1954282.2399999998
82,80.5577724808637,30.799999999999997,142.0141685010688,189.2,15.48,73.55904189600001,1079.606,72.6793636983576,28400.0,38000.0,24737.4952999072,1767080.7048240004,76223.83360000001,3782400.0,8160000.0,471745.084696,694240.1096835926
97,90.76498849041701,22.4,160.81416850106882,193.39999999999998,24.060000000000002,50.975401896,450.80600000000004,36.9793636983576,24400.0,23600.0,24181.4952999072,201302.970424,3337381.8496,3174400.0,3318400.0,46273.835656,352644.8974185606
56,83.63443183265504,21.4,160.81416850106882,196.0,25.738,48.967741096,688.326,52.399363698357604,24200.0,24600.0,31616.051237829786,710696.8497840001,6805250.8096,3205600.0,3146400.0,323481.86629599996,1051732.9589069595
12,101.12047020891482,32.4,165.2141685010688,193.4,27.22,78.098532296,367.27200000000005,33.399363698357604,32000.0,27200.0,24130.051237829786,129867.78465600003,6948662.665600002,4360000.0,3073600.0,11486.393784000004,316315.99023483536
132,70.59579541863486,15.2,155.0141685010688,189.0,21.16,32.294701896,496.40599999999995,42.6993636983576,7800.0,13600.0,14180.7476499536,255638.903224,2361729.0016,6400.0,5041600.0,63725.67054399999,289127.8903463186
65,124.48196227313143,26.8,165.4122904358975,214.6,24.18,59.64756,1017.96,37.16,13700.0,17000.0,4988.0,1512333.4144,3182510.3064,3090400.0,9040000.0,421704.2944000001,1253235.8400000003
66,235.23478318238793,52.599999999999994,177.0437548698378,241.79999999999998,32.56,125.68737239999999,935.4200000000001,20.77858576810716,24000.0,22400.0,13259.92277844455,539003.4856,6174966.4,744000.0,1753600.0,1739.5128639999991,701691.7262871276
18,67.31689600126406,20.400000000000002,161.520852186845,212.6,18.32,46.6382,1148.114,69.58362451031337,11200.0,10800.0,13425.0,1951054.784664,4582269.013599999,937600.0,553600.0,565649.2096,2210977.5
51,62.907251006258925,21.6,155.520852186845,199.2,15.32,50.38692985600001,1424.9340000000002,86.92362451031336,9800.0,13600.0,15105.0,4735197.879304,399079.1176,489600.0,2958400.0,1587670.087936,2138873.5
78,158.76507348096735,37.8,172.93318488284797,224.4,27.34,86.6096,888.34,21.64,34200.0,56200.0,22605.67534649392,696695.8104000001,3149923.8400000003,2325600.0,4573600.0,147048.85599999997,233301.46238546763
94,55.293044984269265,18.8,153.72085218684498,207.2,14.9,42.77680170000001,1348.114,66.46362451031337,12600.0,5600.0,8527.5,2471569.184664,2097192.9336,12361600.0,1017600.0,251101.24959999998,3578878.5
133,83.49185829300305,32.4,167.12085218684498,211.0,19.86,78.5048,838.714,56.78362451031336,14400.0,11200.0,7665.0,841493.1678640002,4695334.5016,1334400.0,601600.0,149860.0804,315361.5
100,96.27119419943774,20.4,173.2141685010688,201.60000000000002,30.240000000000002,45.995732296,592.726,31.799363698357602,28800.0,24000.0,28936.051237829786,451530.22098399996,6682678.2496,3297600.0,3240000.0,168097.62229600002,273249.3052546362
