# c0 + a0 * (max:mendeleev_number * ave:covalent_radius_pyykko_triple)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 17.1574926603314; Max AE: 52.7191509173296
# Coefficients
# Task   a0                      c0
# all ,  3.208268537933178e-02, -1.962882734689250e+02, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               24|18|mult; (max:mendeleev_number * ave:covalent_radius_pyykko_triple); $\left(max:mendeleev_{number} ave:covalent_{radius, pyykko, triple}\right)$; (max:mendeleev_number .* ave:covalent_radius_pyykko_triple); max:mendeleev_number,ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 19, 105, 64, 80, 119, 78, 127, 15, 96, 33, 98, 73, 123, 76, 94, 101, 54, 61, 41, 110, 59, 115, 23, 74, 60, 51 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
10          ,  1.071503545301096e+02,  9.832643572012566e+01,  9.182981589778221e+03
138         ,  6.719447744045841e+01,  7.613206506949091e+01,  8.491195026770227e+03
131         ,  7.332445965687805e+01,  8.886263418257589e+01,  8.888000000000000e+03
120         ,  2.717063705144595e+02,  2.189872195971299e+02,  1.294391314679608e+04
87          ,  1.073098314779565e+02,  8.705582592541650e+01,  8.831682761096945e+03
38          ,  2.142336089710760e+02,  1.937138404758550e+02,  1.215615555037129e+04
92          ,  7.315017953780705e+01,  7.475741792608629e+01,  8.448348016703851e+03
31          ,  8.459240483249847e+01,  9.561283118638728e+01,  9.098400000000000e+03
58          ,  2.413589823761019e+02,  2.152527950189757e+02,  1.282751314679608e+04
25          ,  1.397570909097410e+02,  1.652963581874056e+02,  1.127039795394651e+04
48          ,  1.506649136932021e+02,  1.485400636987302e+02,  1.074811329196899e+04
13          ,  6.359044555550145e+01,  5.326482303459692e+01,  7.778435425617094e+03
20          ,  1.126975075036733e+02,  9.902402799246995e+01,  9.204725164672163e+03
3           ,  1.766257549836612e+02,  1.735544414040455e+02,  1.152779795394651e+04
91          ,  7.059248384925451e+01,  8.448655589683504e+01,  8.751600000000000e+03
21          ,  7.298106977000764e+01,  7.460508880000080e+01,  8.443599999999999e+03
139         ,  7.773399964038569e+01,  7.074233348032926e+01,  8.323199999999999e+03
35          ,  1.142981641844795e+02,  9.444262052030139e+01,  9.061925164672164e+03
22          ,  8.942508557141944e+01,  7.834877019805506e+01,  8.560288530083768e+03
29          ,  7.604393505755419e+01,  6.500578977993861e+01,  8.144395026770226e+03
109         ,  1.156360400954843e+02,  9.771505442899324e+01,  9.163925164672164e+03
130         ,  7.583037174302696e+01,  6.952901732363745e+01,  8.285381589778221e+03
118         ,  5.345461156622450e+01,  5.905140292810077e+01,  7.958799999999999e+03
108         ,  2.276117669121920e+02,  2.034271171881540e+02,  1.245891314679608e+04
49          ,  7.517971112473752e+01,  7.395701855533838e+01,  8.423400000000001e+03
81          ,  6.779890223639997e+01,  6.369681621646186e+01,  8.103595026770226e+03
