# c0 + a0 * (ave:covalent_radius_pyykko_triple^3)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 16.8610861738583; Max AE: 32.4566309671403
# Coefficients
# Task   a0                      c0
# all ,  9.421440351525756e-05,  2.247025750173074e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^3;                                             18|cb; (ave:covalent_radius_pyykko_triple^3); $\left(ave:covalent_{radius, pyykko, triple}^3\right)$; (ave:covalent_radius_pyykko_triple).^3; ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
86          ,  6.540869502383295e+01,  7.643241516545366e+01,  5.727591074222958e+05
6           ,  1.752395240612576e+02,  1.493433277645384e+02,  1.346641973297227e+06
73          ,  1.013508525385564e+02,  9.498172868516430e+01,  7.696431594102348e+05
136         ,  1.878481455563482e+02,  1.629453407608865e+02,  1.491014940580784e+06
9           ,  7.063457799019668e+01,  7.253965432028272e+01,  5.314410000000000e+05
112         ,  7.423809586689029e+01,  8.239589414403140e+01,  6.360560000000000e+05
127         ,  1.258768321724361e+02,  1.520185414847029e+02,  1.375036928000000e+06
17          ,  1.154201413293227e+02,  1.471868748874289e+02,  1.323753192000000e+06
40          ,  1.876581343779474e+02,  1.996325842489522e+02,  1.880416583208861e+06
43          ,  9.003176998171779e+01,  9.079238625538152e+01,  7.251771088545537e+05
14          ,  1.651217664757107e+02,  1.830138236135818e+02,  1.704023590043233e+06
95          ,  7.035268214247002e+01,  7.992221885450026e+01,  6.098001919999999e+05
23          ,  1.776115625775598e+02,  1.578439538603742e+02,  1.436868369460306e+06
32          ,  2.470528593513509e+02,  2.393692658967457e+02,  2.302185231793026e+06
125         ,  2.012029980198630e+02,  2.030997644089256e+02,  1.917217539650854e+06
119         ,  1.887146035400442e+02,  1.562579725729038e+02,  1.420034624000000e+06
33          ,  9.639831336185570e+01,  7.480162834241257e+01,  5.554497920501829e+05
106         ,  2.038799354056747e+02,  2.138318323383840e+02,  2.031128656518673e+06
85          ,  6.604743166171670e+01,  7.961182768267287e+01,  6.065056726882353e+05
5           ,  5.646241061036604e+01,  7.070803210154260e+01,  5.120000000000000e+05
34          ,  6.288448403712296e+01,  7.409319538655416e+01,  5.479304220873546e+05
27          ,  9.195581102005920e+01,  7.880558104590509e+01,  5.979480996772550e+05
75          ,  9.416246053996996e+01,  7.944954429767134e+01,  6.047831825068349e+05
50          ,  1.144884087492389e+02,  1.386881198396395e+02,  1.233546655306137e+06
129         ,  7.058438955216727e+01,  7.836982842976447e+01,  5.933229829235300e+05
57          ,  1.280373015126955e+02,  1.279816351965933e+02,  1.119907081699833e+06
