# c0 + a0 * (min:gs_volume_per * min:fusion_enthalpy) + a1 * (ave:gs_volume_per * ave:atomic_number)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 11.7849884843268; Max AE: 24.6864620316049
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.105959367607047e+00,  4.398693645593920e-02,  5.350647483220422e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; KJ * cm^3 * mol^-2;                               7|4|mult; (min:gs_volume_per * min:fusion_enthalpy); $\left(min:gs_{volume, per} min:fusion_{enthalpy}\right)$; (min:gs_volume_per .* min:fusion_enthalpy); min:gs_volume_per,min:fusion_enthalpy
# 1;  1; cm^3 * mol^-1;                                    21|19|mult; (ave:gs_volume_per * ave:atomic_number); $\left(ave:gs_{volume, per} ave:atomic_{number}\right)$; (ave:gs_volume_per .* ave:atomic_number); ave:gs_volume_per,ave:atomic_number
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
86          ,  6.540869502383295e+01,  7.991610332411999e+01,  2.003100000000000e+00,  5.500333333488001e+02
6           ,  1.752395240612576e+02,  1.607952276978876e+02,  5.364952500000000e+01,  1.090200000000000e+03
73          ,  1.013508525385564e+02,  9.523124942637911e+01,  2.475412500000000e+00,  8.863329000000001e+02
136         ,  1.878481455563482e+02,  1.718224961490446e+02,  5.119977500000000e+01,  1.402488000000000e+03
9           ,  7.063457799019668e+01,  7.198703905244675e+01,  2.475412500000000e+00,  3.578985000000000e+02
112         ,  7.423809586689029e+01,  8.597068812437983e+01,  2.003100000000000e+00,  6.876783999999999e+02
127         ,  1.258768321724361e+02,  1.462835126922098e+02,  3.820620000000000e+01,  1.148580400000000e+03
17          ,  1.154201413293227e+02,  1.242614489754216e+02,  3.542400000000000e+01,  7.178829000000001e+02
40          ,  1.876581343779474e+02,  1.806276373779774e+02,  5.312940000000000e+01,  1.554147900000000e+03
43          ,  9.003176998171779e+01,  9.283613434419135e+01,  2.475412500000000e+00,  8.318823000000001e+02
14          ,  1.651217664757107e+02,  1.770149881896164e+02,  4.647114999999999e+01,  1.639425600000000e+03
95          ,  7.035268214247002e+01,  7.894566646381116e+01,  2.003100000000000e+00,  5.279714000000001e+02
23          ,  1.776115625775598e+02,  1.712144735238014e+02,  5.119977500000000e+01,  1.388665200000000e+03
32          ,  2.470528593513509e+02,  2.596189544230016e+02,  6.956564999999999e+01,  2.936683200000000e+03
125         ,  2.012029980198630e+02,  1.995391894757770e+02,  5.893290000000000e+01,  1.838166700000000e+03
119         ,  1.887146035400442e+02,  1.796686186071860e+02,  7.763200000000001e+01,  9.162790000000001e+02
33          ,  9.639831336185570e+01,  8.450281514952522e+01,  2.475412500000000e+00,  6.424324345152000e+02
106         ,  2.038799354056747e+02,  2.137083644845217e+02,  5.624189999999999e+01,  2.227948600000000e+03
85          ,  6.604743166171670e+01,  6.901255296953218e+01,  2.475412500000000e+00,  2.902764666744000e+02
5           ,  5.646241061036604e+01,  7.000913089783860e+01,  2.003100000000000e+00,  3.248080000000000e+02
34          ,  6.288448403712296e+01,  8.757094606872785e+01,  2.003100000000000e+00,  7.240587000000000e+02
27          ,  9.195581102005920e+01,  7.994968588375559e+01,  2.003100000000000e+00,  5.507968000128001e+02
75          ,  9.416246053996996e+01,  9.384372990150661e+01,  2.475412500000000e+00,  8.547890000000000e+02
50          ,  1.144884087492389e+02,  1.095579293647083e+02,  2.584845000000000e+01,  6.243699000132000e+02
129         ,  7.058438955216727e+01,  7.766598567967172e+01,  2.475412500000000e+00,  4.870038000000000e+02
57          ,  1.280373015126955e+02,  1.068468831330848e+02,  2.448851380035000e+01,  5.969296609440000e+02
