# c0 + a0 * (ave:covalent_radius_pyykko_triple^2)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 15.7960019788314; Max AE: 32.0096008595504
# Coefficients
# Task   a0                      c0
# all ,  1.473259641834869e-02, -2.619297320153941e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm^2;                                             18|sq; (ave:covalent_radius_pyykko_triple^2); $\left(ave:covalent_{radius, pyykko, triple}^2\right)$; (ave:covalent_radius_pyykko_triple).^2; ave:covalent_radius_pyykko_triple
# Number of Samples Per Task
# Task, n_samples               
# all , 25                    
# Excluded Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
52          ,  1.685536482338435e+02,  1.496243995463625e+02,  1.193390273889065e+04
60          ,  6.700355961656858e+01,  7.395199045344557e+01,  6.797509468884900e+03
90          ,  1.323141358213091e+02,  1.625940531263211e+02,  1.281424000000000e+04
122         ,  2.014000729838492e+02,  1.881870988223492e+02,  1.455141143735461e+04
71          ,  2.033361364024828e+02,  1.968501843328486e+02,  1.513943307756664e+04
64          ,  9.806170819706536e+01,  7.526093678431562e+01,  6.886356423875117e+03
70          ,  5.876522370994315e+01,  5.848696731696420e+01,  5.747794761623899e+03
42          ,  1.922420330482679e+02,  1.975758672663922e+02,  1.518869003899673e+04
77          ,  1.735436897724758e+02,  1.790911585011347e+02,  1.393400904181447e+04
96          ,  9.458888504929534e+01,  8.480594403744001e+01,  7.534240000000000e+03
62          ,  1.284855607921225e+02,  1.502262838318292e+02,  1.197475665685429e+04
137         ,  2.091771198782973e+02,  1.916514476941586e+02,  1.478656000000000e+04
54          ,  8.998190321387162e+01,  8.238197723945224e+01,  7.369709137336250e+03
37          ,  6.740982957627959e+01,  7.825583166984219e+01,  7.089640000000000e+03
36          ,  1.804786609572536e+02,  1.755823244516760e+02,  1.369584097219379e+04
2           ,  5.771548700058894e+01,  6.999084507914857e+01,  6.528639999999999e+03
116         ,  6.928383831454539e+01,  8.583133274815710e+01,  7.603840000000000e+03
72          ,  1.505744324222536e+02,  1.825840332818041e+02,  1.417109384896490e+04
61          ,  1.513414191693852e+02,  1.475626796526083e+02,  1.179396000000000e+04
114         ,  1.245825633863354e+02,  1.350888265265355e+02,  1.094727603663986e+04
128         ,  1.127928271848657e+02,  8.642108566726972e+01,  7.643870480871527e+03
142         ,  6.217869364696995e+01,  7.346671634721937e+01,  6.764570664858353e+03
88          ,  1.252802886728060e+02,  1.477131406597262e+02,  1.180417279636294e+04
101         ,  6.465769186928596e+01,  7.578959502941063e+01,  6.922240000000001e+03
59          ,  7.370978119031361e+01,  6.925532713120984e+01,  6.478715470266552e+03
