# c0 + a0 * ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 13.5725313447018; Max AE: 39.0976159403845
# Coefficients
# Task   a0                      c0
# all ,  3.250621107185368e+00, -5.281325040286680e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * mol^-1;                                    18|27|div|21|7|add|mult; ((ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko) .* (ave:gs_volume_per + min:gs_volume_per)); ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
86          ,  6.540869502383295e+01,  7.812830325235313e+01,  2.565959720998125e+01
6           ,  1.752395240612576e+02,  1.722516915947046e+02,  5.461510609235929e+01
73          ,  1.013508525385564e+02,  1.092897254885536e+02,  3.524589509235190e+01
136         ,  1.878481455563482e+02,  1.850660492792676e+02,  5.855723200061644e+01
9           ,  7.063457799019668e+01,  6.234915606964739e+01,  2.080540268456376e+01
112         ,  7.423809586689029e+01,  7.729885793182149e+01,  2.540443202979516e+01
127         ,  1.258768321724361e+02,  1.455512026139665e+02,  4.640114079147640e+01
17          ,  1.154201413293227e+02,  1.023895357444271e+02,  3.312316546112116e+01
40          ,  1.876581343779474e+02,  1.824502339277501e+02,  5.775251952713396e+01
43          ,  9.003176998171779e+01,  1.056926027222380e+02,  3.413929956869512e+01
14          ,  1.651217664757107e+02,  1.762741798169846e+02,  5.585255828676868e+01
95          ,  7.035268214247002e+01,  7.482893678600588e+01,  2.464460150375940e+01
23          ,  1.776115625775598e+02,  1.838961478135632e+02,  5.819733109948761e+01
32          ,  2.470528593513509e+02,  2.421853367122355e+02,  7.612903921823035e+01
125         ,  2.012029980198630e+02,  1.923492987219573e+02,  6.079780363370847e+01
119         ,  1.887146035400442e+02,  1.496169875996596e+02,  4.765191252144083e+01
33          ,  9.639831336185570e+01,  8.498658607310541e+01,  2.776943486703464e+01
106         ,  2.038799354056747e+02,  2.043732986348240e+02,  6.449678900185492e+01
85          ,  6.604743166171670e+01,  8.538767346837166e+01,  2.789282279261589e+01
5           ,  5.646241061036604e+01,  6.785101595075717e+01,  2.249795918367347e+01
34          ,  6.288448403712296e+01,  8.421644681988829e+01,  2.753251422084959e+01
27          ,  9.195581102005920e+01,  9.461851636705546e+01,  3.073253944808195e+01
75          ,  9.416246053996996e+01,  9.923753961685811e+01,  3.215350581035422e+01
50          ,  1.144884087492389e+02,  1.174667954945951e+02,  3.776143588791447e+01
129         ,  7.058438955216727e+01,  9.008238432730026e+01,  2.933707320019220e+01
57          ,  1.280373015126955e+02,  1.102884106494655e+02,  3.555312411966128e+01
