# c0 + a0 * (ave:covalent_radius_pyykko / max:covalent_radius_slater) + a1 * (ave:period * ave:num_p_valence) + a2 * (min:gs_volume_per + ave:gs_volume_per)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 83.3271081402005; Max AE: 144.012250411761
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  1.348942391447154e+02,  7.852248709977161e+00,  1.607508133916577e+00, -1.111878205329071e+02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         9|186|div; (ave:covalent_radius_pyykko / max:covalent_radius_slater); $\left(\frac{ ave:covalent_{radius, pyykko} }{ max:covalent_{radius, slater} } \right)$; (ave:covalent_radius_pyykko ./ max:covalent_radius_slater); ave:covalent_radius_pyykko,max:covalent_radius_slater
# 1;  1; Unitless;                                         49|46|mult; (ave:period * ave:num_p_valence); $\left(ave:period ave:num_{p, valence}\right)$; (ave:period .* ave:num_p_valence); ave:period,ave:num_p_valence
# 2;  1; cm^3 * mol^-1;                                    259|27|add; (min:gs_volume_per + ave:gs_volume_per); $\left(min:gs_{volume, per} + ave:gs_{volume, per}\right)$; (min:gs_volume_per + ave:gs_volume_per); min:gs_volume_per,ave:gs_volume_per
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
135         ,  8.871171279800387e+01,  1.553190102604239e+01,  5.346938775510205e-01,  1.080000000000000e+00,  2.868549663400000e+01
53          ,  1.912036606685361e+02,  7.440031510577938e+01,  6.172413793103447e-01,  2.880000000000000e+00,  4.958690500000000e+01
41          ,  8.588925575648324e+01,  1.493506258439410e+01,  5.047619047619047e-01,  9.600000000000000e-01,  3.141212800000000e+01
126         ,  7.603223118739854e+01,  2.691053578784808e+01,  5.499999999999999e-01,  2.400000000000000e+00,  2.803166400000000e+01
16          ,  1.473017585346737e+02,  4.567710180478659e+01,  6.123809523809524e-01,  1.080000000000000e+00,  4.091912800000000e+01
47          ,  5.673059181818780e+01,  1.707448624037386e+01,  5.362162162162162e-01,  2.160000000000000e+00,  2.424185000000000e+01
4           ,  7.851117738952721e+01,  1.284275055623895e+01,  4.961904761904761e-01,  1.080000000000000e+00,  3.024364524200000e+01
134         ,  2.189143114936079e+02,  7.490206108184644e+01,  6.543103448275862e-01,  1.080000000000000e+00,  5.558090500000000e+01
140         ,  9.231264108905833e+01,  2.829456757756163e+01,  5.457142857142857e-01,  1.080000000000000e+00,  3.570012800000001e+01
143         ,  7.259770851342745e+01,  3.131936139533149e+01,  6.305555555555556e-01,  3.200000000000000e+00,  2.010669400000000e+01
103         ,  5.981199781507478e+01,  2.109929724618652e+01,  6.206451612903225e-01,  2.160000000000000e+00,  1.966074266600000e+01
11          ,  1.617034912836585e+02,  6.211392895805209e+01,  6.180952380952381e-01,  2.880000000000000e+00,  4.187212800000000e+01
115         ,  1.348472579215662e+02,  4.268951367924134e+01,  6.047619047619047e-01,  9.600000000000000e-01,  4.028612799999999e+01
110         ,  1.562326241405194e+02,  5.218865123649888e+01,  6.795918367346938e-01,  9.600000000000000e-01,  3.991599663400000e+01
113         ,  7.050822380170608e+01,  1.163263498157138e+01,  4.876190476190476e-01,  1.080000000000000e+00,  3.021012800000000e+01
15          ,  1.304908476901080e+02,  4.059720165108619e+01,  5.961904761904762e-01,  1.080000000000000e+00,  3.911764524199999e+01
107         ,  5.684900711217347e+01,  1.896533313000761e+01,  6.090322580645162e-01,  2.160000000000000e+00,  1.930774266600000e+01
30          ,  1.575095787725395e+02,  5.494297602798538e+01,  6.775510204081633e-01,  1.080000000000000e+00,  4.121449663400000e+01
74          ,  1.634935249887072e+02,  5.794349864421997e+01,  6.034482758620690e-01,  1.080000000000000e+00,  4.929940500000001e+01
76          ,  6.221586353440775e+01,  2.053210991636918e+01,  6.604316546762591e-01,  1.080000000000000e+00,  2.124473000000000e+01
24          ,  9.809953691058023e+01,  3.543966870015510e+01,  5.066666666666666e-01,  2.520000000000000e+00,  3.638762800000001e+01
44          ,  1.408716465187509e+02,  4.952971110317782e+01,  6.323809523809525e-01,  9.600000000000000e-01,  4.222362799999999e+01
111         ,  9.534692245017716e+01,  4.735300087531968e+01,  6.347222222222223e-01,  4.800000000000000e+00,  2.191569400000000e+01
104         ,  1.531720861969143e+02,  5.462088351086034e+01,  6.265306122448980e-01,  2.520000000000000e+00,  3.826149663400000e+01
102         ,  8.368680399312422e+01,  1.247090106967009e+01,  5.265306122448981e-01,  9.600000000000000e-01,  2.805249663400000e+01
124         ,  1.885207260436857e+02,  6.663584591638312e+01,  6.885714285714285e-01,  1.080000000000000e+00,  4.756362799999999e+01
