# c0 + a0 * (ave:num_p_valence * ave:covalent_radius_pyykko) + a1 * (min:gs_est_fcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 158.044455171069; Max AE: 252.921266479912
# Coefficients
# Task   a0                      a1                      c0
# all ,  2.975951623047268e-01,  6.689964230165012e+00, -7.962637990220054e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# 1;  1; AA;                                               257|49|mult; (min:gs_est_fcc_latcnt * ave:period); $\left(min:gs_{est, fcc, latcnt} ave:period\right)$; (min:gs_est_fcc_latcnt .* ave:period); min:gs_est_fcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 31, 81, 4, 93, 11, 47, 24, 77, 30, 66, 126, 39, 34, 104, 3, 6, 50, 125, 58, 57, 63, 1, 103, 86, 71, 102 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
86          ,  6.540869502383295e+01, -3.182646521436260e+01,  1.274400000000000e+02,  1.476000000000000e+00
6           ,  1.752395240612576e+02, -1.583965309535267e+01,  1.811600000000000e+02,  1.476000000000000e+00
73          ,  1.013508525385564e+02, -1.621281497027376e+01,  1.811200000000000e+02,  1.422000000000000e+00
136         ,  1.878481455563482e+02, -4.461529726063689e+01,  8.568000000000001e+01,  1.422000000000000e+00
9           ,  7.063457799019668e+01, -1.297449665753836e+01,  1.430400000000000e+02,  3.600000000000000e+00
112         ,  7.423809586689029e+01, -2.936417905467362e+01,  1.288800000000000e+02,  1.780000000000000e+00
127         ,  1.258768321724361e+02, -2.079343838029749e+01,  1.576800000000000e+02,  1.780000000000000e+00
17          ,  1.154201413293227e+02, -5.288455875021440e+00,  1.769600000000000e+02,  3.240000000000000e+00
40          ,  1.876581343779474e+02, -3.662059053843236e+00,  2.220800000000000e+02,  1.476000000000000e+00
43          ,  9.003176998171779e+01, -5.145756156420686e+01,  6.623999999999999e+01,  1.264000000000000e+00
14          ,  1.651217664757107e+02, -4.432960590482436e+01,  8.663999999999999e+01,  1.422000000000000e+00
95          ,  7.035268214247002e+01, -3.091210688240867e+01,  1.276800000000000e+02,  1.602000000000000e+00
23          ,  1.776115625775598e+02, -1.436772496398446e+01,  1.873200000000000e+02,  1.422000000000000e+00
32          ,  2.470528593513509e+02, -5.868407128561475e+00,  2.158800000000000e+02,  1.422000000000000e+00
125         ,  2.012029980198631e+02, -3.471598149968224e+00,  2.227200000000000e+02,  1.476000000000000e+00
119         ,  1.887146035400442e+02,  2.746892297654165e+01,  2.798400000000000e+02,  3.560000000000000e+00
33          ,  9.639831336185570e+01, -5.114634315118546e+01,  6.252000000000001e+01,  1.476000000000000e+00
106         ,  2.038799354056747e+02, -1.737786275771860e+00,  2.297600000000000e+02,  1.422000000000000e+00
85          ,  6.604743166171670e+01, -5.093207463432606e+01,  6.324000000000000e+01,  1.476000000000000e+00
5           ,  5.646241061036604e+01, -3.191825677785114e+01,  1.176000000000000e+02,  1.900000000000000e+00
34          ,  6.288448403712296e+01, -3.204073373122201e+01,  1.267200000000000e+02,  1.476000000000000e+00
27          ,  9.195581102005919e+01, -2.658879035779940e+01,  1.450400000000000e+02,  1.476000000000000e+00
75          ,  9.416246053996997e+01, -5.011485586002825e+01,  6.720000000000000e+01,  1.422000000000000e+00
50          ,  1.144884087492389e+02, -4.924373804890088e+01,  7.259999999999999e+01,  1.312000000000000e+00
129         ,  7.058438955216727e+01, -5.249347722126849e+01,  6.168000000000001e+01,  1.312000000000000e+00
57          ,  1.280373015126955e+02, -4.789660397881784e+01,  7.344000000000000e+01,  1.476000000000000e+00
