# c0 + a0 * (ave:num_p_valence * ave:covalent_radius_pyykko) + a1 * (min:gs_est_bcc_latcnt * ave:period)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 167.419505216405; Max AE: 247.589605551278
# Coefficients
# Task   a0                      a1                      c0
# all ,  3.306460778763324e-01,  8.069145758895727e+00, -8.658362766329378e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# 1;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    25                    
# Test Indexes: [ 114, 26, 97, 84, 124, 0, 67, 22, 62, 25, 53, 49, 85, 109, 17, 83, 118, 79, 90, 75, 108, 52, 99, 82, 106 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
52          ,  1.685536482338435e+02, -2.416618783718260e+01,  1.820000000000000e+02,  2.775825000000000e-01
60          ,  6.700355961656858e+01, -4.309904652899139e+01,  1.276800000000000e+02,  1.571033600000000e-01
90          ,  1.323141358213091e+02, -2.424134928966511e+01,  1.820800000000000e+02,  2.649897000000000e-01
122         ,  2.014000729838491e+02, -2.099713574672726e+01,  1.937600000000000e+02,  1.884348000000000e-01
71          ,  2.033361364024827e+02, -1.824101012163872e+01,  1.999200000000000e+02,  2.775825000000000e-01
64          ,  9.806170819706537e+01, -6.383564159638488e+01,  6.420000000000000e+01,  1.884348000000000e-01
70          ,  5.876522370994315e+01, -4.753609155040641e+01,  1.140000000000000e+02,  1.677852000000000e-01
42          ,  1.922420330482679e+02, -5.534757250300969e+01,  8.939999999999999e+01,  2.077414200000000e-01
77          ,  1.735436897724758e+02, -3.871461526374124e+01,  1.380000000000000e+02,  2.775825000000000e-01
96          ,  9.458888504929534e+01, -9.825574715029367e+00,  2.236800000000000e+02,  3.468940000000000e-01
62          ,  1.284855607921225e+02, -5.943143583907213e+01,  7.752000000000000e+01,  1.884348000000000e-01
137         ,  2.091771198782973e+02,  1.510187719819219e+01,  2.995200000000000e+02,  3.284600000000000e-01
54          ,  8.998190321387162e+01, -6.297773760941560e+01,  6.708000000000000e+01,  1.767412800000000e-01
37          ,  6.740982957627959e+01, -4.317434646196472e+01,  1.255200000000000e+02,  2.362809600000000e-01
36          ,  1.804786609572536e+02, -2.275617288102934e+01,  1.884400000000000e+02,  1.884348000000000e-01
2           ,  5.771548700058894e+01, -4.435873796976260e+01,  1.219200000000000e+02,  2.370164000000000e-01
116         ,  6.928383831454539e+01, -3.436229749270103e+01,  1.520000000000000e+02,  2.432880000000000e-01
72          ,  1.505744324222536e+02, -5.742037072096731e+01,  8.328000000000000e+01,  2.016386400000000e-01
61          ,  1.513414191693852e+02,  5.410596553512026e+00,  2.697600000000000e+02,  3.468940000000000e-01
114         ,  1.245825633863354e+02, -6.027489915652299e+01,  7.548000000000000e+01,  1.674976000000000e-01
128         ,  1.127928271848657e+02, -3.451394741031173e+01,  1.528800000000000e+02,  1.884348000000000e-01
142         ,  6.217869364696995e+01, -4.373413587701305e+01,  1.252800000000000e+02,  1.767412800000000e-01
88          ,  1.252802886728060e+02, -6.008127796721893e+01,  7.584000000000000e+01,  1.767412800000000e-01
101         ,  6.465769186928596e+01, -6.754227675160155e+01,  5.184000000000000e+01,  2.355464000000000e-01
59          ,  7.370978119031361e+01, -6.443080453656226e+01,  6.240000000000000e+01,  1.884348000000000e-01
