# c0 + a0 * ((ave:gs_volume_per * ave:atomic_number) / (ave:heat_capacity_mass * min:Polarizability)) + a1 * ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 7.62693530900246; Max AE: 18.4627259937826
# Coefficients
# Task   a0                      a1                      c0
# all ,  1.911935045045593e-02,  6.763891241766720e-03,  5.009831660768530e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; AA_polar^-1 * J^-1 * K * cm^3 * g * mol^-1;       22|20|mult|21|2|mult|div; ((ave:gs_volume_per * ave:atomic_number) / (ave:heat_capacity_mass * min:Polarizability)); $\left(\frac{ \left(ave:gs_{volume, per} ave:atomic_{number}\right) }{ \left(ave:heat_{capacity, mass} min:Polarizability\right) } \right)$; ((ave:gs_volume_per .* ave:atomic_number) ./ (ave:heat_capacity_mass .* min:Polarizability)); ave:gs_volume_per,ave:atomic_number,ave:heat_capacity_mass,min:Polarizability
# 1;  2; KJ * cm^3 * mol^-2 * pm;                          22|7|add|8|4|mult|mult; ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(min:covalent_{radius, pyykko, triple} min:fusion_{enthalpy}\right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (min:covalent_radius_pyykko_triple .* min:fusion_enthalpy)); ave:gs_volume_per,min:gs_volume_per,min:covalent_radius_pyykko_triple,min:fusion_enthalpy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
135         ,  8.871171279800387e+01,  7.591382340841788e+01,  1.187417281574496e+03,  4.602172850090100e+02
53          ,  1.912036606685361e+02,  1.904339839159273e+02,  1.650550394496919e+03,  1.608219470000000e+04
41          ,  8.588925575648324e+01,  8.727640692459083e+01,  1.767896303487155e+03,  4.992778875000000e+02
126         ,  7.603223118739854e+01,  7.278991809808620e+01,  1.055149518046664e+03,  3.722455000000000e+02
16          ,  1.473017585346737e+02,  1.491483673839871e+02,  1.128587625745893e+03,  1.145378979000000e+04
47          ,  5.673059181818780e+01,  6.311560831466493e+01,  5.667798301339840e+02,  3.224223200000000e+02
4           ,  7.851117738952721e+01,  7.739771455877285e+01,  1.256797523231511e+03,  4.834858430256300e+02
134         ,  2.189143114936079e+02,  2.088796986147856e+02,  1.703258051094283e+03,  1.866029330000000e+04
140         ,  9.231264108905833e+01,  7.997069629860349e+01,  1.365283576887341e+03,  5.572302075000001e+02
143         ,  7.259770851342745e+01,  7.445002819859661e+01,  1.160324541271316e+03,  3.203865900000000e+02
103         ,  5.981199781507478e+01,  6.113396313110717e+01,  4.797382051052485e+02,  2.754869333255600e+02
11          ,  1.617034912836585e+02,  1.577260101455339e+02,  1.165226740434212e+03,  1.261837485000000e+04
115         ,  1.348472579215662e+02,  1.433471838273421e+02,  1.098824470842819e+03,  1.068025113000000e+04
110         ,  1.562326241405194e+02,  1.560709722868407e+02,  8.262433618256889e+02,  1.333188486683790e+04
113         ,  7.050822380170608e+01,  7.843747456463963e+01,  1.311340377780807e+03,  4.830328575000000e+02
15          ,  1.304908476901080e+02,  1.278744291793278e+02,  7.947068463848219e+02,  9.252341830068839e+03
107         ,  5.684900711217347e+01,  5.670402270869793e+01,  2.494950076314041e+02,  2.713709533255600e+02
30          ,  1.575095787725395e+02,  1.504861808793210e+02,  5.358374587155962e+02,  1.332709189014477e+04
74          ,  1.634935249887072e+02,  1.635713965475805e+02,  1.128269383987946e+03,  1.358704611000000e+04
76          ,  6.221586353440775e+01,  6.305274768300345e+01,  5.657900183383791e+02,  3.159266400000000e+02
24          ,  9.809953691058023e+01,  7.963681091679767e+01,  1.374527131585626e+03,  4.817387300000000e+02
44          ,  1.408716465187509e+02,  1.489240160822239e+02,  9.829948628843395e+02,  1.183216485000000e+04
111         ,  9.534692245017716e+01,  7.843698705707031e+01,  1.360205335350956e+03,  3.448352250000000e+02
104         ,  1.531720861969143e+02,  1.457820090523391e+02,  6.313132695561732e+02,  1.236172933764477e+04
102         ,  8.368680399312422e+01,  7.500515753312364e+01,  1.142917819014557e+03,  4.516622900090100e+02
124         ,  1.885207260436857e+02,  1.869452620090691e+02,  9.475589139344262e+02,  1.755353985000000e+04
