# c0 + a0 * ((min:atomic_weight * min:gs_volume_per) / (min:period^3)) + a1 * ((ave:gs_volume_per * ave:atomic_number) / (min:covalent_radius_cordero^2)) + a2 * ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 7.51692960689517; Max AE: 18.203365135794
# Coefficients
# Task   a0                      a1                      a2                      c0
# all ,  9.851750889178159e-01,  1.923107017331151e+02,  6.895035355689810e-03,  2.621304486609535e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Da * cm^3 * mol^-1;                               15|7|mult|12|cb|div; ((min:atomic_weight * min:gs_volume_per) / (min:period^3)); $\left(\frac{ \left(min:atomic_{weight} min:gs_{volume, per}\right) }{ \left(min:period^3\right) } \right)$; ((min:atomic_weight .* min:gs_volume_per) ./ (min:period).^3); min:atomic_weight,min:gs_volume_per,min:period
# 1;  2; cm^3 * mol^-1 * pm^-2;                            22|20|mult|14|sq|div; ((ave:gs_volume_per * ave:atomic_number) / (min:covalent_radius_cordero^2)); $\left(\frac{ \left(ave:gs_{volume, per} ave:atomic_{number}\right) }{ \left(min:covalent_{radius, cordero}^2\right) } \right)$; ((ave:gs_volume_per .* ave:atomic_number) ./ (min:covalent_radius_cordero).^2); ave:gs_volume_per,ave:atomic_number,min:covalent_radius_cordero
# 2;  2; KJ * cm^3 * mol^-2 * pm;                          22|7|add|8|4|mult|mult; ((ave:gs_volume_per + min:gs_volume_per) * (min:covalent_radius_pyykko_triple * min:fusion_enthalpy)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(min:covalent_{radius, pyykko, triple} min:fusion_{enthalpy}\right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (min:covalent_radius_pyykko_triple .* min:fusion_enthalpy)); ave:gs_volume_per,min:gs_volume_per,min:covalent_radius_pyykko_triple,min:fusion_enthalpy
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 55, 56, 95, 100, 18, 45, 12, 112, 44, 122, 116, 5, 35, 7, 8, 38, 111, 46, 120, 48, 32, 37, 21, 87, 128, 14 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
135         ,  8.871171279800387e+01,  7.918845571934480e+01,  2.305337483446250e+01,  1.408688416987381e-01,  4.602172850090100e+02
53          ,  1.912036606685361e+02,  1.924473723988917e+02,  3.028861000000000e+01,  1.326366250000000e-01,  1.608219470000000e+04
41          ,  8.588925575648324e+01,  8.815491947053046e+01,  2.305337483446250e+01,  1.860932594644506e-01,  4.992778875000000e+02
126         ,  7.603223118739854e+01,  7.089783769310719e+01,  1.820886187500000e+01,  1.257300275482094e-01,  3.722455000000000e+02
16          ,  1.473017585346737e+02,  1.488769701805911e+02,  2.559621296296297e+01,  9.605751633986929e-02,  1.145378979000000e+04
47          ,  5.673059181818780e+01,  6.045880559619187e+01,  1.820886187500000e+01,  7.323425160697890e-02,  3.224223200000000e+02
4           ,  7.851117738952721e+01,  7.972186237821334e+01,  2.305337483446250e+01,  1.428082508179748e-01,  4.834858430256300e+02
134         ,  2.189143114936079e+02,  2.184714634126452e+02,  3.680578000000000e+01,  1.421392500000000e-01,  1.866029330000000e+04
140         ,  9.231264108905833e+01,  8.411338631851964e+01,  2.305337483446250e+01,  1.629998153277932e-01,  5.572302075000001e+02
143         ,  7.259770851342745e+01,  7.400258228374653e+01,  2.305337483446250e+01,  1.189161588180979e-01,  3.203865900000000e+02
103         ,  5.981199781507478e+01,  6.002763584762893e+01,  1.820886187500000e+01,  7.267500764894400e-02,  2.754869333255600e+02
11          ,  1.617034912836585e+02,  1.636888411498287e+02,  3.185248148148149e+01,  9.927364475201846e-02,  1.261837485000000e+04
115         ,  1.348472579215662e+02,  1.389977260168955e+02,  2.144068518518518e+01,  9.370847750865051e-02,  1.068025113000000e+04
110         ,  1.562326241405194e+02,  1.442137457038505e+02,  9.976175609375000e+00,  8.449141666825000e-02,  1.333188486683790e+04
113         ,  7.050822380170608e+01,  8.060797288537694e+01,  2.305337483446250e+01,  1.474321945213912e-01,  4.830328575000000e+02
15          ,  1.304908476901080e+02,  1.181701809740996e+02,  1.376981226461111e+01,  7.589923968369858e-02,  9.252341830068839e+03
107         ,  5.684900711217347e+01,  5.578126189812418e+01,  1.820886187500000e+01,  5.074178144848485e-02,  2.713709533255600e+02
30          ,  1.575095787725395e+02,  1.620598605797773e+02,  3.216431018518519e+01,  6.379555940138408e-02,  1.332709189014477e+04
74          ,  1.634935249887072e+02,  1.727337700862781e+02,  3.216431018518519e+01,  1.099787197231834e-01,  1.358704611000000e+04
76          ,  6.221586353440775e+01,  6.501861634531743e+01,  2.305337483446250e+01,  7.236017236072638e-02,  3.159266400000000e+02
24          ,  9.809953691058023e+01,  7.989617177478621e+01,  1.820886187500000e+01,  1.685949035812672e-01,  4.817387300000000e+02
44          ,  1.408716465187509e+02,  1.360020435753899e+02,  1.099147218750000e+01,  9.036043750000000e-02,  1.183216485000000e+04
111         ,  9.534692245017716e+01,  7.750071826162231e+01,  2.305337483446250e+01,  1.362296091104955e-01,  3.448352250000000e+02
104         ,  1.531720861969143e+02,  1.539953977833611e+02,  3.020471296296296e+01,  6.651143790980391e-02,  1.236172933764477e+04
102         ,  8.368680399312422e+01,  7.814437111586489e+01,  2.305337483446250e+01,  1.357464142851339e-01,  4.516622900090100e+02
124         ,  1.885207260436857e+02,  1.842058684588156e+02,  1.846092875000000e+01,  9.761962499999999e-02,  1.755353985000000e+04
