# c0 + a0 * ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 15.4681977457042; Max AE: 33.0275030651315
# Coefficients
# Task   a0                      c0
# all ,  3.236635115011509e+00, -5.568708505625692e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; cm^3 * mol^-1;                                    22|7|add|18|25|div|mult; ((ave:gs_volume_per + min:gs_volume_per) * (ave:covalent_radius_pyykko_triple / ave:covalent_radius_pyykko)); $\left(\left(ave:gs_{volume, per} + min:gs_{volume, per}\right) \left(\frac{ ave:covalent_{radius, pyykko, triple} }{ ave:covalent_{radius, pyykko} } \right)\right)$; ((ave:gs_volume_per + min:gs_volume_per) .* (ave:covalent_radius_pyykko_triple ./ ave:covalent_radius_pyykko)); ave:gs_volume_per,min:gs_volume_per,ave:covalent_radius_pyykko_triple,ave:covalent_radius_pyykko
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
39          ,  6.690965549992833e+01,  6.914537889880602e+01,  2.308387715930902e+01
83          ,  8.685815788108755e+01,  8.505144683423539e+01,  2.799826119402985e+01
0           ,  1.324521624992106e+02,  1.354774574082401e+02,  4.357802498641068e+01
67          ,  1.178407975639319e+02,  1.247088444708024e+02,  4.025092367446703e+01
45          ,  6.922252251530169e+01,  9.219001209400840e+01,  3.020381264055045e+01
123         ,  2.218543389191891e+02,  1.943619840818179e+02,  6.177115599474446e+01
68          ,  1.728438327749059e+02,  1.413361109028755e+02,  4.538813124999999e+01
105         ,  6.260542136940490e+01,  8.030585650645465e+01,  2.653205009541984e+01
7           ,  6.154031610112789e+01,  6.851413762709046e+01,  2.288884705882353e+01
55          ,  1.465164071687489e+02,  1.436408830479414e+02,  4.610022021374396e+01
84          ,  1.874396857101914e+02,  1.805013086112674e+02,  5.748872223930977e+01
89          ,  1.845971359160373e+02,  1.515696328509058e+02,  4.854990932642487e+01
98          ,  1.892571838929967e+02,  1.847983912752433e+02,  5.881636113318632e+01
80          ,  1.635560662373134e+02,  1.672535615040071e+02,  5.339566057603567e+01
26          ,  5.966202570927710e+01,  7.656702014017729e+01,  2.537688856703605e+01
8           ,  1.379771288780131e+02,  1.166555569227899e+02,  3.776275702551073e+01
1           ,  6.589429488532184e+01,  8.136433053653414e+01,  2.685907924528301e+01
63          ,  9.527186437700378e+01,  7.035641235378300e+01,  2.345804150343302e+01
141         ,  5.908637035915022e+01,  5.486340874059034e+01,  1.867127899772574e+01
46          ,  6.638274984747244e+01,  7.652360955705325e+01,  2.536347630968189e+01
121         ,  7.759315330331438e+01,  6.187241791002662e+01,  2.083680242572308e+01
28          ,  9.362157646373184e+01,  9.955660669629827e+01,  3.247981668194629e+01
69          ,  7.310044637476960e+01,  6.229794451238311e+01,  2.096827433628318e+01
99          ,  1.103591846419842e+02,  1.104959838825201e+02,  3.585967780236884e+01
93          ,  1.586721939022781e+02,  1.608427880394614e+02,  5.141496975462905e+01
79          ,  6.172344219415545e+01,  7.630317040973766e+01,  2.529536880312572e+01
