# c0 + a0 * ((min:gs_volume_per * min:boiling_point) / (min:atomic_weight^3)) + a1 * ((ave:covalent_radius_slater * ave:atomic_number) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)) + a2 * ((min:vdw_radius_alvarez * max:mendeleev_number) * (ave:gs_volume_per + min:gs_volume_per))
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 153.408061834114; Max AE: 768.08728140558
# Coefficients
# Task   a0                      a1                      a2                      c0
# all , -6.379223649933410e+01,  1.119321806412397e-01,  1.201350086942933e-04,  1.608541111760773e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Da^-3 * K * cm^3 * mol^-1;                        7|6|mult|15|cb|div; ((min:gs_volume_per * min:boiling_point) / (min:atomic_weight^3)); $\left(\frac{ \left(min:gs_{volume, per} min:boiling_{point}\right) }{ \left(min:atomic_{weight}^3\right) } \right)$; ((min:gs_volume_per .* min:boiling_point) ./ (min:atomic_weight).^3); min:gs_volume_per,min:boiling_point,min:atomic_weight
# 1;  2; Unitless;                                         23|20|mult|23|18|sub|div; ((ave:covalent_radius_slater * ave:atomic_number) / (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); $\left(\frac{ \left(ave:covalent_{radius, slater} ave:atomic_{number}\right) }{ \left(ave:covalent_{radius, slater} - ave:covalent_{radius, pyykko, triple}\right) } \right)$; ((ave:covalent_radius_slater .* ave:atomic_number) ./ (ave:covalent_radius_slater - ave:covalent_radius_pyykko_triple)); ave:covalent_radius_slater,ave:atomic_number,ave:covalent_radius_slater,ave:covalent_radius_pyykko_triple
# 2;  2; cm^3 * mol^-1 * pm;                               26|24|mult|22|7|add|mult; ((min:vdw_radius_alvarez * max:mendeleev_number) * (ave:gs_volume_per + min:gs_volume_per)); $\left(\left(min:vdw_{radius, alvarez} max:mendeleev_{number}\right) \left(ave:gs_{volume, per} + min:gs_{volume, per}\right)\right)$; ((min:vdw_radius_alvarez .* max:mendeleev_number) .* (ave:gs_volume_per + min:gs_volume_per)); min:vdw_radius_alvarez,max:mendeleev_number,ave:gs_volume_per,min:gs_volume_per
# Number of Samples Per Task
# Task,   n_mats_test             
# all,    26                    
# Test Indexes: [ 40, 69, 27, 36, 10, 70, 42, 89, 65, 9, 28, 68, 16, 43, 13, 72, 113, 107, 91, 88, 121, 29, 2, 117, 20, 92 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
39          ,  6.690965549992833e+01,  6.707187220481951e+01,  2.005209815647058e-01,  9.743243243243242e+01,  4.401075000000000e+05
83          ,  8.685815788108755e+01,  8.303163073556107e+01,  2.005209815647058e-01,  1.615446428571428e+02,  5.132214000000001e+05
0           ,  1.324521624992106e+02,  1.304391490508482e+02,  8.745968433199124e-02,  1.255236565127664e+02,  8.813654850120120e+05
67          ,  1.178407975639319e+02,  1.256636518551386e+02,  5.928834694152744e-02,  1.207357407430110e+02,  8.311162860000001e+05
45          ,  6.922252251530169e+01,  8.528710266469274e+01,  1.203444639953172e-01,  7.539833283336549e+01,  5.696860140000000e+05
123         ,  2.218543389191891e+02,  2.110137583767416e+02,  2.747041393052094e-02,  2.373512693197553e+02,  1.416019386000000e+06
68          ,  1.728438327749059e+02,  1.521027905420503e+02,  1.232094328265437e-01,  3.734634146341462e+02,  8.496658169999999e+05
105         ,  6.260542136940490e+01,  7.298720120647086e+01,  4.127541015046252e-01,  1.409210526315789e+02,  5.615240500000000e+05
7           ,  6.154031610112789e+01,  6.420121379128524e+01,  2.005209815647058e-01,  7.663157894736844e+01,  4.355928000000000e+05
55          ,  1.465164071687489e+02,  1.539625835132436e+02,  9.374879003008329e-03,  1.978168773362765e+02,  9.683533859999999e+05
84          ,  1.874396857101914e+02,  1.768977171358377e+02,  1.312029159168987e-01,  1.970167169622195e+02,  1.224701478000000e+06
89          ,  1.845971359160373e+02,  1.638937348670929e+02,  1.299309211202760e-01,  4.186046511627910e+02,  9.093234150000000e+05
98          ,  1.892571838929967e+02,  1.883300500940566e+02,  1.992880958150798e-02,  2.111034413780113e+02,  1.247651916000000e+06
80          ,  1.635560662373134e+02,  1.722379953057523e+02,  1.062399542811422e-02,  2.187405303631836e+02,  1.101645636000000e+06
26          ,  5.966202570927710e+01,  6.961858084787657e+01,  2.005209815647058e-01,  7.146354674713020e+01,  4.855019500101000e+05
8           ,  1.379771288780131e+02, -6.301101525275672e+02,  1.184474363631492e+01,  1.793925482421502e+02,  7.435578149279279e+05
1           ,  6.589429488532184e+01,  7.418180089791791e+01,  4.159578394129262e-01,  1.464220183486238e+02,  5.680437000000000e+05
63          ,  9.527186437700378e+01,  8.599434307251093e+01,  1.203444639953172e-01,  2.781997777410369e+02,  3.866189147678640e+05
141         ,  5.908637035915022e+01,  5.324559047090070e+01,  2.005209815647058e-01,  6.326419183836819e+01,  3.568531999899000e+05
46          ,  6.638274984747244e+01, -7.419013581812668e+01,  2.468874443021686e+00,  9.596467176925228e+01,  4.701205839900720e+05
121         ,  7.759315330331438e+01,  7.059404915196875e+01,  1.203444639953172e-01,  1.877647058823530e+02,  3.426875147678640e+05
28          ,  9.362157646373184e+01,  9.540526009686960e+01,  1.203444639953172e-01,  6.543168038822289e+01,  6.631953639900720e+05
69          ,  7.310044637476960e+01,  7.053192604470273e+01,  1.203444639953172e-01,  1.864347826086957e+02,  3.434095200000000e+05
99          ,  1.103591846419842e+02,  1.031360412654460e+02,  1.203444639953172e-01,  1.419572280433686e+02,  6.562457640000001e+05
93          ,  1.586721939022781e+02,  1.531608787074768e+02,  1.232094328265437e-01,  1.258602800048032e+02,  1.089170082000000e+06
79          ,  6.172344219415545e+01,  6.976952462927048e+01,  2.005209815647058e-01,  6.824294505060435e+01,  4.897591000101001e+05
