# c0 + a0 * (min:gs_est_bcc_latcnt * ave:period) + a1 * (ave:num_p_valence * ave:covalent_radius_pyykko)
# Property Label: $Volume$; Unit of the Property: AA^3
# RMSE: 175.27554052866; Max AE: 244.10591813814
# Coefficients
# Task   a0                      a1                      c0
# all ,  8.041087363870441e+00,  3.280985410464536e-01, -8.556624220483768e+01, 
# Feature Rung, Units, and Expressions
# 0;  1; AA;                                               256|49|mult; (min:gs_est_bcc_latcnt * ave:period); $\left(min:gs_{est, bcc, latcnt} ave:period\right)$; (min:gs_est_bcc_latcnt .* ave:period); min:gs_est_bcc_latcnt,ave:period
# 1;  1; pm;                                               46|9|mult; (ave:num_p_valence * ave:covalent_radius_pyykko); $\left(ave:num_{p, valence} ave:covalent_{radius, pyykko}\right)$; (ave:num_p_valence .* ave:covalent_radius_pyykko); ave:num_p_valence,ave:covalent_radius_pyykko
# Number of Samples Per Task
# Task, n_samples               
# all , 26                    
# Excluded Indexes: [ 33, 7, 116, 39, 120, 81, 57, 18, 94, 119, 52, 79, 75, 69, 108, 124, 128, 122, 35, 93, 62, 14, 13, 77, 34, 98 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
25          ,  1.397570909097410e+02, -5.780490404809011e+01,  2.355464000000000e-01,  7.884000000000000e+01
110         ,  1.562326241405194e+02, -5.808132496148752e+01,  1.571033600000000e-01,  7.991999999999999e+01
103         ,  5.981199781507478e+01, -4.634137117487060e+01,  1.677852000000000e-01,  1.154400000000000e+02
95          ,  7.035268214247002e+01, -4.182082209193340e+01,  2.305407600000000e-01,  1.276800000000000e+02
74          ,  1.634935249887072e+02, -5.633549784962107e+01,  2.077414200000000e-01,  8.400000000000000e+01
6           ,  1.752395240612576e+02, -2.461268981966869e+01,  1.884348000000000e-01,  1.811600000000000e+02
5           ,  5.646241061036604e+01, -4.507598419870468e+01,  2.370164000000000e-01,  1.176000000000000e+02
16          ,  1.473017585346737e+02, -5.873493808849987e+01,  1.884348000000000e-01,  7.716000000000000e+01
91          ,  7.059248384925451e+01, -3.634198408385316e+01,  2.721088800000001e-01,  1.433600000000000e+02
87          ,  1.073098314779565e+02, -3.243953138453024e+01,  2.775825000000000e-01,  1.551200000000000e+02
142         ,  6.217869364696995e+01, -4.304086490925569e+01,  1.767412800000000e-01,  1.252800000000000e+02
72          ,  1.505744324222536e+02, -5.662080178631700e+01,  2.016386400000000e-01,  8.328000000000000e+01
114         ,  1.245825633863354e+02, -5.945450149181273e+01,  1.674976000000000e-01,  7.548000000000000e+01
83          ,  8.685815788108755e+01, -1.970445075376069e+01,  3.173572000000000e-01,  1.929600000000000e+02
128         ,  1.127928271848657e+02, -3.389131656046241e+01,  1.884348000000000e-01,  1.528800000000000e+02
71          ,  2.033361364024827e+02, -1.774071674564911e+01,  2.775825000000000e-01,  1.999200000000000e+02
102         ,  8.368680399312422e+01, -6.398709870032368e+01,  1.571033600000000e-01,  6.192000000000001e+01
143         ,  7.259770851342745e+01, -3.540490780468539e+01,  3.103036000000000e-01,  1.452800000000000e+02
115         ,  1.348472579215662e+02, -5.921827054225928e+01,  1.674976000000000e-01,  7.620000000000000e+01
136         ,  1.878481455563482e+02, -5.573947658681448e+01,  2.133147600000000e-01,  8.568000000000001e+01
77          ,  1.735436897724758e+02, -3.805657840724552e+01,  2.775825000000000e-01,  1.380000000000000e+02
124         ,  1.885207260436857e+02, -5.558519209445392e+01,  1.884348000000000e-01,  8.675999999999999e+01
26          ,  5.966202570927710e+01, -4.374955775791603e+01,  1.767412800000000e-01,  1.231200000000000e+02
17          ,  1.154201413293227e+02, -2.531787310469231e+01,  2.721088800000001e-01,  1.769600000000000e+02
23          ,  1.776115625775598e+02, -2.187475836283443e+01,  2.775825000000000e-01,  1.873200000000000e+02
48          ,  1.506649136932021e+02, -5.720699993006579e+01,  2.707318800000000e-01,  7.980000000000000e+01
