,Volume,TrainTest Status,Prediction
64,98.06170819706537,Training Set,100.59353478375783
27,91.95581102005919,Training Set,91.56654405298917
69,73.1004463747696,Training Set,73.22188499543665
125,201.20299801986306,Training Set,198.4952360708523
73,101.35085253855638,Training Set,103.03953138751064
11,161.70349128365854,Training Set,165.28043167492496
119,188.71460354004418,Training Set,185.89842460059344
110,156.23262414051945,Training Set,153.96558823021826
113,70.50822380170608,Training Set,70.63829226271025
55,146.51640716874894,Training Set,148.25571908406863
45,69.22252251530169,Training Set,70.18332711982708
9,70.63457799019668,Training Set,70.46748998566159
4,78.5111773895272,Training Set,80.3163389707671
26,59.6620257092771,Training Set,59.31892394107882
124,188.52072604368567,Training Set,190.86468214979305
31,84.59240483249847,Training Set,82.10781623153235
98,189.25718389299675,Training Set,187.33188881368613
36,180.4786609572536,Training Set,181.5457978712758
16,147.30175853467367,Training Set,145.74018219952757
10,107.15035453010964,Training Set,106.65225976255374
93,158.67219390227805,Training Set,156.38231953449798
111,95.34692245017716,Training Set,90.63539977130989
42,192.24203304826787,Training Set,193.95037129301778
118,53.4546115662245,Training Set,51.034506702383055
127,125.87683217243614,Training Set,126.36272792325673
96,94.58888504929534,Training Set,94.55690546913007
60,67.00355961656858,Training Set,65.52744683030602
0,132.4521624992106,Training Set,133.18239525234947
84,187.4396857101914,Training Set,187.7628194462435
28,93.62157646373184,Training Set,93.74448187578457
40,187.65813437794742,Training Set,189.79178046863336
86,65.40869502383295,Training Set,66.12285679464287
24,98.09953691058023,Training Set,97.65829570606684
25,139.757090909741,Training Set,140.12584861219096
23,177.6115625775598,Training Set,179.00462684801937
115,134.84725792156624,Training Set,136.61050298770834
67,117.84079756393193,Training Set,118.7212426432136
44,140.87164651875094,Training Set,140.5959735211789
15,130.49084769010804,Training Set,128.69617982616745
95,70.35268214247002,Training Set,69.54810341517486
39,66.90965549992833,Training Set,66.46991731666998
22,89.42508557141944,Training Set,87.69913335888168
68,172.84383277490593,Training Set,167.99105667761535
80,163.55606623731336,Training Set,162.55611793866865
140,92.31264108905833,Training Set,94.3156217935254
47,56.730591818187804,Training Set,57.08976616260293
30,157.5095787725395,Training Set,159.20156933142357
112,74.23809586689029,Training Set,76.08753636697395
76,62.215863534407745,Training Set,62.89187878172061
137,209.17711987829728,Training Set,207.77991012461894
33,96.3983133618557,Training Set,95.83431452183368
81,67.79890223639997,Training Set,67.79416213707549
142,62.17869364696995,Training Set,64.11210487442679
62,128.4855607921225,Training Set,129.46105310383427
